path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,49.276291,51.586574,2234.698252,6009.170102,Bird,"[0, 0.8397849462365592, 0.20890165461982554, 0.03870967741935484, 0.09535656095219718]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,36.657466,46.278772,2071.537463,7482.074711,Bird,"[0, 0.6908602150537635, 0.20198940470094662, 0.16021505376344086, 0.12379815353087688]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,11.434439,13.466903,1719.782841,9493.736328,Bird,"[0, 0.20698924731182797, 0.19948161415465904, 0.03333333333333333, 0.16469230943522892]"
AM8/2023_03_04/AM8_20230304_093000.WAV,Giulia,AM8,2023/03/04,09:30:00,00:01:00,2.580791,5.168893,3443.238132,16000.0,Bird,"[0, 0.06451612903225806, 0.14086244862416417, 0.043010752688172046, 0.14808672887985005]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,16.968883,17.846206,1409.970515,1889.873332,Bird,"[0, 0.28978494623655915, 0.2868558473596484, 0.013978494623655914, 0.028239385252511455]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,20.076068,37.33008,1354.541505,2629.12179,Bird,"[0, 0.47795698924731184, 0.2728762579415517, 0.2870967741935484, 0.06393092106363914]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,38.75573,39.998604,1377.750473,3341.882166,Bird,"[0, 0.6553763440860215, 0.26049501863811386, 0.02043010752688172, 0.08541792520973175]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,13.22564,13.605813,2022.17938,3564.116145,Bird,"[0, 0.22258064516129034, 0.2388964231268019, 0.0064516129032258064, 0.05463351312708561]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,10.644849,13.532703,1186.941895,3332.876417,Bird,"[0, 0.20053763440860214, 0.2678103169372277, 0.04838709677419355, 0.09952826282355838]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,8.553896,10.125766,1575.047903,4776.220021,Bird,"[0, 0.15483870967741936, 0.2368313902234126, 0.025806451612903226, 0.10694217956321272]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,0.482527,1.030854,1536.680054,1771.965088,Bird,"[0, 0.011827956989247311, 0.28581305326711676, 0.008602150537634409, 0.01373355095479464]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,54.598715,54.796113,1205.909912,9428.080633,Bird,"[0, 0.9112903225806451, 0.2169252758551647, 0.0032258064516129032, 0.19824166289083345]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,55.125109,57.983719,699.524264,16000.0,Bird,"[0, 0.9419354838709677, 0.2176816754389959, 0.047311827956989246, 0.30172518250951347]"
AM8/2023_03_04/AM8_20230304_100000.WAV,Giulia,AM8,2023/03/04,10:00:00,00:01:00,46.944075,48.632921,1442.047296,2138.52316,Bird,"[0, 0.7956989247311828, 0.2798138248737458, 0.02795698924731183, 0.03798640539878725]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,49.721424,50.453762,1903.218018,2709.058594,Bird,"[0, 0.8344086021505376, 0.2550406788538411, 0.012903225806451613, 0.03403435149178262]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,47.808731,48.15336,2019.590576,2587.054932,Bird,"[0, 0.7994623655913978, 0.25440118329244954, 0.005376344086021506, 0.023870973308751577]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,48.717691,49.294945,1814.264407,2610.515897,Bird,"[0, 0.8166666666666667, 0.2591337741428051, 0.00967741935483871, 0.03507669278785515]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,56.794945,57.570362,2400.864746,3998.044678,Bird,"[0, 0.9526881720430107, 0.22508513909986894, 0.012903225806451613, 0.04916150396002355]"
AM8/2023_05_23/AM8_20230523_064000.WAV,Edu,AM8,2023/05/23,06:40:00,00:01:00,24.322229,27.139575,7008.597676,8544.220917,Bird,"[0, 0.42795698924731185, 0.13684298674184947, 0.047311827956989246, 0.019098440437010884]"
AM1/2023_05_14/AM1_20230514_103000.WAV,Edu,AM1,2023/05/14,10:30:00,00:01:00,3.868466,4.122631,3113.94751,5911.589844,Bird,"[0, 0.06559139784946237, 0.19369880947806525, 0.004301075268817204, 0.06179439265039549]"
AM11/2023_05_30/AM11_20230530_095000.WAV,Giulia,AM11,2023/05/30,09:50:00,00:01:00,0.809372,1.268571,132.210732,2550.929443,Bird,"[0, 0.016666666666666666, 0.386483781578703, 0.007526881720430108, 0.28532495985914597]"
AM11/2023_05_30/AM11_20230530_080000.WAV,Giulia,AM11,2023/05/30,08:00:00,00:01:00,22.602857,27.919299,1141.624146,6213.696777,Bird,"[0, 0.4204301075268817, 0.2396620273475499, 0.08817204301075268, 0.1633301696957744]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,52.129523,52.534463,2856.091002,3584.495536,Bird,"[0, 0.8720430107526882, 0.22197927720440075, 0.0064516129032258064, 0.021898494687295045]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,14.311259,16.800361,3987.300537,6541.444336,Bird,"[0, 0.2586021505376344, 0.1769028048958574, 0.041935483870967745, 0.0477219803924688]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,32.247857,35.005714,1189.089111,3656.945801,Bird,"[0, 0.5596774193548387, 0.26325061786712295, 0.046236559139784944, 0.10829919625698037]"
AM10/2023_07_18/AM10_20230718_101000.WAV,Giulia,AM10,2023/07/18,10:10:00,00:01:00,21.211947,28.873993,2102.753662,7651.857422,Bird,"[0, 0.4166666666666667, 0.2001869747032228, 0.12795698924731183, 0.1245193775755395]"
AM10/2023_07_18/AM10_20230718_101000.WAV,Giulia,AM10,2023/07/18,10:10:00,00:01:00,0.560928,1.719566,3305.07959,6979.027344,Bird,"[0, 0.01827956989247312, 0.18282666974671496, 0.01935483870967742, 0.07205375608471767]"
AM10/2023_07_18/AM10_20230718_093000.WAV,Giulia,AM10,2023/07/18,09:30:00,00:01:00,35.172938,37.926479,2878.744137,6663.222168,Bird,"[0, 0.6086021505376344, 0.19171532629817767, 0.04516129032258064, 0.08090323945467233]"
AM10/2023_07_18/AM10_20230718_092000.WAV,Giulia,AM10,2023/07/18,09:20:00,00:01:00,50.455924,56.901997,2905.912598,11234.641602,Bird,"[0, 0.8940860215053763, 0.16608305978771257, 0.1064516129032258, 0.13035674229594937]"
AM10/2023_07_18/AM10_20230718_082000.WAV,Giulia,AM10,2023/07/18,08:20:00,00:01:00,7.108152,14.059979,1468.70833,15545.454409,Bird,"[0, 0.17580645161290323, 0.18331919970724875, 0.11505376344086021, 0.22744367408593114]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,40.183802,40.804136,1993.556152,3055.927979,Bird,"[0, 0.6741935483870968, 0.24699825530611333, 0.010752688172043012, 0.041178349841229214]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,51.918438,59.922458,4107.13623,6044.009277,Bird,"[0, 0.9311827956989247, 0.17928767453866107, 0.13333333333333333, 0.03724315834739843]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,45.051694,49.893739,3521.869367,6634.131439,Bird,"[0, 0.7908602150537635, 0.18220732380646565, 0.08064516129032258, 0.0610436566969333]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,44.017806,44.81907,3766.044922,6110.516602,Bird,"[0, 0.7397849462365591, 0.18293914077550508, 0.012903225806451613, 0.046656034396125486]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,40.85583,40.97645,5627.272949,6177.677246,Bird,"[0, 0.6817204301075269, 0.16305525542778335, 0.002150537634408602, 0.00899575685067896]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,19.497415,20.557151,2828.905273,3490.070801,Bird,"[0, 0.3333333333333333, 0.2237269928678605, 0.017204301075268817, 0.020247013436339348]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,25.537048,35.8972,5534.819824,5945.466309,Bird,"[0, 0.5112903225806451, 0.16570042657809547, 0.17311827956989248, 0.006899311859307987]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,13.974727,21.987364,5424.530188,5924.053711,Bird,"[0, 0.2989247311827957, 0.16684448309216196, 0.13333333333333333, 0.008491805421397769]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,10.519816,10.993682,2952.214355,5324.314941,Bird,"[0, 0.17903225806451614, 0.20131275773426227, 0.007526881720430108, 0.056849572224370544]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,36.746123,37.874785,3388.527588,4348.884277,Bird,"[0, 0.621505376344086, 0.2044228370134175, 0.01935483870967742, 0.02405398843714862]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,2.343481,12.527283,5443.716797,5945.466309,Bird,"[0, 0.12365591397849462, 0.1665003959859434, 0.16989247311827957, 0.00849925067500388]"
AM10/2023_05_09/AM10_20230509_070000.WAV,Edu,AM10,2023/05/09,07:00:00,00:01:00,7.671334,20.875933,2277.162354,16000.0,Bird,"[0, 0.23709677419354838, 0.1607922028682978, 0.22043010752688172, 0.18794623736811727]"
AM10/2023_05_09/AM10_20230509_070000.WAV,Edu,AM10,2023/05/09,07:00:00,00:01:00,32.489948,35.512445,2906.686768,7697.987793,Bird,"[0, 0.5661290322580645, 0.18429181191985888, 0.05053763440860215, 0.09388788087167887]"
AM10/2023_05_09/AM10_20230509_070000.WAV,Edu,AM10,2023/05/09,07:00:00,00:01:00,19.290638,22.58185,2885.131836,5161.065918,Bird,"[0, 0.3489247311827957, 0.203921611542116, 0.054838709677419356, 0.05606333733310803]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,17.851809,20.2556,5505.314096,6152.516552,Bird,"[0, 0.31666666666666665, 0.1643080775437103, 0.03978494623655914, 0.010714557575570634]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,22.685238,23.22803,1373.43396,2233.24707,Bird,"[0, 0.38225806451612904, 0.28007451629885666, 0.00967741935483871, 0.04686392066440802]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,26.950029,27.578978,1579.529717,3111.633057,Bird,"[0, 0.45376344086021503, 0.2573481227141088, 0.010752688172043012, 0.0653608818808188]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,17.851809,18.03274,2585.05957,3881.970947,Bird,"[0, 0.29838709677419356, 0.22294231381091728, 0.0032258064516129032, 0.039195526499480916]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,14.991384,15.224009,2233.24707,4886.540527,Bird,"[0, 0.2510752688172043, 0.21890077891699083, 0.0032258064516129032, 0.07548355409932361]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,18.730615,19.02355,2448.438965,3629.672119,Bird,"[0, 0.3139784946236559, 0.2287985182240425, 0.004301075268817204, 0.03795170281740191]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,13.699024,14.302125,1705.792236,3754.036621,Bird,"[0, 0.23279569892473118, 0.24459511103831424, 0.00967741935483871, 0.07604017028848153]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,1.654222,2.155373,2657.938645,6873.80511,Bird,"[0, 0.03118279569892473, 0.19406210657051856, 0.008602150537634409, 0.09159567716746689]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,0.054905,1.464675,2068.794434,5498.366211,Bird,"[0, 0.011827956989247311, 0.21690165309800177, 0.023655913978494623, 0.09422912111763654]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,3.49799,4.902355,5296.38623,6559.478027,Bird,"[0, 0.06935483870967742, 0.16308569463120728, 0.02258064516129032, 0.02061854417055308]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,4.902355,7.805859,3277.031494,4926.231445,Bird,"[0, 0.10483870967741936, 0.20002713983284917, 0.04838709677419355, 0.039295960784080604]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,10.838599,11.618323,3221.116699,6015.587402,Bird,"[0, 0.18655913978494623, 0.19122731368149115, 0.013978494623655914, 0.060213662839176944]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,18.03274,18.635841,1757.435425,2091.425293,Bird,"[0, 0.30483870967741933, 0.27135369922851704, 0.00967741935483871, 0.016772578043146098]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,47.221813,47.576106,1671.967896,3849.647217,Bird,"[0, 0.789247311827957, 0.24434825706644378, 0.0064516129032258064, 0.08039532535551763]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,20.686387,21.074095,2493.335693,4080.796387,Bird,"[0, 0.3473118279569892, 0.22227609359371656, 0.0064516129032258064, 0.04749324059942405]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,51.168868,51.59104,3138.7146,5782.025391,Bird,"[0, 0.8559139784946237, 0.19438510848978408, 0.0064516129032258064, 0.05889441377205918]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,48.816772,49.514647,2254.087402,3508.781494,Bird,"[0, 0.8188172043010753, 0.2344175988879072, 0.011827956989247311, 0.042659084148413386]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,33.96324,34.316485,2727.608398,6111.353027,Bird,"[0, 0.5682795698924731, 0.19848180133056206, 0.005376344086021506, 0.07776774459586613]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,32.059161,32.533027,1638.618774,2979.067627,Bird,"[0, 0.5376344086021505, 0.25767640137734643, 0.008602150537634409, 0.05762348357356485]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,49.428489,50.561459,2758.269043,7147.154785,Bird,"[0, 0.8327956989247312, 0.19039656304644345, 0.01827956989247312, 0.09178308478870775]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,20.738082,22.284607,3093.898193,5328.652832,Bird,"[0, 0.3580645161290323, 0.1990140750124144, 0.025806451612903226, 0.05240922248626122]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,7.857553,9.365307,3005.44242,7053.007812,Bird,"[0, 0.14301075268817204, 0.18689912521767696, 0.025806451612903226, 0.08223165815513557]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,55.847214,56.390006,3242.669434,4883.728027,Bird,"[0, 0.9349462365591398, 0.200952889167284, 0.00967741935483871, 0.03947677508238478]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,46.990235,47.524411,2810.850342,4402.01123,Bird,"[0, 0.7870967741935484, 0.2128465308170127, 0.008602150537634409, 0.04324238349215746]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,38.848363,39.365307,2996.600586,4208.499023,Bird,"[0, 0.6516129032258065, 0.21192900070225446, 0.008602150537634409, 0.03273994679195904]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,3.902929,4.161401,3113.94751,8795.058594,Bird,"[0, 0.06666666666666667, 0.17455023022825264, 0.004301075268817204, 0.10009155115002069]"
AM10/2023_07_18/AM10_20230718_063000.WAV,Giulia,AM10,2023/07/18,06:30:00,00:01:00,58.88857,59.388283,3093.129883,4956.162109,Bird,"[0, 0.9849462365591398, 0.20251892895597887, 0.008602150537634409, 0.045447398492001044]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,52.968417,53.050572,1345.488037,6213.696777,Bird,"[0, 0.8833333333333333, 0.23174256902948717, 0.001075268817204301, 0.14749125305964897]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,50.369722,51.679879,1620.129028,7478.31543,Bird,"[0, 0.85, 0.21386042452495277, 0.02258064516129032, 0.14744329916910665]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,55.422488,55.7516,2546.528564,3748.433838,Bird,"[0, 0.9263440860215054, 0.22535338054855195, 0.005376344086021506, 0.03726874766905872]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,52.543366,53.24791,2284.987305,3842.828613,Bird,"[0, 0.8811827956989248, 0.22937806280813924, 0.011827956989247311, 0.05011314279414887]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,31.068188,31.526507,2615.419678,3476.856689,Bird,"[0, 0.5209677419354839, 0.22769184039092552, 0.007526881720430108, 0.02744534669907473]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,39.347188,40.049293,2413.012451,3748.433838,Bird,"[0, 0.660752688172043, 0.22794918637244985, 0.011827956989247311, 0.04246035931685453]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,11.295233,13.993362,1770.982788,6213.696777,Bird,"[0, 0.21021505376344085, 0.21849833740540536, 0.04408602150537634, 0.12100278981148535]"
AM11/2023_05_30/AM11_20230530_071000.WAV,Giulia,AM11,2023/05/30,07:10:00,00:01:00,46.894826,47.666571,2685.771484,3221.859375,Bird,"[0, 0.7870967741935484, 0.23008382933048124, 0.012903225806451613, 0.0175438160185328]"
AM11/2023_05_30/AM11_20230530_074000.WAV,Giulia,AM11,2023/05/30,07:40:00,00:01:00,37.2589,38.625579,1719.638672,2757.616943,Bird,"[0, 0.6317204301075269, 0.25907337446763445, 0.02258064516129032, 0.045524951792874635]"
AM11/2023_05_30/AM11_20230530_074000.WAV,Giulia,AM11,2023/05/30,07:40:00,00:01:00,55.352066,56.399095,1620.129028,3476.856689,Bird,"[0, 0.9306451612903226, 0.2507756205754471, 0.01827956989247312, 0.07361290706811795]"
AM1/2023_05_14/AM1_20230514_103000.WAV,Edu,AM1,2023/05/14,10:30:00,00:01:00,20.104825,22.952326,2746.363281,6105.833496,Calandrella brachydactyla,"[4, 0.3580645161290323, 0.19819506833870548, 0.047311827956989246, 0.07702007143190727]"
AM10/2023_07_18/AM10_20230718_070000.WAV,Giulia,AM10,2023/07/18,07:00:00,00:01:00,23.426192,60.0,1520.468994,7485.712891,Carduelis carduelis,"[5, 0.6951612903225807, 0.21687282684519849, 0.6096774193548387, 0.15365872415288784]"
AM10/2023_07_18/AM10_20230718_070000.WAV,Giulia,AM10,2023/07/18,07:00:00,00:01:00,3.644457,21.211947,2130.485352,7997.823242,Carduelis carduelis,"[5, 0.2064516129032258, 0.19742401595398654, 0.2924731182795699, 0.12751922840361368]"
AM10/2023_07_18/AM10_20230718_070000.WAV,Giulia,AM10,2023/07/18,07:00:00,00:01:00,0.241241,1.17174,4187.054688,6661.003418,Carduelis carduelis,"[5, 0.01129032258064516, 0.17367364841588848, 0.016129032258064516, 0.044755673870940316]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,36.822779,44.873978,1669.361694,8576.388672,Carduelis carduelis,"[5, 0.6801075268817204, 0.20581390933743274, 0.13440860215053763, 0.15776478345771988]"
