path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,43.081666,45.431978,2284.987305,4673.780273,Bird,"[0, 0.7370967741935484, 0.21994249730279702, 0.03978494623655914, 0.0689842738048333]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,1.474488,3.048754,2766.190037,4628.637651,Bird,"[0, 0.037096774193548385, 0.2111988245977007, 0.026881720430107527, 0.04962568882782586]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,26.817949,28.458733,2615.419678,5023.181641,Bird,"[0, 0.46021505376344085, 0.20995745935182814, 0.02795698924731183, 0.0629141087772695]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,48.247918,49.467419,2284.987305,5929.363281,Bird,"[0, 0.8134408602150538, 0.20847342647436057, 0.02043010752688172, 0.0919224154617062]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,35.321201,38.303437,2476.406057,4255.165541,Bird,"[0, 0.6129032258064516, 0.22058773273776294, 0.04946236559139785, 0.052183524166191785]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,7.31701,8.891275,2685.771484,4240.867188,Bird,"[0, 0.13440860215053763, 0.21683808927843376, 0.025806451612903226, 0.04403529612262779]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,14.678365,16.175026,2615.419678,4345.710938,Bird,"[0, 0.2564516129032258, 0.21694036202190017, 0.024731182795698924, 0.048948303437125404]"
AM1/2023_05_30/AM1_20230530_072000.WAV,Giulia,AM1,2023/05/30,07:20:00,00:01:00,58.890841,60.0,2685.771484,6213.696777,Bird,"[0, 0.9903225806451613, 0.19842633991970518, 0.01935483870967742, 0.08085879484008496]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,54.036478,56.943626,1571.385986,4586.241211,Bird,"[0, 0.9241935483870968, 0.23889994770716033, 0.04838709677419355, 0.10325383595336321]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,57.656595,59.502579,1493.627441,3063.987305,Bird,"[0, 0.9758064516129032, 0.26078717939448887, 0.03118279569892473, 0.06926399324360483]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,51.278556,51.748342,2198.594727,5219.884277,Bird,"[0, 0.8580645161290322, 0.21647380320618972, 0.008602150537634409, 0.08335253980789983]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,12.672035,16.734993,2495.520508,12564.686523,Bird,"[0, 0.2446236559139785, 0.16802849659618327, 0.06774193548387097, 0.15581956605012212]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,7.895315,9.498536,473.255737,675.715149,Bird,"[0, 0.1446236559139785, 0.3890481371954481, 0.026881720430107527, 0.034331325028975096]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,7.417097,7.671334,3096.908691,6164.47998,Bird,"[0, 0.12473118279569892, 0.19194423244853245, 0.004301075268817204, 0.06636139686456888]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,44.778924,45.005527,1693.22229,3231.499756,Bird,"[0, 0.7478494623655914, 0.25217604997695237, 0.0032258064516129032, 0.06230428549925125]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,52.323139,53.008475,1611.292847,8370.523438,Bird,"[0, 0.8774193548387097, 0.20869148305379762, 0.010752688172043012, 0.15883558618339164]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,6.112749,6.621223,2603.069824,3626.736816,Bird,"[0, 0.1053763440860215, 0.22588572054335002, 0.008602150537634409, 0.03197012840923897]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,47.277082,49.073324,2785.679517,6714.776483,Bird,"[0, 0.8021505376344086, 0.1929277885767674, 0.030107526881720432, 0.0848141375376029]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,0.276345,1.099853,2966.925293,16000.0,Bird,"[0, 0.01129032258064516, 0.14803873005973467, 0.013978494623655914, 0.16243929175099106]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,1.387251,2.15549,1910.978027,2841.39209,Bird,"[0, 0.02903225806451613, 0.2525457650730322, 0.012903225806451613, 0.03823967559601671]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,17.807664,23.793294,3300.398944,6789.067871,Bird,"[0, 0.34623655913978496, 0.18422509514223387, 0.0989247311827957, 0.06953014048450927]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,49.612006,50.057111,2027.177368,5929.481934,Bird,"[0, 0.8295698924731183, 0.21424275182459288, 0.007526881720430108, 0.10346492424344249]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,33.144805,34.985359,1611.292847,5271.662598,Bird,"[0, 0.5672043010752689, 0.23097764571344326, 0.03118279569892473, 0.1142632608641004]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,34.985359,35.283714,2173.462402,5117.67041,Bird,"[0, 0.5849462365591398, 0.21798114617140424, 0.004301075268817204, 0.08255445052434295]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,35.41636,35.8972,2148.547607,3741.263184,Bird,"[0, 0.5935483870967742, 0.23363669637761292, 0.008602150537634409, 0.05346620652371591]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,44.530214,44.640752,1933.814941,3478.61499,Bird,"[0, 0.7424731182795699, 0.24222042459348794, 0.001075268817204301, 0.05659999200102217]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,44.480472,44.778924,3335.564697,6224.519043,Bird,"[0, 0.7435483870967742, 0.18789882647111913, 0.005376344086021506, 0.06013927006765511]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,27.225497,28.037951,2730.39217,3938.917236,Bird,"[0, 0.4596774193548387, 0.21960401770826396, 0.013978494623655914, 0.03532664317417405]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,37.576867,49.117862,398.81604,688.65802,Bird,"[0, 0.7220430107526882, 0.3963823343676258, 0.1924731182795699, 0.05265773477380689]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,25.152911,25.628224,2027.177368,3231.499756,Bird,"[0, 0.42258064516129035, 0.24349956058682043, 0.008602150537634409, 0.04495130671898735]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,18.459838,23.500368,1235.890589,3515.163574,Bird,"[0, 0.34946236559139787, 0.2632958285120863, 0.08387096774193549, 0.10076590483958132]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,26.120118,32.697126,1474.607178,4586.241211,Bird,"[0, 0.489247311827957, 0.24196383372785657, 0.10967741935483871, 0.10938160799475573]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,23.981209,25.628224,1611.292847,4918.509277,Bird,"[0, 0.4129032258064516, 0.23431983316808774, 0.02795698924731183, 0.10757888595481144]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,40.103169,41.457259,1730.288175,6533.384561,Bird,"[0, 0.6790322580645162, 0.2172006819278128, 0.02258064516129032, 0.1280800383826702]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,0.751658,1.155122,1756.56958,2517.894043,Bird,"[0, 0.015053763440860216, 0.26243267818284427, 0.0064516129032258064, 0.0347096309040287]"
AM16/2023_03_03/AM16_20230303_080000.WAV,Giulia,AM16,2023/03/03,08:00:00,00:01:00,56.25829,57.290305,1517.60083,5561.084473,Calandrella brachydactyla,"[4, 0.9456989247311828, 0.23128896032265647, 0.016129032258064516, 0.12519049074526084]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,44.886622,60.0,1823.416382,5929.363281,Calandrella brachydactyla,"[4, 0.8736559139784946, 0.21934963922349826, 0.25268817204301075, 0.11367484095998157]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,32.412407,33.950316,2074.252197,7486.04248,Carduelis carduelis,"[5, 0.5526881720430108, 0.20190072688149294, 0.025806451612903226, 0.12372301280527412]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,30.189546,31.236358,3083.828613,7486.04248,Carduelis carduelis,"[5, 0.5112903225806451, 0.18278608300169652, 0.01827956989247312, 0.08549372504568127]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,22.633544,22.827398,3115.700439,6640.351562,Carduelis carduelis,"[5, 0.3779569892473118, 0.18806845458579027, 0.0032258064516129032, 0.07294660089996943]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,17.248708,17.451177,3052.223145,7624.52832,Carduelis carduelis,"[5, 0.2887096774193548, 0.18239911006222814, 0.0032258064516129032, 0.08825382118365746]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,43.82826,45.9305,2900.654587,5256.730401,Carduelis carduelis,"[5, 0.7473118279569892, 0.20277773721449613, 0.034408602150537634, 0.05731655766745519]"
AM1/2023_05_12/AM1_20230512_090000.WAV,Edu,AM1,2023/05/12,09:00:00,00:01:00,33.166284,39.516083,2685.132568,6202.612793,Carduelis carduelis,"[5, 0.6053763440860215, 0.19852386297050134, 0.1053763440860215, 0.08070961902167693]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,52.189833,55.838599,2063.894531,6200.662598,Carduelis carduelis,"[5, 0.8994623655913978, 0.21122208641376472, 0.06129032258064516, 0.10604543742476023]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,59.560597,59.926766,2982.869385,6037.550781,Carduelis carduelis,"[5, 0.9951612903225806, 0.19475543897426018, 0.005376344086021506, 0.06797255614348618]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,39.787478,40.674899,3682.746094,7282.004883,Carduelis carduelis,"[5, 0.6698924731182796, 0.1755632133082582, 0.015053763440860216, 0.06572016240935033]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,59.293509,59.663986,1740.098877,3362.40332,Carduelis carduelis,"[5, 0.9908602150537634, 0.2489457881401533, 0.005376344086021506, 0.06349974594677546]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,53.008475,53.822516,1956.460449,3333.744629,Carduelis carduelis,"[5, 0.8897849462365591, 0.24370959517376925, 0.013978494623655914, 0.05137703679416418]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,13.602857,16.362857,1960.628296,5741.023926,Carduelis carduelis,"[5, 0.2489247311827957, 0.21740844845559723, 0.046236559139784944, 0.10356904718560858]"
AM10/2023_05_23/AM10_20230523_063000.WAV,Edu,AM10,2023/05/23,06:30:00,00:01:00,2.989661,8.922857,3183.564209,5503.157227,Carduelis carduelis,"[5, 0.0989247311827957, 0.19608386298864738, 0.0989247311827957, 0.052761463777175666]"
AM10/2023_05_23/AM10_20230523_070000.WAV,Edu,AM10,2023/05/23,07:00:00,00:01:00,16.6973,28.173464,2877.558838,7632.628352,Carduelis carduelis,"[5, 0.37311827956989246, 0.18518824411484275, 0.1913978494623656, 0.0940368036068129]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,19.126939,24.92533,2733.447998,10293.457031,Carduelis carduelis,"[5, 0.36666666666666664, 0.17324926939858895, 0.0967741935483871, 0.12782048157473408]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,8.512349,10.071798,3499.590332,7584.725098,Carduelis carduelis,"[5, 0.1543010752688172, 0.17605883393787827, 0.026881720430107527, 0.07456414066362575]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,0.051694,2.645032,2612.579102,14687.81878,Carduelis carduelis,"[5, 0.021505376344086023, 0.15829364276213784, 0.043010752688172046, 0.16645125256976417]"
AM10/2023_05_23/AM10_20230523_080000.WAV,Edu,AM10,2023/05/23,08:00:00,00:01:00,6.909822,7.099368,3732.260254,7949.932129,Carduelis carduelis,"[5, 0.11666666666666667, 0.1706896133516498, 0.0032258064516129032, 0.07289246809915724]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,41.059286,43.780714,1837.14502,5703.457031,Cettia cetti,"[6, 0.7064516129032258, 0.2208603878189526, 0.04516129032258064, 0.10920718211093178]"
AM11/2023_03_03/AM11_20230303_073000.WAV,Giulia,AM11,2023/03/03,07:30:00,00:01:00,55.484979,57.547008,1145.29126,3019.23877,Cettia cetti,"[6, 0.9413978494623656, 0.2742957018505984, 0.03333333333333333, 0.093444505760797]"
AM11/2023_03_03/AM11_20230303_183000.WAV,Giulia,AM11,2023/03/03,18:30:00,00:01:00,38.013811,40.498599,1882.890869,4469.956543,Cettia cetti,"[6, 0.6537634408602151, 0.23142087570784184, 0.04086021505376344, 0.08334420682774131]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,11.770026,12.043067,2536.37915,4997.237305,Cettia cetti,"[6, 0.1978494623655914, 0.21168616116850977, 0.004301075268817204, 0.06537313970261542]"
AM11/2023_05_30/AM11_20230530_060000.WAV,Giulia,AM11,2023/05/30,06:00:00,00:01:00,13.087306,14.875072,2735.058594,6026.92627,Cettia cetti,"[6, 0.23225806451612904, 0.1990208374736006, 0.030107526881720432, 0.0761637782195862]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,46.529294,53.28834,2444.960893,5133.784656,Chloris chloris,"[7, 0.8311827956989247, 0.21215613256253607, 0.11182795698924732, 0.07151054507798042]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,54.343768,59.956921,2590.593994,4901.628906,Chloris chloris,"[7, 0.9521505376344086, 0.21159785834251466, 0.0935483870967742, 0.06147210980044736]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,42.484204,46.266513,2657.680036,4706.443848,Chloris chloris,"[7, 0.739247311827957, 0.21232416126300957, 0.06344086021505377, 0.05509032743827447]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,40.114877,41.773406,2807.51123,4668.230469,Chloris chloris,"[7, 0.6817204301075269, 0.21007360185150473, 0.02795698924731183, 0.04901741070393551]"
AM1/2023_05_14/AM1_20230514_093000.WAV,Edu,AM1,2023/05/14,09:30:00,00:01:00,39.877944,40.313038,2859.372702,4241.102051,Chloris chloris,"[7, 0.667741935483871, 0.21381646298697574, 0.0064516129032258064, 0.038002720631106254]"
AM1/2023_05_14/AM1_20230514_093000.WAV,Edu,AM1,2023/05/14,09:30:00,00:01:00,48.321367,48.674612,2821.5625,3964.312012,Chloris chloris,"[7, 0.8075268817204301, 0.21771111538801846, 0.0064516129032258064, 0.03277985292456917]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,3.205055,3.989087,2425.909424,5740.260742,Chloris chloris,"[7, 0.05913978494623656, 0.2071511230529037, 0.012903225806451613, 0.083028764892075]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,5.746697,6.65135,2806.866943,3974.946533,Chloris chloris,"[7, 0.1032258064516129, 0.21783368466801942, 0.015053763440860216, 0.03354149501814348]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,4.462952,5.169443,2556.965332,5040.642578,Chloris chloris,"[7, 0.08010752688172043, 0.21087968463069293, 0.011827956989247311, 0.0654275807012802]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,0.680643,2.412407,2556.965332,4993.681152,Chloris chloris,"[7, 0.025268817204301075, 0.2113308454705407, 0.02903225806451613, 0.06452525902158461]"
AM1/2023_05_15/AM1_20230515_080000.WAV,Edu,AM1,2023/05/15,08:00:00,00:01:00,7.556002,7.935095,2806.866943,3898.772705,Chloris chloris,"[7, 0.128494623655914, 0.21876632558296305, 0.005376344086021506, 0.03167621318825624]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,53.219414,57.656595,1564.317211,2039.75442,Ciconia ciconia,"[8, 0.9231182795698925, 0.27817023431744736, 0.07419354838709677, 0.025582513323226665]"
AM8/2023_03_03/AM8_20230303_063000.WAV,Giulia,AM8,2023/03/03,06:30:00,00:01:00,21.248571,24.762857,1270.026367,4875.702148,Ciconia ciconia,"[8, 0.3827956989247312, 0.2462126746905039, 0.05806451612903226, 0.12967924097989458]"
AM8/2023_03_03/AM8_20230303_080000.WAV,Giulia,AM8,2023/03/03,08:00:00,00:01:00,40.491429,60.0,1110.228149,10224.305664,Ciconia ciconia,"[8, 0.8370967741935483, 0.2170020872896099, 0.3258064516129032, 0.2140265240652595]"
AM8/2023_03_03/AM8_20230303_083000.WAV,Giulia,AM8,2023/03/03,08:30:00,00:01:00,0.0,15.15945,923.625305,7478.31543,Ciconia ciconia,"[8, 0.12580645161290321, 0.24094651284331586, 0.25161290322580643, 0.20161547580583286]"
AM8/2023_03_04/AM8_20230304_063000.WAV,Giulia,AM8,2023/03/04,06:30:00,00:01:00,36.920663,50.489921,553.287776,3514.575195,Ciconia ciconia,"[8, 0.7279569892473118, 0.3020405596802562, 0.22580645161290322, 0.17822309315862023]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,55.124451,59.385066,4904.673828,8167.96875,Cisticola juncidis,"[9, 0.953763440860215, 0.15621852377893194, 0.07096774193548387, 0.049166828511685697]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,49.43631,50.523426,4500.149414,7605.320801,Cisticola juncidis,"[9, 0.8327956989247312, 0.16380758603739168, 0.01827956989247312, 0.05058446565346748]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,3.678624,4.732796,4833.736816,8162.682129,Cisticola juncidis,"[9, 0.06989247311827956, 0.15695194148444466, 0.017204301075268817, 0.05050883657389028]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,6.907028,12.792826,4578.224656,7998.35472,Cisticola juncidis,"[9, 0.1639784946236559, 0.16054983772658973, 0.0978494623655914, 0.05378368357075357]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,21.81918,34.985359,4543.842303,8070.960678,Cisticola juncidis,"[9, 0.4731182795698925, 0.16047761802487392, 0.21935483870967742, 0.055381503862190415]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,13.462665,14.439971,5118.586426,7527.911133,Cisticola juncidis,"[9, 0.23172043010752688, 0.15809411887042504, 0.016129032258064516, 0.037185097893460216]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,35.512445,48.898243,4356.095703,8259.322608,Cisticola juncidis,"[9, 0.7026881720430107, 0.16139952289215448, 0.22258064516129034, 0.061673200374605844]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,16.811859,21.226208,4549.072754,8085.312988,Cisticola juncidis,"[9, 0.31666666666666665, 0.1603365309218931, 0.07419354838709677, 0.05544187318612239]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,11.506318,11.618323,4356.350098,7656.043945,Cisticola juncidis,"[9, 0.1924731182795699, 0.16505252562675587, 0.002150537634408602, 0.054355935809169066]"
