path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,52.340609,52.935095,929.579041,2822.493896,Bird,"[0, 0.8768817204301075, 0.28760203705846704, 0.00967741935483871, 0.10706562278311901]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,37.495692,37.926479,3195.019287,4500.977539,Bird,"[0, 0.6279569892473118, 0.20560021705064022, 0.0064516129032258064, 0.033036272325059936]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,10.132108,12.889144,2047.598145,4150.356445,Bird,"[0, 0.1913978494623656, 0.23095455671841075, 0.04516129032258064, 0.0681088689306722]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,34.480184,34.859276,2954.086016,4346.344025,Bird,"[0, 0.5774193548387097, 0.21106430752180502, 0.0064516129032258064, 0.03722427953740391]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,14.59506,15.267088,2188.046143,5648.756348,Bird,"[0, 0.24838709677419354, 0.21289975328487803, 0.010752688172043012, 0.09142789206173586]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,14.095348,32.257323,301.905957,8626.799613,Bird,"[0, 0.38548387096774195, 0.28795695777525787, 0.3021505376344086, 0.32318081193224624]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,3.49799,7.392303,919.770386,2620.677734,Bird,"[0, 0.09032258064516129, 0.29168916995517585, 0.06451612903225806, 0.10093652788601971]"
AM10/2023_07_18/AM10_20230718_061000.WAV,Giulia,AM10,2023/07/18,06:10:00,00:01:00,0.310167,1.068352,1883.528581,3575.384011,Bird,"[0, 0.010752688172043012, 0.2421678588755788, 0.012903225806451613, 0.06178495285397168]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,28.414704,30.52556,2394.799995,3430.834157,Bird,"[0, 0.4908602150537634, 0.23258171125749594, 0.035483870967741936, 0.03465599977774853]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,51.77197,53.986215,2105.212402,3900.849365,Bird,"[0, 0.8806451612903226, 0.2326054478721075, 0.03655913978494624, 0.05945712382707381]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,55.054566,56.114302,2855.186279,7278.500488,Bird,"[0, 0.9258064516129032, 0.18785430023839805, 0.017204301075268817, 0.0902095312085829]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,26.243538,28.095922,4030.896729,6951.790527,Bird,"[0, 0.4521505376344086, 0.1734461244413792, 0.03118279569892473, 0.05253876270040311]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,3.385985,5.850086,4461.564976,6486.63623,Bird,"[0, 0.07634408602150537, 0.1718914129897332, 0.04086021505376344, 0.03607700564522722]"
AM10/2023_05_23/AM10_20230523_073000.WAV,Edu,AM10,2023/05/23,07:30:00,00:01:00,13.070075,17.742857,3651.380615,7735.915527,Bird,"[0, 0.2564516129032258, 0.17306095688019787, 0.07849462365591398, 0.0723737533205687]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,56.914286,58.38,4048.442871,6632.069824,Bird,"[0, 0.9602150537634409, 0.17550612733816534, 0.023655913978494623, 0.04758134041696873]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,23.425714,23.785714,6466.320312,8307.388672,Bird,"[0, 0.39301075268817204, 0.1420794223335097, 0.005376344086021506, 0.024151763364607476]"
AM10/2023_05_23/AM10_20230523_060000.WAV,Edu,AM10,2023/05/23,06:00:00,00:01:00,17.742857,18.06,3049.19751,3836.183838,Bird,"[0, 0.2978494623655914, 0.2155549757759562, 0.004301075268817204, 0.02213330418138157]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,28.699024,32.395175,1809.709351,3800.710938,Bird,"[0, 0.5086021505376344, 0.2411491621730893, 0.06236559139784946, 0.07153058428954591]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,22.685238,23.10741,1809.709351,5363.147949,Bird,"[0, 0.3811827956989247, 0.22455094261566616, 0.007526881720430108, 0.10472702340439219]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,51.694428,52.005857,2161.323486,5220.314941,Bird,"[0, 0.863978494623656, 0.21729392901305117, 0.005376344086021506, 0.08500869756282288]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,28.207926,28.621482,2161.323486,5012.348145,Bird,"[0, 0.4731182795698925, 0.21925340610591856, 0.0064516129032258064, 0.0810897433770881]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,26.385698,26.639862,2028.099487,3800.710938,Bird,"[0, 0.44086021505376344, 0.23565762193799197, 0.004301075268817204, 0.06054750381935123]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,40.433659,44.741528,2301.052979,4746.380859,Bird,"[0, 0.7091397849462365, 0.21886183193730302, 0.07204301075268817, 0.06979478320275394]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,25.218265,25.628224,2161.323486,5080.84668,Bird,"[0, 0.42311827956989245, 0.21859917023468883, 0.007526881720430108, 0.08239821511954755]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,51.168868,51.694428,5012.348145,6725.092285,Bird,"[0, 0.8569892473118279, 0.1645406353944004, 0.008602150537634409, 0.028335798045948216]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,36.168868,39.468696,2127.419434,4310.386719,Bird,"[0, 0.6295698924731182, 0.2272877271981581, 0.054838709677419356, 0.06806945721692172]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,3.885698,12.596209,376.660309,618.506836,Bird,"[0, 0.13709677419354838, 0.4043156844748068, 0.14516129032258066, 0.047810760282343934]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,48.489374,50.957783,2721.505615,4192.353027,Bird,"[0, 0.8279569892473119, 0.2167555891635489, 0.04086021505376344, 0.04165202324530827]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,13.371626,13.793797,1636.486694,5735.489258,Bird,"[0, 0.22580645161290322, 0.22616527943072579, 0.0064516129032258064, 0.1208967503518885]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,46.094199,46.568064,2410.310547,6130.697266,Bird,"[0, 0.771505376344086, 0.20429032253834756, 0.007526881720430108, 0.0899940894280787]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,15.224009,15.672028,1932.268188,5583.884766,Bird,"[0, 0.2564516129032258, 0.2194484218094445, 0.007526881720430108, 0.10229826876686474]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,33.256749,33.627226,2301.052979,5583.884766,Bird,"[0, 0.556989247311828, 0.21102925548234605, 0.0064516129032258064, 0.08545993611266789]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,34.419874,35.022975,2028.099487,3854.677979,Bird,"[0, 0.5779569892473119, 0.2349780372270673, 0.00967741935483871, 0.06190667324120052]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,34.032165,34.359563,2931.622559,4020.496338,Bird,"[0, 0.5693548387096774, 0.2151884221539228, 0.005376344086021506, 0.030447735722099127]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,33.015508,33.299828,3063.836914,7467.991211,Bird,"[0, 0.5521505376344086, 0.18321593310475703, 0.005376344086021506, 0.08588796280995424]"
AM10/2023_05_09/AM10_20230509_103000.WAV,Edu,AM10,2023/05/09,10:30:00,00:01:00,17.877657,18.317059,1636.486694,5509.427246,Bird,"[0, 0.3010752688172043, 0.22810350772187774, 0.0064516129032258064, 0.1170202937695846]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,54.554854,54.753016,2291.793701,3380.535889,Bird,"[0, 0.9102150537634408, 0.23541268265095366, 0.0032258064516129032, 0.037470457211158915]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,48.205055,48.743538,3079.044065,3484.520752,Bird,"[0, 0.8075268817204301, 0.21971976589253356, 0.008602150537634409, 0.011925718634488432]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,8.391729,9.007754,3555.311768,5827.049805,Bird,"[0, 0.1446236559139785, 0.1880041224299928, 0.00967741935483871, 0.04762794597147798]"
AM1/2023_05_14/AM1_20230514_080000.WAV,Edu,AM1,2023/05/14,08:00:00,00:01:00,14.909535,16.17174,2142.501221,2412.700439,Bird,"[0, 0.2586021505376344, 0.2549166494304238, 0.02043010752688172, 0.011449635502370506]"
AM1/2023_05_30/AM1_20230530_060000.WAV,Giulia,AM1,2023/05/30,06:00:00,00:01:00,43.396779,53.565154,1487.888306,4578.671875,Bird,"[0, 0.8075268817204301, 0.24161127989066658, 0.16989247311827957, 0.1083580332145905]"
AM1/2023_05_30/AM1_20230530_060000.WAV,Giulia,AM1,2023/05/30,06:00:00,00:01:00,27.320644,30.241581,1544.326912,3665.847783,Bird,"[0, 0.4790322580645161, 0.2505339777840807, 0.04838709677419355, 0.08333467030234806]"
AM1/2023_05_30/AM1_20230530_060000.WAV,Giulia,AM1,2023/05/30,06:00:00,00:01:00,12.057101,12.869693,2585.212402,4437.542969,Bird,"[0, 0.20698924731182797, 0.2164923658428128, 0.013978494623655914, 0.05208402424398911]"
AM1/2023_05_30/AM1_20230530_060000.WAV,Giulia,AM1,2023/05/30,06:00:00,00:01:00,37.467057,40.827233,1487.888306,4507.629395,Bird,"[0, 0.6516129032258065, 0.24236500830720492, 0.05591397849462366, 0.10685057638151381]"
AM1/2023_05_30/AM1_20230530_064000.WAV,Giulia,AM1,2023/05/30,06:40:00,00:01:00,40.103169,41.473839,2757.616943,5144.625,Bird,"[0, 0.6790322580645162, 0.20625420940588554, 0.02258064516129032, 0.060113378330623184]"
AM1/2023_05_30/AM1_20230530_065000.WAV,Giulia,AM1,2023/05/30,06:50:00,00:01:00,1e-06,0.574797,2546.528564,5929.363281,Bird,"[0, 0.004301075268817204, 0.20324998656329438, 0.008602150537634409, 0.08147553563957383]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,43.081666,45.431978,2284.987305,4673.780273,Bird,"[0, 0.7370967741935484, 0.21994249730279702, 0.03978494623655914, 0.0689842738048333]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,1.474488,3.048754,2766.190037,4628.637651,Bird,"[0, 0.037096774193548385, 0.2111988245977007, 0.026881720430107527, 0.04962568882782586]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,26.817949,28.458733,2615.419678,5023.181641,Bird,"[0, 0.46021505376344085, 0.20995745935182814, 0.02795698924731183, 0.0629141087772695]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,48.247918,49.467419,2284.987305,5929.363281,Bird,"[0, 0.8134408602150538, 0.20847342647436057, 0.02043010752688172, 0.0919224154617062]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,35.321201,38.303437,2476.406057,4255.165541,Bird,"[0, 0.6129032258064516, 0.22058773273776294, 0.04946236559139785, 0.052183524166191785]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,7.31701,8.891275,2685.771484,4240.867188,Bird,"[0, 0.13440860215053763, 0.21683808927843376, 0.025806451612903226, 0.04403529612262779]"
AM1/2023_05_30/AM1_20230530_071000.WAV,Giulia,AM1,2023/05/30,07:10:00,00:01:00,14.678365,16.175026,2615.419678,4345.710938,Bird,"[0, 0.2564516129032258, 0.21694036202190017, 0.024731182795698924, 0.048948303437125404]"
AM1/2023_05_30/AM1_20230530_072000.WAV,Giulia,AM1,2023/05/30,07:20:00,00:01:00,58.890841,60.0,2685.771484,6213.696777,Bird,"[0, 0.9903225806451613, 0.19842633991970518, 0.01935483870967742, 0.08085879484008496]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,54.036478,56.943626,1571.385986,4586.241211,Bird,"[0, 0.9241935483870968, 0.23889994770716033, 0.04838709677419355, 0.10325383595336321]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,57.656595,59.502579,1493.627441,3063.987305,Bird,"[0, 0.9758064516129032, 0.26078717939448887, 0.03118279569892473, 0.06926399324360483]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,51.278556,51.748342,2198.594727,5219.884277,Bird,"[0, 0.8580645161290322, 0.21647380320618972, 0.008602150537634409, 0.08335253980789983]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,12.672035,16.734993,2495.520508,12564.686523,Bird,"[0, 0.2446236559139785, 0.16802849659618327, 0.06774193548387097, 0.15581956605012212]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,7.895315,9.498536,473.255737,675.715149,Bird,"[0, 0.1446236559139785, 0.3890481371954481, 0.026881720430107527, 0.034331325028975096]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,7.417097,7.671334,3096.908691,6164.47998,Bird,"[0, 0.12473118279569892, 0.19194423244853245, 0.004301075268817204, 0.06636139686456888]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,44.778924,45.005527,1693.22229,3231.499756,Bird,"[0, 0.7478494623655914, 0.25217604997695237, 0.0032258064516129032, 0.06230428549925125]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,52.323139,53.008475,1611.292847,8370.523438,Bird,"[0, 0.8774193548387097, 0.20869148305379762, 0.010752688172043012, 0.15883558618339164]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,6.112749,6.621223,2603.069824,3626.736816,Bird,"[0, 0.1053763440860215, 0.22588572054335002, 0.008602150537634409, 0.03197012840923897]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,47.277082,49.073324,2785.679517,6714.776483,Bird,"[0, 0.8021505376344086, 0.1929277885767674, 0.030107526881720432, 0.0848141375376029]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,0.276345,1.099853,2966.925293,16000.0,Bird,"[0, 0.01129032258064516, 0.14803873005973467, 0.013978494623655914, 0.16243929175099106]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,1.387251,2.15549,1910.978027,2841.39209,Bird,"[0, 0.02903225806451613, 0.2525457650730322, 0.012903225806451613, 0.03823967559601671]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,17.807664,23.793294,3300.398944,6789.067871,Bird,"[0, 0.34623655913978496, 0.18422509514223387, 0.0989247311827957, 0.06953014048450927]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,49.612006,50.057111,2027.177368,5929.481934,Bird,"[0, 0.8295698924731183, 0.21424275182459288, 0.007526881720430108, 0.10346492424344249]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,33.144805,34.985359,1611.292847,5271.662598,Bird,"[0, 0.5672043010752689, 0.23097764571344326, 0.03118279569892473, 0.1142632608641004]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,34.985359,35.283714,2173.462402,5117.67041,Bird,"[0, 0.5849462365591398, 0.21798114617140424, 0.004301075268817204, 0.08255445052434295]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,35.41636,35.8972,2148.547607,3741.263184,Bird,"[0, 0.5935483870967742, 0.23363669637761292, 0.008602150537634409, 0.05346620652371591]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,44.530214,44.640752,1933.814941,3478.61499,Bird,"[0, 0.7424731182795699, 0.24222042459348794, 0.001075268817204301, 0.05659999200102217]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,44.480472,44.778924,3335.564697,6224.519043,Bird,"[0, 0.7435483870967742, 0.18789882647111913, 0.005376344086021506, 0.06013927006765511]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,27.225497,28.037951,2730.39217,3938.917236,Bird,"[0, 0.4596774193548387, 0.21960401770826396, 0.013978494623655914, 0.03532664317417405]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,37.576867,49.117862,398.81604,688.65802,Bird,"[0, 0.7220430107526882, 0.3963823343676258, 0.1924731182795699, 0.05265773477380689]"
AM10/2023_05_09/AM10_20230509_060000.WAV,Edu,AM10,2023/05/09,06:00:00,00:01:00,25.152911,25.628224,2027.177368,3231.499756,Bird,"[0, 0.42258064516129035, 0.24349956058682043, 0.008602150537634409, 0.04495130671898735]"
