path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,19.497415,20.557151,2828.905273,3490.070801,Bird,"[0, 0.3333333333333333, 0.2237269928678605, 0.017204301075268817, 0.020247013436339348]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,25.537048,35.8972,5534.819824,5945.466309,Bird,"[0, 0.5112903225806451, 0.16570042657809547, 0.17311827956989248, 0.006899311859307987]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,13.974727,21.987364,5424.530188,5924.053711,Bird,"[0, 0.2989247311827957, 0.16684448309216196, 0.13333333333333333, 0.008491805421397769]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,10.519816,10.993682,2952.214355,5324.314941,Bird,"[0, 0.17903225806451614, 0.20131275773426227, 0.007526881720430108, 0.056849572224370544]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,36.746123,37.874785,3388.527588,4348.884277,Bird,"[0, 0.621505376344086, 0.2044228370134175, 0.01935483870967742, 0.02405398843714862]"
AM10/2023_05_09/AM10_20230509_063000.WAV,Edu,AM10,2023/05/09,06:30:00,00:01:00,2.343481,12.527283,5443.716797,5945.466309,Bird,"[0, 0.12365591397849462, 0.1665003959859434, 0.16989247311827957, 0.00849925067500388]"
AM10/2023_05_09/AM10_20230509_070000.WAV,Edu,AM10,2023/05/09,07:00:00,00:01:00,7.671334,20.875933,2277.162354,16000.0,Bird,"[0, 0.23709677419354838, 0.1607922028682978, 0.22043010752688172, 0.18794623736811727]"
AM10/2023_05_09/AM10_20230509_070000.WAV,Edu,AM10,2023/05/09,07:00:00,00:01:00,32.489948,35.512445,2906.686768,7697.987793,Bird,"[0, 0.5661290322580645, 0.18429181191985888, 0.05053763440860215, 0.09388788087167887]"
AM10/2023_05_09/AM10_20230509_070000.WAV,Edu,AM10,2023/05/09,07:00:00,00:01:00,19.290638,22.58185,2885.131836,5161.065918,Bird,"[0, 0.3489247311827957, 0.203921611542116, 0.054838709677419356, 0.05606333733310803]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,16.774842,17.593337,3408.84848,6827.114258,Bird,"[0, 0.2860215053763441, 0.18239737807068626, 0.012903225806451613, 0.06695214920453348]"
AM10/2023_05_09/AM10_20230509_073000.WAV,Edu,AM10,2023/05/09,07:30:00,00:01:00,14.913843,15.224009,5257.554199,6644.088867,Bird,"[0, 0.25053763440860216, 0.16282263327654217, 0.004301075268817204, 0.022563438446432674]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,48.515221,50.755313,5570.986816,6159.518066,Bird,"[0, 0.8263440860215053, 0.16368168648095413, 0.03763440860215054, 0.009681054544816681]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,25.515508,28.001149,3267.329878,7031.027344,Bird,"[0, 0.4456989247311828, 0.18302256234219974, 0.041935483870967745, 0.07387674203055881]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,50.505457,50.957783,2164.867676,3352.670898,Bird,"[0, 0.8446236559139785, 0.23855783784608223, 0.007526881720430108, 0.042164982216679636]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,44.302125,45.495405,3140.313232,4062.83252,Bird,"[0, 0.7478494623655914, 0.21136899733229905, 0.02043010752688172, 0.024828463292720312]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,43.397473,43.466399,5368.752705,6519.628669,Bird,"[0, 0.7231182795698925, 0.16272529248529374, 0.001075268817204301, 0.018722897403957578]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,41.161689,48.265365,393.850067,624.548035,Bird,"[0, 0.7451612903225806, 0.4016961925891226, 0.11827956989247312, 0.044445783950395785]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,38.93452,43.48363,4417.189453,7706.165039,Bird,"[0, 0.6860215053763441, 0.16406952392164564, 0.07526881720430108, 0.05364799850830439]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,34.419874,35.483917,562.671082,664.751709,Bird,"[0, 0.582258064516129, 0.3814951683209338, 0.01827956989247312, 0.01607157749268915]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,30.66772,31.072659,2216.729004,4417.189453,Bird,"[0, 0.513978494623656, 0.22412587107510884, 0.0064516129032258064, 0.06646469579862198]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,52.189833,55.838599,2063.894531,6200.662598,Bird,"[0, 0.8994623655913978, 0.21122208641376472, 0.06129032258064516, 0.10604543742476023]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,10.153647,10.304423,2960.910645,3256.877197,Bird,"[0, 0.16989247311827957, 0.22486191154137702, 0.002150537634408602, 0.00918417418258436]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,0.478173,2.421022,374.400604,585.528748,Bird,"[0, 0.023655913978494623, 0.40724672995361816, 0.03225806451612903, 0.043108816121845014]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,15.224009,15.818495,2509.601074,4207.396484,Bird,"[0, 0.25806451612903225, 0.22049008745172732, 0.010752688172043012, 0.049811604323098536]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,35.022975,36.522114,4864.064453,6582.247559,Bird,"[0, 0.5956989247311828, 0.16702289942420756, 0.025806451612903226, 0.029161047175451878]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,54.735784,58.991959,380.845001,540.21991,Bird,"[0, 0.9473118279569892, 0.4103061084336116, 0.07096774193548387, 0.033699727550059316]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,58.440551,59.502579,5533.595703,6242.054199,Bird,"[0, 0.9822580645161291, 0.1633647051733021, 0.01827956989247312, 0.011613400240948056]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,21.293797,21.720276,2548.220215,4417.189453,Bird,"[0, 0.3580645161290323, 0.21740863044546851, 0.0064516129032258064, 0.053030214539341355]"
AM10/2023_05_09/AM10_20230509_080000.WAV,Edu,AM10,2023/05/09,08:00:00,00:01:00,34.626651,36.005169,1857.160889,3163.347656,Bird,"[0, 0.5881720430107527, 0.24874904435188885, 0.023655913978494623, 0.05134066482570158]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,49.471568,50.31591,2645.017578,5985.013672,Bird,"[0, 0.8306451612903226, 0.2009706953095149, 0.013978494623655914, 0.07871804178945684]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,54.606548,54.778863,2561.347412,7148.337891,Bird,"[0, 0.9112903225806451, 0.19395873652170725, 0.0032258064516129032, 0.09893934414752283]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,41.424469,41.96726,2832.08106,8830.62793,Bird,"[0, 0.6946236559139785, 0.17892885899773203, 0.008602150537634409, 0.109626962331806]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,2.04193,2.221813,1686.236816,2818.852783,Bird,"[0, 0.03494623655913978, 0.25896019063564873, 0.0032258064516129032, 0.04953305195505578]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,0.189546,0.654796,1587.588745,2909.129639,Bird,"[0, 0.0064516129032258064, 0.2603463682112192, 0.008602150537634409, 0.05838319810770942]"
AM10/2023_05_09/AM10_20230509_083000.WAV,Edu,AM10,2023/05/09,08:30:00,00:01:00,5.548535,5.72085,1896.478516,4946.248535,Bird,"[0, 0.0935483870967742, 0.22619403400377008, 0.002150537634408602, 0.09241157551380727]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,17.851809,20.2556,5505.314096,6152.516552,Bird,"[0, 0.31666666666666665, 0.1643080775437103, 0.03978494623655914, 0.010714557575570634]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,22.685238,23.22803,1373.43396,2233.24707,Bird,"[0, 0.38225806451612904, 0.28007451629885666, 0.00967741935483871, 0.04686392066440802]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,26.950029,27.578978,1579.529717,3111.633057,Bird,"[0, 0.45376344086021503, 0.2573481227141088, 0.010752688172043012, 0.0653608818808188]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,17.851809,18.03274,2585.05957,3881.970947,Bird,"[0, 0.29838709677419356, 0.22294231381091728, 0.0032258064516129032, 0.039195526499480916]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,14.991384,15.224009,2233.24707,4886.540527,Bird,"[0, 0.2510752688172043, 0.21890077891699083, 0.0032258064516129032, 0.07548355409932361]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,18.730615,19.02355,2448.438965,3629.672119,Bird,"[0, 0.3139784946236559, 0.2287985182240425, 0.004301075268817204, 0.03795170281740191]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,13.699024,14.302125,1705.792236,3754.036621,Bird,"[0, 0.23279569892473118, 0.24459511103831424, 0.00967741935483871, 0.07604017028848153]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,1.654222,2.155373,2657.938645,6873.80511,Bird,"[0, 0.03118279569892473, 0.19406210657051856, 0.008602150537634409, 0.09159567716746689]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,0.054905,1.464675,2068.794434,5498.366211,Bird,"[0, 0.011827956989247311, 0.21690165309800177, 0.023655913978494623, 0.09422912111763654]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,3.49799,4.902355,5296.38623,6559.478027,Bird,"[0, 0.06935483870967742, 0.16308569463120728, 0.02258064516129032, 0.02061854417055308]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,4.902355,7.805859,3277.031494,4926.231445,Bird,"[0, 0.10483870967741936, 0.20002713983284917, 0.04838709677419355, 0.039295960784080604]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,10.838599,11.618323,3221.116699,6015.587402,Bird,"[0, 0.18655913978494623, 0.19122731368149115, 0.013978494623655914, 0.060213662839176944]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,18.03274,18.635841,1757.435425,2091.425293,Bird,"[0, 0.30483870967741933, 0.27135369922851704, 0.00967741935483871, 0.016772578043146098]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,47.221813,47.576106,1671.967896,3849.647217,Bird,"[0, 0.789247311827957, 0.24434825706644378, 0.0064516129032258064, 0.08039532535551763]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,20.686387,21.074095,2493.335693,4080.796387,Bird,"[0, 0.3473118279569892, 0.22227609359371656, 0.0064516129032258064, 0.04749324059942405]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,51.168868,51.59104,3138.7146,5782.025391,Bird,"[0, 0.8559139784946237, 0.19438510848978408, 0.0064516129032258064, 0.05889441377205918]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,48.816772,49.514647,2254.087402,3508.781494,Bird,"[0, 0.8188172043010753, 0.2344175988879072, 0.011827956989247311, 0.042659084148413386]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,33.96324,34.316485,2727.608398,6111.353027,Bird,"[0, 0.5682795698924731, 0.19848180133056206, 0.005376344086021506, 0.07776774459586613]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,32.059161,32.533027,1638.618774,2979.067627,Bird,"[0, 0.5376344086021505, 0.25767640137734643, 0.008602150537634409, 0.05762348357356485]"
AM16/2023_03_03/AM16_20230303_080000.WAV,Giulia,AM16,2023/03/03,08:00:00,00:01:00,18.702298,22.070039,1891.480042,6737.109463,Calandrella brachydactyla,"[4, 0.339247311827957, 0.21142743292645044, 0.05698924731182796, 0.12245360158878739]"
AM16/2023_03_03/AM16_20230303_080000.WAV,Giulia,AM16,2023/03/03,08:00:00,00:01:00,22.780638,25.070038,1820.329346,4967.943359,Calandrella brachydactyla,"[4, 0.39838709677419354, 0.2279583765612342, 0.03763440860215054, 0.09678405097637124]"
AM16/2023_03_03/AM16_20230303_080000.WAV,Giulia,AM16,2023/03/03,08:00:00,00:01:00,30.669115,32.156672,2078.141,5682.315592,Calandrella brachydactyla,"[4, 0.5231182795698924, 0.21509823255318572, 0.024731182795698924, 0.09696688054164529]"
AM10/2023_07_18/AM10_20230718_070000.WAV,Giulia,AM10,2023/07/18,07:00:00,00:01:00,23.426192,60.0,1520.468994,7485.712891,Carduelis carduelis,"[5, 0.6951612903225807, 0.21687282684519849, 0.6096774193548387, 0.15365872415288784]"
AM10/2023_07_18/AM10_20230718_070000.WAV,Giulia,AM10,2023/07/18,07:00:00,00:01:00,3.644457,21.211947,2130.485352,7997.823242,Carduelis carduelis,"[5, 0.2064516129032258, 0.19742401595398654, 0.2924731182795699, 0.12751922840361368]"
AM10/2023_07_18/AM10_20230718_070000.WAV,Giulia,AM10,2023/07/18,07:00:00,00:01:00,0.241241,1.17174,4187.054688,6661.003418,Carduelis carduelis,"[5, 0.01129032258064516, 0.17367364841588848, 0.016129032258064516, 0.044755673870940316]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,36.822779,44.873978,1669.361694,8576.388672,Carduelis carduelis,"[5, 0.6801075268817204, 0.20581390933743274, 0.13440860215053763, 0.15776478345771988]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,31.162725,35.862861,1620.129028,8974.25293,Carduelis carduelis,"[5, 0.5580645161290323, 0.20507109159993708, 0.07741935483870968, 0.16502196501913804]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,2.551132,2.641935,5791.613281,9603.267578,Carduelis carduelis,"[5, 0.04247311827956989, 0.14040391302281985, 0.001075268817204301, 0.048748537916085855]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,1.400961,1.612834,3691.520664,7308.379395,Carduelis carduelis,"[5, 0.024193548387096774, 0.17527425012743172, 0.0032258064516129032, 0.06583926886315794]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,9.387301,9.465132,4345.710938,7478.31543,Carduelis carduelis,"[5, 0.15645161290322582, 0.16630249262186847, 0.001075268817204301, 0.05232743536293804]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,12.777279,28.845087,2221.473367,8576.388672,Carduelis carduelis,"[5, 0.3467741935483871, 0.19204181875741674, 0.267741935483871, 0.1302206022976879]"
AM10/2023_07_18/AM10_20230718_071000.WAV,Giulia,AM10,2023/07/18,07:10:00,00:01:00,10.351542,10.905008,2615.419678,11234.641602,Carduelis carduelis,"[5, 0.17688172043010753, 0.17115960119010037, 0.00967741935483871, 0.140509825100725]"
AM10/2023_07_18/AM10_20230718_074000.WAV,Giulia,AM10,2023/07/18,07:40:00,00:01:00,0.121071,9.511775,4345.710938,8576.388672,Carduelis carduelis,"[5, 0.07956989247311828, 0.15969886395595514, 0.15698924731182795, 0.0655346926947647]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,22.969558,29.655614,4467.811035,7622.512207,Carduelis carduelis,"[5, 0.4381720430107527, 0.1640463734578707, 0.110752688172043, 0.05149736039877661]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,1.068352,18.666945,4660.750977,7322.972656,Carduelis carduelis,"[5, 0.1639784946236559, 0.1639408956395203, 0.29354838709677417, 0.04355715439951035]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,32.165996,33.232679,4963.75293,6487.504883,Carduelis carduelis,"[5, 0.5446236559139785, 0.16674384978329904, 0.01827956989247312, 0.025807696052939366]"
AM10/2023_07_18/AM10_20230718_080000.WAV,Giulia,AM10,2023/07/18,08:00:00,00:01:00,35.062591,39.365307,1828.628662,7034.214844,Carduelis carduelis,"[5, 0.6198924731182796, 0.21097619551383323, 0.07204301075268817, 0.12987139360419186]"
AM10/2023_07_18/AM10_20230718_081000.WAV,Giulia,AM10,2023/07/18,08:10:00,00:01:00,0.121071,10.685217,4595.484863,8934.947266,Carduelis carduelis,"[5, 0.08924731182795699, 0.1550310899515037, 0.17634408602150536, 0.06409568052334476]"
AM10/2023_07_18/AM10_20230718_081000.WAV,Giulia,AM10,2023/07/18,08:10:00,00:01:00,34.115451,59.964111,3732.260254,9092.078125,Carduelis carduelis,"[5, 0.7833333333333333, 0.16421926962055786, 0.4311827956989247, 0.08583315556134115]"
AM10/2023_07_18/AM10_20230718_081000.WAV,Giulia,AM10,2023/07/18,08:10:00,00:01:00,10.832345,32.92003,3172.036566,15511.072625,Carduelis carduelis,"[5, 0.3639784946236559, 0.1463125474907103, 0.3688172043010753, 0.1530034847989489]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,17.265939,18.842619,2374.063929,8361.424805,Cettia cetti,"[6, 0.30053763440860215, 0.19006329055798793, 0.026881720430107527, 0.12136951746477104]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,22.194141,23.818208,2303.956745,8512.82756,Cettia cetti,"[6, 0.38333333333333336, 0.1906431314629191, 0.026881720430107527, 0.12598903868807684]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,0.620333,6.298105,2223.242469,8491.183594,Cettia cetti,"[6, 0.05698924731182796, 0.19248470128034956, 0.09462365591397849, 0.12918136002434488]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,11.782022,14.095348,1784.748291,8107.381836,Cettia cetti,"[6, 0.21505376344086022, 0.20530308237968203, 0.03870967741935484, 0.14590050409019178]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,47.606261,49.941126,1930.158691,8107.381836,Cettia cetti,"[6, 0.8123655913978495, 0.2015278427020619, 0.03978494623655914, 0.13835002473495153]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,52.629236,52.978173,2289.206299,8756.299805,Cettia cetti,"[6, 0.8795698924731182, 0.1895935107323383, 0.0064516129032258064, 0.12932659143866357]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,26.484779,27.919299,2387.403413,7739.606934,Cettia cetti,"[6, 0.45268817204301076, 0.1935180015766007, 0.023655913978494623, 0.1133798202277631]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,7.84463,9.968409,1978.662601,8344.173539,Cettia cetti,"[6, 0.1478494623655914, 0.19894397437110492, 0.035483870967741936, 0.1387326916153307]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,39.184377,40.929064,2443.233607,8475.426047,Cettia cetti,"[6, 0.6672043010752688, 0.18802630683807284, 0.02903225806451613, 0.1199064510231011]"
AM11/2023_05_30/AM11_20230530_063000.WAV,Giulia,AM11,2023/05/30,06:30:00,00:01:00,33.329983,34.867892,1938.423269,9453.029297,Cettia cetti,"[6, 0.567741935483871, 0.1939203297015648, 0.025806451612903226, 0.15274128335602594]"
AM1/2023_05_30/AM1_20230530_061000.WAV,Giulia,AM1,2023/05/30,06:10:00,00:01:00,27.833456,29.44731,2685.771484,4240.867188,Chloris chloris,"[7, 0.4768817204301075, 0.21683808927843376, 0.026881720430107527, 0.04403529612262779]"
AM1/2023_05_30/AM1_20230530_081000.WAV,Giulia,AM1,2023/05/30,08:10:00,00:01:00,8.614116,9.234953,1524.711792,6819.46582,Chloris chloris,"[7, 0.14838709677419354, 0.22123146289647685, 0.010752688172043012, 0.1444042043009662]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,16.734993,20.755313,2338.938477,4359.384277,Chloris chloris,"[7, 0.3118279569892473, 0.2221741800408891, 0.06666666666666667, 0.06002161003184185]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,2.937967,6.621223,2406.624268,4223.581543,Chloris chloris,"[7, 0.07903225806451612, 0.2223245387156293, 0.06129032258064516, 0.054220745765206]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,11.691557,13.630098,2561.884521,4395.32959,Chloris chloris,"[7, 0.210752688172043, 0.2173899836378303, 0.03225806451612903, 0.05203642459556824]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,14.991384,15.818495,2979.067627,5047.005371,Chloris chloris,"[7, 0.2564516129032258, 0.20345447281735593, 0.013978494623655914, 0.050820373546416164]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,1.886847,2.6278,3176.491699,4923.040039,Chloris chloris,"[7, 0.037096774193548385, 0.2015603112809388, 0.011827956989247311, 0.04223736036851081]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,23.981209,24.451465,2275.075195,4288.251465,Chloris chloris,"[7, 0.4026881720430108, 0.22430151785491892, 0.007526881720430108, 0.06110440065232944]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,38.16772,38.63297,2360.530029,4183.422363,Chloris chloris,"[7, 0.639247311827957, 0.22371715959497857, 0.007526881720430108, 0.05516402012271794]"
AM10/2023_05_09/AM10_20230509_090000.WAV,Edu,AM10,2023/05/09,09:00:00,00:01:00,46.619759,47.731189,2953.113281,5690.890625,Chloris chloris,"[7, 0.785483870967742, 0.19808881165144707, 0.01827956989247312, 0.06323876751278602]"
