                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     22,                 3.6727,                 5.4453,                 1.8122,                0.99803,                0.99008,                0.98911,                0.98911,                 3.5301,                 4.9346,                 1.5709,             6.6996e-05,             6.6996e-05,             6.6996e-05
                     23,                 3.5265,                 5.4037,                 1.6895,                0.99803,                0.99008,                0.98911,                0.98911,                 3.4947,                 4.9327,                 1.5558,              7.004e-05,              7.004e-05,              7.004e-05
                     24,                  3.537,                 5.3358,                 1.6746,                0.99803,                0.99008,                0.98911,                0.98911,                 3.4766,                 4.9146,                 1.5323,              7.307e-05,              7.307e-05,              7.307e-05
                     25,                 3.5644,                 5.2725,                 1.7292,                0.99803,                0.99008,                0.98911,                0.98911,                 3.4683,                 4.8961,                 1.5063,             7.6088e-05,             7.6088e-05,             7.6088e-05
                     26,                 3.5055,                 5.2199,                 1.6785,                0.99803,                0.99008,                0.98911,                0.98911,                 3.4395,                 4.8674,                 1.4869,             7.9092e-05,             7.9092e-05,             7.9092e-05
                     27,                 3.5638,                  5.211,                 1.6848,                0.99803,                0.99008,                0.98911,                0.98911,                 3.4175,                 4.8551,                 1.4792,             8.2082e-05,             8.2082e-05,             8.2082e-05
                     28,                 3.5147,                 5.1105,                 1.6482,                0.99803,                0.99008,                0.98911,                0.98911,                 3.3832,                  4.838,                 1.4668,              8.506e-05,              8.506e-05,              8.506e-05
                     29,                 3.5329,                 4.9975,                 1.6259,                0.99803,                0.99008,                0.98911,                0.98911,                 3.3577,                 4.8279,                 1.4582,             8.8024e-05,             8.8024e-05,             8.8024e-05
                     30,                 3.4676,                 4.9335,                 1.5758,                0.99803,                0.99008,                0.98911,                0.98911,                 3.3589,                 4.8153,                 1.4593,             9.0975e-05,             9.0975e-05,             9.0975e-05
                     31,                 3.4891,                 4.9206,                 1.5873,                0.99803,                0.99008,                0.98911,                0.98911,                 3.3734,                 4.8099,                 1.4641,             9.3912e-05,             9.3912e-05,             9.3912e-05
                     32,                 3.4573,                 4.8968,                 1.5922,                0.99803,                0.99008,                0.98911,                0.98911,                 3.3646,                 4.7957,                 1.4608,             9.6836e-05,             9.6836e-05,             9.6836e-05
                     33,                 3.4205,                 4.8624,                 1.5623,                0.99803,                0.99008,                0.98911,                0.98911,                 3.3459,                 4.7719,                 1.4506,             9.9747e-05,             9.9747e-05,             9.9747e-05
                     34,                 3.5356,                 4.8295,                 1.6101,                0.99803,                0.99008,                0.98903,                0.98903,                 3.3326,                 4.7496,                 1.4464,             0.00010264,             0.00010264,             0.00010264
                     35,                 3.4436,                 4.7347,                 1.5576,                0.99803,                0.99008,                 0.9889,                 0.9889,                   3.32,                 4.7215,                 1.4496,             0.00010553,             0.00010553,             0.00010553
                     36,                 3.3847,                 4.7028,                 1.5385,                0.99803,                0.99008,                0.98892,                0.98892,                 3.3048,                 4.6939,                 1.4454,              0.0001084,              0.0001084,              0.0001084
                     37,                 3.4326,                 4.6186,                 1.5657,                0.99803,                0.99008,                0.98862,                0.98862,                 3.2891,                 4.6746,                 1.4365,             0.00011126,             0.00011126,             0.00011126
                     38,                 3.3582,                 4.5802,                 1.4989,                0.99803,                0.99008,                0.98857,                0.98857,                 3.2721,                 4.6501,                  1.433,              0.0001141,              0.0001141,              0.0001141
                     39,                 3.3593,                 4.4982,                 1.5252,                0.99803,                0.99008,                0.98869,                0.98869,                 3.2349,                 4.6259,                 1.4221,             0.00011693,             0.00011693,             0.00011693
                     40,                 3.2876,                 4.4572,                 1.5587,                0.99803,                0.99008,                0.98858,                0.98858,                 3.2275,                 4.6019,                 1.4267,             0.00011975,             0.00011975,             0.00011975
                     41,                 3.2828,                 4.4388,                 1.5211,                0.99803,                0.99008,                0.98862,                0.98862,                 3.2047,                 4.5848,                 1.4225,             0.00012255,             0.00012255,             0.00012255
                     42,                 3.1713,                 4.3014,                 1.4646,                0.99803,                0.99008,                0.98858,                0.98858,                 3.1698,                 4.5744,                 1.4299,             0.00012535,             0.00012535,             0.00012535
                     43,                 3.2528,                 4.2758,                 1.5125,                0.99803,                0.99008,                0.98831,                0.98831,                 3.1253,                 4.5545,                 1.4269,             0.00012812,             0.00012812,             0.00012812
                     44,                 3.2237,                 4.2935,                 1.4836,                0.99803,                0.99008,                 0.9884,                 0.9884,                 3.0963,                 4.5289,                 1.4311,             0.00013089,             0.00013089,             0.00013089
                     45,                 3.2076,                  4.265,                  1.508,                0.99803,                0.99008,                0.98834,                0.98834,                 3.0843,                 4.5144,                 1.4308,             0.00013364,             0.00013364,             0.00013364
                     46,                 3.1824,                 4.1677,                 1.5253,                0.99803,                0.99008,                0.98817,                0.98817,                 3.0762,                 4.4946,                 1.4286,             0.00013638,             0.00013638,             0.00013638
                     47,                 3.1593,                 4.1445,                 1.4919,                0.99803,                0.99008,                0.98818,                0.98818,                 3.0806,                 4.4599,                  1.432,              0.0001391,              0.0001391,              0.0001391
                     48,                  3.218,                 4.1135,                 1.5446,                0.99803,                0.99008,                0.98818,                0.98818,                 3.0765,                 4.4425,                 1.4413,             0.00014181,             0.00014181,             0.00014181
                     49,                  3.118,                  3.939,                 1.4658,                0.99803,                0.99008,                0.98837,                0.98837,                  3.063,                 4.4238,                 1.4517,             0.00014451,             0.00014451,             0.00014451
                     50,                 3.0926,                 3.9699,                 1.5003,                0.99803,                0.99008,                0.98809,                0.98809,                 3.0246,                 4.4032,                 1.4371,              0.0001472,              0.0001472,              0.0001472
                     51,                 3.1967,                 4.0152,                 1.5115,                0.99803,                0.99008,                0.98839,                0.98839,                  2.994,                 4.3735,                 1.4248,             0.00014987,             0.00014987,             0.00014987
                     52,                 3.0448,                 3.8053,                 1.4829,                0.99803,                0.99008,                0.98837,                0.98837,                 2.9801,                 4.3469,                 1.4124,             0.00015252,             0.00015252,             0.00015252
                     53,                 3.1312,                  4.029,                 1.5068,                0.99803,                0.99008,                0.98861,                0.98861,                 2.9557,                 4.3262,                 1.3973,             0.00015517,             0.00015517,             0.00015517
                      1,                 4.0051,                 8.2461,                 2.6576,                0.99803,                0.99008,                0.98919,                0.98919,                 4.0975,                 5.7157,                 2.3599,                      0,                      0,                      0
                      2,                 3.9758,                 8.1972,                 2.6533,                0.99803,                0.99008,                0.98929,                0.98929,                 4.0917,                 5.7127,                 2.3451,             3.3233e-06,             3.3233e-06,             3.3233e-06
                      3,                 4.1226,                 8.5667,                 2.7698,                0.99803,                0.99008,                 0.9895,                 0.9895,                 4.0814,                 5.7168,                 2.3348,             6.6334e-06,             6.6334e-06,             6.6334e-06
                      4,                 4.1497,                 8.3441,                 2.7261,                0.99803,                0.99008,                0.98971,                0.98971,                 4.0746,                 5.7293,                 2.3203,             9.9301e-06,             9.9301e-06,             9.9301e-06
                      5,                 4.0415,                 8.2892,                 2.6921,                0.99803,                0.99008,                0.98948,                0.98948,                 4.0647,                 5.7417,                 2.3051,             1.3214e-05,             1.3214e-05,             1.3214e-05
                      6,                 4.1143,                 8.1808,                 2.7783,                0.99803,                0.99008,                0.98927,                0.98927,                 4.0519,                 5.7639,                 2.2887,             1.6484e-05,             1.6484e-05,             1.6484e-05
                      7,                 4.0746,                  8.344,                 2.6301,                0.99803,                0.99008,                0.98976,                0.98976,                 4.0302,                 5.7774,                 2.2747,              1.974e-05,              1.974e-05,              1.974e-05
                      8,                 4.1279,                 8.3509,                 2.7691,                0.99803,                0.99008,                0.98896,                0.98896,                 4.0299,                 5.7956,                 2.2691,             2.2984e-05,             2.2984e-05,             2.2984e-05
                      9,                 4.1245,                 8.3523,                 2.7388,                0.99803,                0.99008,                 0.9887,                 0.9887,                 4.0165,                 5.8066,                 2.2572,             2.6214e-05,             2.6214e-05,             2.6214e-05
                     10,                 4.1656,                 8.2579,                   2.79,                0.99803,                0.99008,                0.98864,                0.98864,                 3.9938,                 5.8681,                 2.2484,             2.9431e-05,             2.9431e-05,             2.9431e-05
                     11,                 4.1075,                 7.7626,                 2.6255,                0.99803,                0.99008,                0.98866,                0.98866,                 3.9664,                 5.9226,                 2.2277,             3.2635e-05,             3.2635e-05,             3.2635e-05
                     12,                 3.9193,                 6.8944,                 2.4464,                0.99803,                0.99008,                0.98892,                0.98892,                 3.9302,                 5.9666,                 2.1915,             3.5825e-05,             3.5825e-05,             3.5825e-05
                     13,                 3.9803,                 6.7296,                 2.3504,                0.99803,                0.99008,                 0.9892,                 0.9892,                 3.8844,                 6.0273,                 2.1529,             3.9002e-05,             3.9002e-05,             3.9002e-05
                     14,                 3.9492,                 6.5728,                  2.338,                0.99803,                0.99008,                0.98845,                0.98845,                  3.827,                 6.1066,                 2.0948,             4.2166e-05,             4.2166e-05,             4.2166e-05
                     15,                 3.8985,                 6.1289,                 2.1964,                0.99803,                0.99008,                0.98766,                0.98766,                 3.7844,                 6.1431,                 2.0275,             4.5316e-05,             4.5316e-05,             4.5316e-05
                     16,                 3.7402,                 6.1389,                 2.0221,                0.99803,                0.99008,                0.98724,                0.98724,                 3.7381,                 6.1291,                 1.9791,             4.8453e-05,             4.8453e-05,             4.8453e-05
                     17,                 3.8133,                 5.7957,                 2.0564,                0.99803,                0.99008,                0.98726,                0.98726,                 3.6856,                 6.0395,                  1.926,             5.1577e-05,             5.1577e-05,             5.1577e-05
                     18,                 3.6547,                 5.6309,                 1.9628,                0.99803,                0.99008,                0.98718,                0.98718,                 3.6496,                 5.8916,                 1.8987,             5.4687e-05,             5.4687e-05,             5.4687e-05
                     19,                 3.7222,                  5.649,                 1.9764,                0.99803,                0.99008,                0.98716,                0.98716,                 3.6067,                 5.7206,                 1.8405,             5.7784e-05,             5.7784e-05,             5.7784e-05
                     20,                 3.6652,                 5.1509,                 1.9304,                0.99803,                0.99008,                0.98733,                0.98733,                  3.573,                  5.465,                 1.8062,             6.0868e-05,             6.0868e-05,             6.0868e-05
                     21,                 3.6933,                  5.203,                 1.9489,                0.99803,                0.99008,                0.98756,                0.98756,                 3.5629,                 5.1742,                 1.7832,             6.3939e-05,             6.3939e-05,             6.3939e-05
                     22,                 3.6261,                  5.111,                 1.9064,                0.99803,                0.99008,                0.98741,                0.98741,                 3.5685,                 4.9317,                 1.7807,             6.6996e-05,             6.6996e-05,             6.6996e-05
                     23,                 3.5218,                 4.9351,                 1.7996,                0.99803,                0.99008,                0.98696,                0.98696,                 3.5504,                 4.7099,                  1.757,              7.004e-05,              7.004e-05,              7.004e-05
                     24,                 3.4709,                 4.7092,                 1.7682,                0.99803,                0.99008,                 0.9869,                 0.9869,                 3.5518,                 4.5271,                 1.7545,              7.307e-05,              7.307e-05,              7.307e-05
                     25,                 3.4786,                 4.5919,                 1.8498,                0.99803,                0.99008,                0.98629,                0.98629,                 3.5329,                 4.4237,                 1.7362,             7.6088e-05,             7.6088e-05,             7.6088e-05
                     26,                 3.4257,                  4.513,                 1.7813,                0.99803,                0.99008,                0.98619,                0.98619,                 3.4787,                 4.3773,                 1.7175,             7.9092e-05,             7.9092e-05,             7.9092e-05
                     27,                  3.467,                 4.5642,                 1.7983,                0.99803,                0.99008,                0.98644,                0.98644,                 3.4558,                 4.3412,                 1.7139,             8.2082e-05,             8.2082e-05,             8.2082e-05
                      1,                 5.2644,                 7.9787,                 4.2737,                0.99803,                0.99008,                0.98911,                0.98911,                 5.2164,                 5.2096,                 4.1591,                      0,                      0,                      0
                      2,                 5.2368,                 8.4086,                 4.2407,                0.99803,                0.99008,                0.98911,                0.98911,                 5.2167,                 5.2077,                 4.1589,             2.9973e-06,             2.9973e-06,             2.9973e-06
                      3,                 5.3009,                 8.2586,                 4.2378,                0.99803,                0.99008,                0.98911,                0.98911,                 5.2167,                 5.2077,                 4.1586,             5.3293e-06,             5.3293e-06,             5.3293e-06
                      4,                 5.2539,                 7.8824,                 4.2208,                0.99803,                0.99008,                0.98911,                0.98911,                 5.2167,                 5.2081,                 4.1588,              6.996e-06,              6.996e-06,              6.996e-06
                      5,                 5.1947,                 7.9661,                 4.2669,                0.99803,                0.99008,                0.98911,                0.98911,                 5.2158,                 5.2108,                 4.1584,             7.9973e-06,             7.9973e-06,             7.9973e-06
                      6,                 5.1912,                 7.9787,                 4.2577,                0.99803,                0.99008,                0.98911,                0.98911,                 5.2158,                 5.2098,                 4.1578,             8.3333e-06,             8.3333e-06,             8.3333e-06
                      7,                 5.1426,                 8.1742,                  4.311,                0.99803,                0.99008,                0.98911,                0.98911,                 5.2157,                  5.209,                 4.1579,              8.004e-06,              8.004e-06,              8.004e-06
                      8,                 5.0497,                 7.8589,                 4.2619,                0.99803,                0.99008,                0.98911,                0.98911,                 5.2159,                 5.2046,                 4.1575,             7.0093e-06,             7.0093e-06,             7.0093e-06
                      9,                 5.3513,                   8.21,                  4.249,                0.99803,                0.99008,                0.98911,                0.98911,                 5.2135,                 5.2387,                 4.1575,             5.3493e-06,             5.3493e-06,             5.3493e-06
                     10,                 5.2982,                 8.3129,                 4.3406,                0.99803,                0.99008,                0.98911,                0.98911,                 5.2143,                 5.2457,                 4.1575,              3.024e-06,              3.024e-06,              3.024e-06
                      1,                 5.2797,                 7.2781,                 4.2034,                      0,                      0,                      0,                      0,                 5.0593,                 5.2072,                 4.1577,              1.998e-05,              1.998e-05,              1.998e-05
                      2,                 5.3268,                 7.4116,                 4.1884,                      0,                      0,                      0,                      0,                 5.0575,                 5.2543,                 4.1566,             4.2861e-05,             4.2861e-05,             4.2861e-05
                      3,                  5.539,                 7.4867,                 4.1845,                      0,                      0,                      0,                      0,                 5.0554,                 5.4383,                 4.1553,             6.5281e-05,             6.5281e-05,             6.5281e-05
                      4,                 5.2278,                  7.266,                 4.1718,                      0,                      0,                      0,                      0,                 5.0521,                  5.607,                 4.1541,              8.724e-05,              8.724e-05,              8.724e-05
                      5,                  5.416,                 7.1132,                 4.1354,                      0,                      0,                      0,                      0,                 5.0503,                 5.6553,                 4.1536,             0.00010874,             0.00010874,             0.00010874
                      6,                 5.0732,                 6.7097,                 4.0735,                      0,                      0,                      0,                      0,                 5.0506,                 5.5685,                 4.1548,             0.00012977,             0.00012977,             0.00012977
                      7,                 5.1667,                 6.6796,                 4.0044,                      0,                      0,                      0,                      0,                 5.0542,                 5.5055,                 4.1578,             0.00015035,             0.00015035,             0.00015035
                      8,                 5.0932,                 6.1441,                 3.9841,                      0,                      0,                      0,                      0,                 5.0529,                 5.4763,                 4.1578,             0.00017046,             0.00017046,             0.00017046
                      9,                 5.0392,                 5.7915,                 3.9674,                      0,                      0,                      0,                      0,                 5.0525,                 5.4277,                 4.1599,             0.00019011,             0.00019011,             0.00019011
                     10,                 4.8752,                 5.5009,                 3.9014,                      0,                      0,                      0,                      0,                 5.0725,                 5.4583,                 4.1785,              0.0002093,              0.0002093,              0.0002093
                     11,                   4.97,                 5.5799,                 3.8662,                      0,                      0,                      0,                      0,                 5.0924,                 5.4813,                 4.1969,             0.00022803,             0.00022803,             0.00022803
                     12,                 4.9408,                 5.4262,                 3.8062,                      0,                      0,                      0,                      0,                 5.0965,                 5.4393,                 4.2095,             0.00024629,             0.00024629,             0.00024629
                     13,                 4.5598,                 5.0091,                 3.7606,                      0,                      0,                      0,                      0,                 5.0953,                 5.4303,                 4.2091,              0.0002641,              0.0002641,              0.0002641
                     14,                 4.6669,                 5.0783,                 3.7203,                      0,                      0,                      0,                      0,                 5.0207,                 5.3461,                 4.1564,             0.00028144,             0.00028144,             0.00028144
                     15,                 4.9816,                  5.258,                 3.5654,                      0,                      0,                      0,                      0,                 4.9023,                   5.21,                 4.0791,             0.00028685,             0.00028685,             0.00028685
                     16,                   4.79,                 4.9353,                 3.5695,                      0,                      0,                      0,                      0,                 4.7718,                 5.2281,                 4.0344,             0.00028355,             0.00028355,             0.00028355
                     17,                 4.7314,                 4.8129,                 3.5243,                      0,                      0,                      0,                      0,                 4.7086,                 5.2295,                 4.0185,             0.00028025,             0.00028025,             0.00028025
                     18,                 4.7017,                 4.6679,                 3.3921,                      0,                      0,                      0,                      0,                 4.4759,                 4.9373,                 3.9175,             0.00027696,             0.00027696,             0.00027696
                     19,                 4.8894,                 4.8906,                 3.3636,                 0.0011,                 0.0125,                0.00105,                0.00035,                 4.4514,                 4.7338,                 3.9429,             0.00027366,             0.00027366,             0.00027366
                     20,                 4.7592,                 4.6618,                  3.296,                0.11745,                 0.0016,                0.00043,                0.00016,                 4.2103,                 4.2452,                 3.8848,             0.00027036,             0.00027036,             0.00027036
                     21,                 4.8053,                 4.6015,                 3.2293,                0.11774,                 0.0016,                0.00026,                 0.0001,                 4.6617,                 4.1945,                  3.868,             0.00026707,             0.00026707,             0.00026707
                     22,                 4.6615,                 4.5534,                  3.245,                0.11696,                 0.0016,                0.00015,                  5e-05,                  4.963,                 4.1888,                 3.6408,             0.00026377,             0.00026377,             0.00026377
                     23,                 4.7374,                 4.6339,                 3.1066,                0.15478,                 0.0016,                0.00039,                  9e-05,                 4.5904,                 4.1933,                 3.0094,             0.00026047,             0.00026047,             0.00026047
                     24,                  4.588,                 4.5107,                  3.126,                0.15601,                 0.0016,                  0.002,                 0.0004,                 4.3856,                  4.671,                 2.9537,             0.00025718,             0.00025718,             0.00025718
                     25,                 4.4868,                 4.4131,                 3.1442,                0.23775,                 0.0016,                 0.0027,                0.00058,                  4.302,                 4.7967,                 2.9208,             0.00025388,             0.00025388,             0.00025388
                     26,                 4.4848,                 4.5138,                 2.9787,                 0.3474,                 0.0016,                0.00064,                0.00013,                 4.3289,                 4.4643,                 2.9369,             0.00025058,             0.00025058,             0.00025058
                     27,                 4.6923,                 4.5786,                 2.9668,                0.00074,                0.01585,                0.00064,                0.00018,                 4.3012,                  4.132,                 3.0343,             0.00024729,             0.00024729,             0.00024729
                     28,                 4.5167,                 4.4981,                 2.9479,                 0.0007,                0.03228,                0.00138,                0.00024,                 4.1347,                 3.8955,                 3.0942,             0.00024399,             0.00024399,             0.00024399
                     29,                 4.5507,                 4.4162,                 2.8755,                0.00037,                0.02354,                0.00028,                  9e-05,                 4.1036,                 3.9021,                 3.0736,             0.00024069,             0.00024069,             0.00024069
                     30,                 4.3926,                 4.3198,                 2.9233,                0.00059,                0.02771,                0.00043,                 0.0001,                 4.2291,                 4.0348,                 3.1396,              0.0002374,              0.0002374,              0.0002374
                     31,                 4.4159,                 4.3068,                 2.8588,                0.46656,                 0.0016,                0.00465,                0.00099,                 3.9891,                 3.9759,                 2.9674,              0.0002341,              0.0002341,              0.0002341
                     32,                 4.3892,                  4.276,                 2.8295,                0.35441,                 0.0016,                0.00181,                0.00039,                 4.1369,                  3.961,                 2.9531,              0.0002308,              0.0002308,              0.0002308
                     33,                 4.4297,                 4.2876,                 2.7868,                0.35337,                 0.0016,                0.00173,                 0.0004,                 4.1578,                 3.9096,                 2.9379,             0.00022751,             0.00022751,             0.00022751
                     34,                  4.256,                 4.2001,                 2.8075,                0.46181,                 0.0016,                0.00266,                0.00042,                 4.2028,                 3.8231,                  2.914,             0.00022421,             0.00022421,             0.00022421
                     35,                 4.3534,                 4.1948,                 2.8523,                0.00124,                0.03123,                0.00179,                0.00038,                 4.1769,                 3.7473,                 2.8869,             0.00022091,             0.00022091,             0.00022091
                     36,                 4.2724,                 4.1922,                 2.6873,                0.00106,                0.03488,                0.00258,                 0.0009,                 4.1104,                  3.666,                 2.8854,             0.00021762,             0.00021762,             0.00021762
                     37,                 4.3985,                 4.1656,                 2.6714,                0.00095,                0.03348,                0.00419,                0.00167,                 4.0885,                 3.6458,                  2.881,             0.00021432,             0.00021432,             0.00021432
                     38,                 4.2241,                 4.0732,                 2.6879,                0.00122,                0.03343,                0.00432,                0.00133,                 4.1298,                  3.677,                 2.9221,             0.00021102,             0.00021102,             0.00021102
                     39,                 4.2151,                 4.1214,                 2.6786,                 0.0013,                0.03453,                0.00614,                0.00103,                 4.1465,                 3.7172,                 2.8972,             0.00020773,             0.00020773,             0.00020773
                     40,                 4.2057,                 4.0586,                 2.6726,                 0.0012,                0.03853,                0.00136,                0.00036,                   4.09,                 3.6974,                 2.8194,             0.00020443,             0.00020443,             0.00020443
                     41,                 4.1775,                 4.0606,                 2.5827,                0.00106,                0.03385,                  0.001,                0.00034,                 4.0638,                 3.6726,                 2.7977,             0.00020113,             0.00020113,             0.00020113
                     42,                 4.0648,                 3.9394,                 2.6109,                0.00113,                0.04066,                0.00301,                0.00063,                  4.072,                  3.666,                 2.7604,             0.00019784,             0.00019784,             0.00019784
                     43,                 4.1672,                 4.0028,                 2.5874,                0.00098,                0.03975,                0.00231,                0.00059,                  4.077,                 3.7004,                 2.7571,             0.00019454,             0.00019454,             0.00019454
                     44,                 4.1692,                 4.0542,                 2.6334,                  0.001,                 0.0384,                0.00109,                0.00029,                 4.1091,                 3.7189,                 2.7686,             0.00019124,             0.00019124,             0.00019124
                     45,                 4.2184,                  4.009,                 2.5653,                0.00136,                0.04397,                0.00125,                0.00032,                 4.1325,                 3.6791,                 2.7858,             0.00018795,             0.00018795,             0.00018795
                      1,                 5.2797,                 7.2781,                 4.2034,                      0,                      0,                      0,                      0,                 5.0593,                 5.2072,                 4.1577,              1.998e-05,              1.998e-05,              1.998e-05
                      2,                 5.3268,                 7.4116,                 4.1884,                      0,                      0,                      0,                      0,                 5.0575,                 5.2543,                 4.1566,             4.2861e-05,             4.2861e-05,             4.2861e-05
                      3,                  5.539,                 7.4867,                 4.1845,                      0,                      0,                      0,                      0,                 5.0554,                 5.4383,                 4.1553,             6.5281e-05,             6.5281e-05,             6.5281e-05
                      4,                 5.2278,                  7.266,                 4.1718,                      0,                      0,                      0,                      0,                 5.0521,                  5.607,                 4.1541,              8.724e-05,              8.724e-05,              8.724e-05
                      1,                 5.2797,                 7.2781,                 4.2034,                      0,                      0,                      0,                      0,                 5.0593,                 5.2072,                 4.1577,              1.998e-05,              1.998e-05,              1.998e-05
                      2,                 5.3268,                 7.4116,                 4.1884,                      0,                      0,                      0,                      0,                 5.0575,                 5.2543,                 4.1566,             4.2861e-05,             4.2861e-05,             4.2861e-05
                      3,                  5.539,                 7.4867,                 4.1845,                      0,                      0,                      0,                      0,                 5.0554,                 5.4383,                 4.1553,             6.5281e-05,             6.5281e-05,             6.5281e-05
                      4,                 5.2278,                  7.266,                 4.1718,                      0,                      0,                      0,                      0,                 5.0521,                  5.607,                 4.1541,              8.724e-05,              8.724e-05,              8.724e-05
                      5,                  5.416,                 7.1132,                 4.1354,                      0,                      0,                      0,                      0,                 5.0503,                 5.6553,                 4.1536,             0.00010874,             0.00010874,             0.00010874
                      6,                 5.0732,                 6.7097,                 4.0735,                      0,                      0,                      0,                      0,                 5.0506,                 5.5685,                 4.1548,             0.00012977,             0.00012977,             0.00012977
                      7,                 5.1667,                 6.6796,                 4.0044,                      0,                      0,                      0,                      0,                 5.0542,                 5.5055,                 4.1578,             0.00015035,             0.00015035,             0.00015035
                      8,                 5.0932,                 6.1441,                 3.9841,                      0,                      0,                      0,                      0,                 5.0529,                 5.4763,                 4.1578,             0.00017046,             0.00017046,             0.00017046
                      9,                 5.0392,                 5.7915,                 3.9674,                      0,                      0,                      0,                      0,                 5.0525,                 5.4277,                 4.1599,             0.00019011,             0.00019011,             0.00019011
                     10,                 4.8752,                 5.5009,                 3.9014,                      0,                      0,                      0,                      0,                 5.0725,                 5.4583,                 4.1785,              0.0002093,              0.0002093,              0.0002093
