basename,PRED_filename,path,start_time,end_time,specie,score,correct
AM8_20230304_100000,AM8_20230304_100000_31.78_35.05_0.22,AM8/2023_03_04/AM8_20230304_100000.WAV,15.711387,39.998604,Bird,0.22,1
AM11_20230303_063000,AM11_20230303_063000_12.89_17.71_0.47,AM11/2023_03_03/AM11_20230303_063000.WAV,14.311259,16.800361,Bird,0.47,1
AM1_20230511_090000,AM1_20230511_090000_1.84_3.23_0.2,AM1/2023_05_11/AM1_20230511_090000.WAV,1.878231,2.886272,Curruca undata,0.2,1
AM8_20230304_093000,AM8_20230304_093000_34.96_42.66_0.26,AM8/2023_03_04/AM8_20230304_093000.WAV,36.657466,46.278772,Bird,0.26,1
AM8_20230304_070000,AM8_20230304_070000_0.09_1.27_0.18,AM8/2023_03_04/AM8_20230304_070000.WAV,0.453283,5.673353,Streptopelia decaocto,0.18,1
AM10_20230523_070000,AM10_20230523_070000_33.85_35.19_0.4,AM10/2023_05_23/AM10_20230523_070000.WAV,30.740953,39.089604,Cisticola juncidis,0.4,1
AM1_20230511_060000,AM1_20230511_060000_1.71_2.62_0.29,AM1/2023_05_11/AM1_20230511_060000.WAV,1.697143,5.438571,Curruca,0.29,1
AM15_20230330_070000,AM15_20230330_070000_43.87_44.78_0.17,AM15/2023_03_30/AM15_20230330_070000.WAV,42.975302,51.056864,Anthus pratensis,0.17,1
AM1_20230515_083000,AM1_20230515_083000_16.32_17.96_0.23,AM1/2023_05_15/AM1_20230515_083000.WAV,16.680069,18.187823,Curruca undata,0.23,1
AM1_20230514_103000,AM1_20230514_103000_20.63_23.06_0.76,AM1/2023_05_14/AM1_20230514_103000.WAV,20.104825,22.952326,Calandrella brachydactyla,0.76,1
AM1_20230510_083000,AM1_20230510_083000_17.69_21.92_0.44,AM1/2023_05_10/AM1_20230510_083000.WAV,14.741528,22.013211,Galerida theklae,0.44,1
AM10_20230523_063000,AM10_20230523_063000_50.13_51.67_0.55,AM10/2023_05_23/AM10_20230523_063000.WAV,50.143596,51.547961,Emberiza calandra,0.55,1
AM15_20230330_070000,AM15_20230330_070000_33.39_34.15_0.23,AM15/2023_03_30/AM15_20230330_070000.WAV,33.549684,33.773693,Anthus pratensis,0.23,1
AM10_20230523_070000,AM10_20230523_070000_44.18_45.76_0.72,AM10/2023_05_23/AM10_20230523_070000.WAV,44.259047,45.809879,Emberiza calandra,0.72,1
AM10_20230718_082000,AM10_20230718_082000_21.55_23.74_0.23,AM10/2023_07_18/AM10_20230718_082000.WAV,20.699159,36.4879,Saxicola rubicola,0.23,1
AM10_20230718_074000,AM10_20230718_074000_20.17_23.48_0.46,AM10/2023_07_18/AM10_20230718_074000.WAV,20.188806,26.887757,Pica pica,0.46,1
AM1_20230510_080000,AM1_20230510_080000_44.94_46.35_0.27,AM1/2023_05_10/AM1_20230510_080000.WAV,38.831132,46.283745,Cyanopica cooki,0.27,1
AM15_20230330_063000,AM15_20230330_063000_26.45_28.41_0.38,AM15/2023_03_30/AM15_20230330_063000.WAV,26.355543,28.371626,Emberiza calandra,0.38,1
AM8_20230523_064000,AM8_20230523_064000_18.50_20.27_0.28,AM8/2023_05_23/AM8_20230523_064000.WAV,19.122631,20.514072,Emberiza calandra,0.28,1
AM8_20230523_101000,AM8_20230523_101000_37.60_40.74_0.26,AM8/2023_05_23/AM8_20230523_101000.WAV,38.600354,39.632395,Emberiza calandra,0.26,1
AM1_20230511_060000,AM1_20230511_060000_38.88_40.49_0.56,AM1/2023_05_11/AM1_20230511_060000.WAV,39.051429,47.151429,Galerida theklae,0.56,1
AM11_20230303_060000,AM11_20230303_060000_9.42_10.12_0.22,AM11/2023_03_03/AM11_20230303_060000.WAV,9.162657,10.499956,Saxicola rubicola,0.22,1
AM10_20230718_063000,AM10_20230718_063000_7.93_9.56_0.53,AM10/2023_07_18/AM10_20230718_063000.WAV,7.857553,9.365307,Bird,0.53,1
AM1_20230511_060000,AM1_20230511_060000_49.50_50.66_0.62,AM1/2023_05_11/AM1_20230511_060000.WAV,49.607143,60.0,Galerida theklae,0.62,1
AM8_20230523_064000,AM8_20230523_064000_55.83_57.20_0.17,AM8/2023_05_23/AM8_20230523_064000.WAV,56.794945,57.570362,Bird,0.17,1
AM8_20230304_100000,AM8_20230304_100000_18.28_20.71_0.39,AM8/2023_03_04/AM8_20230304_100000.WAV,15.711387,39.998604,Bird,0.39,1
AM10_20230523_070000,AM10_20230523_070000_16.09_17.23_0.32,AM10/2023_05_23/AM10_20230523_070000.WAV,13.897186,16.550833,Cisticola juncidis,0.32,1
AM1_20230511_060000,AM1_20230511_060000_34.14_35.33_0.6,AM1/2023_05_11/AM1_20230511_060000.WAV,33.141429,35.451429,Galerida theklae,0.6,1
AM1_20230515_090000,AM1_20230515_090000_46.39_47.93_0.58,AM1/2023_05_15/AM1_20230515_090000.WAV,46.464675,47.903504,Curruca undata,0.58,1
AM10_20230718_071000,AM10_20230718_071000_32.27_34.92_0.2,AM10/2023_07_18/AM10_20230718_071000.WAV,31.162725,44.873978,Carduelis carduelis,0.2,1
AM8_20230304_100000,AM8_20230304_100000_18.92_36.11_0.39,AM8/2023_03_04/AM8_20230304_100000.WAV,15.711387,39.998604,Bird,0.39,1
AM10_20230718_063000,AM10_20230718_063000_38.09_39.42_0.23,AM10/2023_07_18/AM10_20230718_063000.WAV,38.848363,39.365307,Bird,0.23,1
AM10_20230523_063000,AM10_20230523_063000_53.93_55.37_0.45,AM10/2023_05_23/AM10_20230523_063000.WAV,53.744974,55.44,Emberiza calandra,0.45,1
AM8_20230304_100000,AM8_20230304_100000_38.25_40.21_0.39,AM8/2023_03_04/AM8_20230304_100000.WAV,29.46342,46.483481,Sturnus,0.39,1
AM8_20230523_101000,AM8_20230523_101000_29.87_31.81_0.46,AM8/2023_05_23/AM8_20230523_101000.WAV,31.180356,32.214245,Emberiza calandra,0.46,1
AM8_20230523_064000,AM8_20230523_064000_0.02_30.56_0.55,AM8/2023_05_23/AM8_20230523_064000.WAV,1.270821,5.178059,Streptopelia decaocto,0.55,1
AM10_20230718_082000,AM10_20230718_082000_57.62_58.57_0.29,AM10/2023_07_18/AM10_20230718_082000.WAV,57.702009,57.867528,Saxicola rubicola,0.29,1
AM8_20230304_093000,AM8_20230304_093000_3.38_60.00_0.54,AM8/2023_03_04/AM8_20230304_093000.WAV,36.657466,46.278772,Bird,0.54,1
AM8_20230304_093000,AM8_20230304_093000_31.77_35.04_0.24,AM8/2023_03_04/AM8_20230304_093000.WAV,14.22725,35.575435,Sturnus,0.24,1
AM11_20230530_081000,AM11_20230530_081000_31.35_35.46_0.38,AM11/2023_05_30/AM11_20230530_081000.WAV,30.834153,35.602622,Motacilla flava,0.38,1
AM1_20230511_093000,AM1_20230511_093000_48.60_50.94_0.34,AM1/2023_05_11/AM1_20230511_093000.WAV,48.342906,50.832855,Curruca undata,0.34,1
AM1_20230511_060000,AM1_20230511_060000_5.74_8.88_0.48,AM1/2023_05_11/AM1_20230511_060000.WAV,5.82,9.561429,Galerida theklae,0.48,1
AM8_20230523_101000,AM8_20230523_101000_9.04_10.52_0.16,AM8/2023_05_23/AM8_20230523_101000.WAV,9.200073,10.03592,Luscinia megarhynchos,0.16,1
AM8_20230304_100000,AM8_20230304_100000_2.67_16.50_0.42,AM8/2023_03_04/AM8_20230304_100000.WAV,0.482527,5.103094,Bird,0.42,1
AM15_20230330_063000,AM15_20230330_063000_7.96_9.52_0.2,AM15/2023_03_30/AM15_20230330_063000.WAV,8.184951,9.554854,Emberiza calandra,0.2,1
AM8_20230304_070000,AM8_20230304_070000_26.88_28.52_0.36,AM8/2023_03_04/AM8_20230304_070000.WAV,27.182381,28.157143,Streptopelia decaocto,0.36,1
AM1_20230512_103000,AM1_20230512_103000_39.53_40.94_0.56,AM1/2023_05_12/AM1_20230512_103000.WAV,39.951177,40.91614,Curruca undata,0.56,1
AM10_20230718_063000,AM10_20230718_063000_34.42_35.58_0.23,AM10/2023_07_18/AM10_20230718_063000.WAV,33.73923,36.056864,Sturnus,0.23,1
AM1_20230514_103000,AM1_20230514_103000_3.63_5.94_0.69,AM1/2023_05_14/AM1_20230514_103000.WAV,3.868466,4.122631,Bird,0.69,1
AM10_20230509_090000,AM10_20230509_090000_13.00_14.38_0.2,AM10/2023_05_09/AM10_20230509_090000.WAV,13.699024,15.224009,Bird,0.2,1
AM1_20230515_083000,AM1_20230515_083000_48.85_50.28_0.22,AM1/2023_05_15/AM1_20230515_083000.WAV,49.445721,50.178059,Curruca,0.22,1
AM10_20230718_074000,AM10_20230718_074000_2.42_6.26_0.42,AM10/2023_07_18/AM10_20230718_074000.WAV,0.121071,9.511775,Carduelis carduelis,0.42,1
AM8_20230523_064000,AM8_20230523_064000_38.94_40.12_0.17,AM8/2023_05_23/AM8_20230523_064000.WAV,37.051982,47.050546,Sturnus,0.17,1
AM15_20230330_070000,AM15_20230330_070000_15.88_17.07_0.22,AM15/2023_03_30/AM15_20230330_070000.WAV,14.577829,17.16255,Emberiza calandra,0.22,1
AM1_20230512_103000,AM1_20230512_103000_12.80_14.21_0.19,AM1/2023_05_12/AM1_20230512_103000.WAV,13.070075,14.004882,Curruca undata,0.19,1
AM11_20230303_063000,AM11_20230303_063000_26.91_28.60_0.38,AM11/2023_03_03/AM11_20230303_063000.WAV,27.664286,28.551429,Saxicola rubicola,0.38,1
AM10_20230523_063000,AM10_20230523_063000_18.33_19.56_0.62,AM10/2023_05_23/AM10_20230523_063000.WAV,18.489374,26.243538,Emberiza calandra,0.62,1
AM15_20230330_063000,AM15_20230330_063000_43.40_44.90_0.17,AM15/2023_03_30/AM15_20230330_063000.WAV,39.933946,46.593912,Galerida Cristata,0.17,1
AM10_20230523_070000,AM10_20230523_070000_57.42_58.56_0.26,AM10/2023_05_23/AM10_20230523_070000.WAV,49.574957,59.483056,Cisticola juncidis,0.26,1
AM1_20230515_083000,AM1_20230515_083000_28.66_29.96_0.29,AM1/2023_05_15/AM1_20230515_083000.WAV,28.94888,30.137852,Curruca undata,0.29,1
AM10_20230718_063000,AM10_20230718_063000_45.27_47.34_0.48,AM10/2023_07_18/AM10_20230718_063000.WAV,46.990235,47.524411,Bird,0.48,1
AM15_20230330_070000,AM15_20230330_070000_24.23_26.18_0.16,AM15/2023_03_30/AM15_20230330_070000.WAV,24.537622,24.7444,Anthus pratensis,0.16,1
AM1_20230510_083000,AM1_20230510_083000_50.67_52.82_0.6,AM1/2023_05_10/AM1_20230510_083000.WAV,50.272832,52.909248,Curruca melanocephala,0.6,1
AM8_20230304_093000,AM8_20230304_093000_19.59_20.99_0.21,AM8/2023_03_04/AM8_20230304_093000.WAV,16.444286,23.585358,Ciconia ciconia,0.21,1
AM15_20230330_063000,AM15_20230330_063000_57.23_58.46_0.17,AM15/2023_03_30/AM15_20230330_063000.WAV,57.48,58.966111,Emberiza calandra,0.17,1
AM1_20230512_090000,AM1_20230512_090000_48.04_50.31_0.76,AM1/2023_05_12/AM1_20230512_090000.WAV,49.428489,50.561459,Bird,0.76,1
AM15_20230330_063000,AM15_20230330_063000_49.35_50.92_0.26,AM15/2023_03_30/AM15_20230330_063000.WAV,49.876508,52.857553,Emberiza calandra,0.26,1
AM10_20230509_090000,AM10_20230509_090000_23.78_25.38_0.16,AM10/2023_05_09/AM10_20230509_090000.WAV,23.981209,24.451465,Chloris chloris,0.16,1
AM10_20230523_063000,AM10_20230523_063000_0.00_0.88_0.17,AM10/2023_05_23/AM10_20230523_063000.WAV,0.017231,0.861574,Emberiza calandra,0.17,1
AM11_20230530_071000,AM11_20230530_071000_0.57_60.00_0.64,AM11/2023_05_30/AM11_20230530_071000.WAV,10.99966,23.179248,Emberiza calandra,0.64,1
AM8_20230304_100000,AM8_20230304_100000_55.99_60.00_0.42,AM8/2023_03_04/AM8_20230304_100000.WAV,54.598715,57.727833,Bird,0.42,1
AM10_20230718_101000,AM10_20230718_101000_16.35_19.44_0.43,AM10/2023_07_18/AM10_20230718_101000.WAV,12.818582,20.561226,Curruca melanocephala,0.43,1
AM8_20230523_064000,AM8_20230523_064000_40.79_42.24_0.17,AM8/2023_05_23/AM8_20230523_064000.WAV,40.980758,42.286043,Emberiza calandra,0.17,1
AM8_20230523_101000,AM8_20230523_101000_32.68_34.48_0.33,AM8/2023_05_23/AM8_20230523_101000.WAV,33.222286,33.720345,Luscinia megarhynchos,0.33,1
AM8_20230523_064000,AM8_20230523_064000_46.73_48.42_0.21,AM8/2023_05_23/AM8_20230523_064000.WAV,47.808731,50.453762,Bird,0.21,1
AM8_20230304_070000,AM8_20230304_070000_46.04_60.00_0.44,AM8/2023_03_04/AM8_20230304_070000.WAV,1.93011,60.0,Sturnus,0.44,1
AM8_20230523_064000,AM8_20230523_064000_42.93_44.16_0.33,AM8/2023_05_23/AM8_20230523_064000.WAV,37.051982,47.050546,Sturnus,0.33,1
AM10_20230523_063000,AM10_20230523_063000_24.40_25.89_0.73,AM10/2023_05_23/AM10_20230523_063000.WAV,18.489374,26.243538,Emberiza calandra,0.73,1
AM10_20230718_070000,AM10_20230718_070000_0.04_2.47_0.22,AM10/2023_07_18/AM10_20230718_070000.WAV,0.241241,1.17174,Carduelis carduelis,0.22,1
AM10_20230523_070000,AM10_20230523_070000_55.72_56.41_0.28,AM10/2023_05_23/AM10_20230523_070000.WAV,55.537048,56.398621,Luscinia megarhynchos,0.28,1
AM1_20230515_090000,AM1_20230515_090000_52.70_54.24_0.16,AM1/2023_05_15/AM1_20230515_090000.WAV,53.69328,54.365307,Curruca undata,0.16,1
AM10_20230523_070000,AM10_20230523_070000_26.66_28.03_0.16,AM10/2023_05_23/AM10_20230523_070000.WAV,16.6973,28.173464,Carduelis carduelis,0.16,1
AM10_20230718_074000,AM10_20230718_074000_30.44_32.37_0.37,AM10/2023_07_18/AM10_20230718_074000.WAV,30.391257,46.101836,Pica pica,0.37,1
AM10_20230509_090000,AM10_20230509_090000_31.95_32.46_0.22,AM10/2023_05_09/AM10_20230509_090000.WAV,32.059161,34.316485,Bird,0.22,1
AM10_20230718_082000,AM10_20230718_082000_30.77_33.02_0.25,AM10/2023_07_18/AM10_20230718_082000.WAV,20.699159,36.4879,Saxicola rubicola,0.25,1
AM8_20230523_101000,AM8_20230523_101000_18.88_21.69_0.17,AM8/2023_05_23/AM8_20230523_101000.WAV,19.350948,21.193026,Luscinia megarhynchos,0.17,1
AM10_20230718_074000,AM10_20230718_074000_0.01_2.46_0.19,AM10/2023_07_18/AM10_20230718_074000.WAV,0.121071,9.511775,Carduelis carduelis,0.19,1
AM8_20230304_070000,AM8_20230304_070000_2.65_6.48_0.25,AM8/2023_03_04/AM8_20230304_070000.WAV,0.906567,8.378432,Bird,0.25,1
AM1_20230514_103000,AM1_20230514_103000_13.27_15.72_0.77,AM1/2023_05_14/AM1_20230514_103000.WAV,13.126077,15.753877,Galerida theklae,0.77,1
AM8_20230523_101000,AM8_20230523_101000_41.08_43.63_0.2,AM8/2023_05_23/AM8_20230523_101000.WAV,42.148191,42.83745,Luscinia megarhynchos,0.2,1
AM1_20230511_093000,AM1_20230511_093000_59.07_59.98_0.18,AM1/2023_05_11/AM1_20230511_093000.WAV,59.6166,60.0,Curruca undata,0.18,1
AM1_20230510_083000,AM1_20230510_083000_15.04_15.99_0.16,AM1/2023_05_10/AM1_20230510_083000.WAV,14.741528,22.013211,Galerida theklae,0.16,1
AM8_20230523_064000,AM8_20230523_064000_25.49_27.06_0.33,AM8/2023_05_23/AM8_20230523_064000.WAV,24.322229,27.139575,Bird,0.33,1
AM8_20230523_064000,AM8_20230523_064000_30.84_32.23_0.16,AM8/2023_05_23/AM8_20230523_064000.WAV,31.985928,32.70965,Streptopelia decaocto,0.16,1
AM10_20230718_074000,AM10_20230718_074000_42.88_46.52_0.36,AM10/2023_07_18/AM10_20230718_074000.WAV,41.148765,47.476569,Cisticola juncidis,0.36,1
AM1_20230511_060000,AM1_20230511_060000_51.39_53.09_0.31,AM1/2023_05_11/AM1_20230511_060000.WAV,49.607143,60.0,Galerida theklae,0.31,1
AM10_20230718_071000,AM10_20230718_071000_0.05_1.90_0.28,AM10/2023_07_18/AM10_20230718_071000.WAV,1.400961,2.641935,Carduelis carduelis,0.28,1
AM10_20230523_070000,AM10_20230523_070000_11.70_13.43_0.75,AM10/2023_05_23/AM10_20230523_070000.WAV,11.484779,16.068352,Emberiza calandra,0.75,1
AM1_20230510_083000,AM1_20230510_083000_35.53_36.89_0.16,AM1/2023_05_10/AM1_20230510_083000.WAV,35.402068,36.280873,Galerida theklae,0.16,1
AM8_20230523_101000,AM8_20230523_101000_13.74_15.07_0.21,AM8/2023_05_23/AM8_20230523_101000.WAV,12.833142,16.102814,Milvus migrans,0.21,1
AM10_20230509_090000,AM10_20230509_090000_19.78_20.83_0.16,AM10/2023_05_09/AM10_20230509_090000.WAV,17.851809,23.22803,Bird,0.16,1
AM10_20230509_090000,AM10_20230509_090000_5.47_6.95_0.3,AM10/2023_05_09/AM10_20230509_090000.WAV,0.054905,7.805859,Bird,0.3,1
AM1_20230511_060000,AM1_20230511_060000_44.77_47.09_0.52,AM1/2023_05_11/AM1_20230511_060000.WAV,39.051429,47.151429,Galerida theklae,0.52,1
AM8_20230304_093000,AM8_20230304_093000_46.17_49.91_0.28,AM8/2023_03_04/AM8_20230304_093000.WAV,49.276291,51.586574,Bird,0.28,1
AM10_20230509_090000,AM10_20230509_090000_52.85_53.90_0.28,AM10/2023_05_09/AM10_20230509_090000.WAV,53.008475,53.822516,Carduelis carduelis,0.28,1
AM1_20230511_060000,AM1_20230511_060000_14.87_16.63_0.51,AM1/2023_05_11/AM1_20230511_060000.WAV,14.297143,16.641429,Galerida theklae,0.51,1
AM8_20230304_093000,AM8_20230304_093000_50.07_59.94_0.36,AM8/2023_03_04/AM8_20230304_093000.WAV,49.276291,51.586574,Bird,0.36,1
AM1_20230512_103000,AM1_20230512_103000_29.87_32.35_0.75,AM1/2023_05_12/AM1_20230512_103000.WAV,31.227743,31.568064,Sylvia,0.75,1
AM1_20230512_090000,AM1_20230512_090000_0.01_1.44_0.64,AM1/2023_05_12/AM1_20230512_090000.WAV,0.702183,1.753303,Curruca undata,0.64,1
AM8_20230304_093000,AM8_20230304_093000_0.20_5.52_0.71,AM8/2023_03_04/AM8_20230304_093000.WAV,2.580791,5.168893,Bird,0.71,1
AM10_20230523_063000,AM10_20230523_063000_5.74_6.93_0.3,AM10/2023_05_23/AM10_20230523_063000.WAV,2.989661,8.922857,Carduelis carduelis,0.3,1
AM8_20230304_100000,AM8_20230304_100000_0.04_1.42_0.17,AM8/2023_03_04/AM8_20230304_100000.WAV,0.482527,5.103094,Bird,0.17,1
AM10_20230523_063000,AM10_20230523_063000_11.74_13.34_0.4,AM10/2023_05_23/AM10_20230523_063000.WAV,11.579552,13.397473,Milvus migrans,0.4,1
AM10_20230718_093000,AM10_20230718_093000_49.88_51.67_0.59,AM10/2023_07_18/AM10_20230718_093000.WAV,47.044379,59.896611,Carduelis carduelis,0.59,1
AM1_20230511_060000,AM1_20230511_060000_20.51_23.57_0.75,AM1/2023_05_11/AM1_20230511_060000.WAV,20.202857,23.691429,Galerida theklae,0.75,1
AM1_20230511_060000,AM1_20230511_060000_54.90_56.22_0.24,AM1/2023_05_11/AM1_20230511_060000.WAV,49.607143,60.0,Galerida theklae,0.24,1
AM8_20230523_101000,AM8_20230523_101000_44.47_46.65_0.54,AM8/2023_05_23/AM8_20230523_101000.WAV,46.154509,47.48564,Luscinia megarhynchos,0.54,1
AM1_20230512_090000,AM1_20230512_090000_15.62_16.55_0.21,AM1/2023_05_12/AM1_20230512_090000.WAV,15.852958,18.006893,Curruca undata,0.21,1
AM1_20230511_093000,AM1_20230511_093000_44.08_45.88_0.69,AM1/2023_05_11/AM1_20230511_093000.WAV,44.022114,46.055428,Curruca undata,0.69,1
AM10_20230718_093000,AM10_20230718_093000_52.39_54.12_0.41,AM10/2023_07_18/AM10_20230718_093000.WAV,47.044379,59.896611,Carduelis carduelis,0.41,1
AM1_20230512_103000,AM1_20230512_103000_22.46_24.71_0.54,AM1/2023_05_12/AM1_20230512_103000.WAV,22.870477,24.80471,Curruca undata,0.54,1
AM10_20230718_063000,AM10_20230718_063000_1.39_2.78_0.36,AM10/2023_07_18/AM10_20230718_063000.WAV,0.939115,5.84147,Cisticola juncidis,0.36,1
AM15_20230330_063000,AM15_20230330_063000_31.49_33.53_0.5,AM15/2023_03_30/AM15_20230330_063000.WAV,31.481907,33.360138,Emberiza calandra,0.5,1
AM8_20230523_064000,AM8_20230523_064000_20.87_23.25_0.26,AM8/2023_05_23/AM8_20230523_064000.WAV,16.356979,22.103676,Sturnus,0.26,1
AM15_20230330_070000,AM15_20230330_070000_40.55_42.50_0.16,AM15/2023_03_30/AM15_20230330_070000.WAV,40.683515,42.3722,Emberiza calandra,0.16,1
AM11_20230303_063000,AM11_20230303_063000_41.74_43.73_0.69,AM11/2023_03_03/AM11_20230303_063000.WAV,41.059286,43.780714,Cettia cetti,0.69,1
AM8_20230304_100000,AM8_20230304_100000_52.93_54.87_0.25,AM8/2023_03_04/AM8_20230304_100000.WAV,49.276291,56.251007,Sturnus,0.25,1
AM10_20230718_071000,AM10_20230718_071000_7.42_8.42_0.51,AM10/2023_07_18/AM10_20230718_071000.WAV,7.653396,8.375496,Cisticola juncidis,0.51,1
AM1_20230515_090000,AM1_20230515_090000_39.02_40.61_0.23,AM1/2023_05_15/AM1_20230515_090000.WAV,39.046525,40.45089,Curruca,0.23,1
