Start (s),End (s),Scientific name,Common name,Confidence,File
24.0,27.0,Melanocorypha calandra,Calandra Lark,0.1545,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
27.0,30.0,Emberiza calandra,Corn Bunting,0.6191,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
27.0,30.0,Melanocorypha calandra,Calandra Lark,0.1267,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
30.0,33.0,Emberiza calandra,Corn Bunting,0.8722,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
30.0,33.0,Melanocorypha calandra,Calandra Lark,0.1394,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
33.0,36.0,Emberiza calandra,Corn Bunting,0.3028,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
36.0,39.0,Emberiza calandra,Corn Bunting,0.3944,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
36.0,39.0,Melanocorypha calandra,Calandra Lark,0.1233,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
39.0,42.0,Emberiza calandra,Corn Bunting,0.1613,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
39.0,42.0,Melanocorypha calandra,Calandra Lark,0.1114,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
42.0,45.0,Emberiza calandra,Corn Bunting,0.4294,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
42.0,45.0,Melanocorypha calandra,Calandra Lark,0.3000,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
45.0,48.0,Emberiza calandra,Corn Bunting,0.4223,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
48.0,51.0,Emberiza calandra,Corn Bunting,0.5730,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
48.0,51.0,Melanocorypha calandra,Calandra Lark,0.1151,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
51.0,54.0,Emberiza calandra,Corn Bunting,0.3883,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
54.0,57.0,Emberiza calandra,Corn Bunting,0.3821,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
57.0,60.0,Emberiza calandra,Corn Bunting,0.2489,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
