Start (s),End (s),Scientific name,Common name,Confidence,File
18.0,21.0,Emberiza calandra,Corn Bunting,0.1191,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
21.0,24.0,Emberiza calandra,Corn Bunting,0.3424,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
21.0,24.0,Melanocorypha calandra,Calandra Lark,0.1537,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
27.0,30.0,Melanocorypha calandra,Calandra Lark,0.2013,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
27.0,30.0,Emberiza calandra,Corn Bunting,0.1349,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
30.0,33.0,Emberiza calandra,Corn Bunting,0.3628,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
33.0,36.0,Emberiza calandra,Corn Bunting,0.3501,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
36.0,39.0,Emberiza calandra,Corn Bunting,0.2357,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
39.0,42.0,Emberiza calandra,Corn Bunting,0.2071,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
39.0,42.0,Sylvia,Sylvia,0.1587,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
42.0,45.0,Emberiza calandra,Corn Bunting,0.1728,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
42.0,45.0,Sturnus,Sturnus,0.1564,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
42.0,45.0,Melanocorypha calandra,Calandra Lark,0.1274,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
45.0,48.0,Melanocorypha calandra,Calandra Lark,0.4862,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
45.0,48.0,Anthus pratensis,Meadow Pipit,0.3794,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
45.0,48.0,Emberiza calandra,Corn Bunting,0.1033,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
48.0,51.0,Melanocorypha calandra,Calandra Lark,0.3894,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
51.0,54.0,Emberiza calandra,Corn Bunting,0.2745,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
51.0,54.0,Melanocorypha calandra,Calandra Lark,0.1666,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
54.0,57.0,Melanocorypha calandra,Calandra Lark,0.1076,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
57.0,60.0,Emberiza calandra,Corn Bunting,0.2904,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
57.0,60.0,Melanocorypha calandra,Calandra Lark,0.1151,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_070000.WAV
