Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Sylvia,Sylvia,0.0585,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
3.0,6.0,Emberiza calandra,Corn Bunting,0.0444,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
3.0,6.0,Saxicola rubicola,European Stonechat,0.0237,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
3.0,6.0,Carduelis carduelis,European Goldfinch,0.0208,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
3.0,6.0,Motacilla flava,Western Yellow Wagtail,0.0172,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
3.0,6.0,Passer,Passer,0.0166,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
6.0,9.0,Sturnus,Sturnus,0.4133,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.0427,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.0409,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
6.0,9.0,Ciconia ciconia,White Stork,0.0271,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
6.0,9.0,Melanocorypha calandra,Calandra Lark,0.0249,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
6.0,9.0,Sylvia,Sylvia,0.0248,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
6.0,9.0,Pica pica,Eurasian Magpie,0.0244,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
6.0,9.0,Milvus migrans,Black Kite,0.0136,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
6.0,9.0,Cyanopica cooki,Iberian Magpie,0.0120,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
6.0,9.0,Emberiza calandra,Corn Bunting,0.0104,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
9.0,12.0,Sturnus,Sturnus,0.3121,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
9.0,12.0,Sylvia,Sylvia,0.1307,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
9.0,12.0,Emberiza calandra,Corn Bunting,0.1022,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
9.0,12.0,Melanocorypha calandra,Calandra Lark,0.0371,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
9.0,12.0,Cyanopica cooki,Iberian Magpie,0.0187,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
12.0,15.0,Sylvia,Sylvia,0.4521,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
12.0,15.0,Sturnus,Sturnus,0.1706,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
12.0,15.0,Melanocorypha calandra,Calandra Lark,0.0775,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
12.0,15.0,Emberiza calandra,Corn Bunting,0.0474,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
12.0,15.0,Passer,Passer,0.0184,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
12.0,15.0,Carduelis carduelis,European Goldfinch,0.0114,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
12.0,15.0,Calandrella brachydactyla,Greater Short-toed Lark,0.0104,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
15.0,18.0,Sturnus,Sturnus,0.7327,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
15.0,18.0,Melanocorypha calandra,Calandra Lark,0.0797,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
15.0,18.0,Emberiza calandra,Corn Bunting,0.0683,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
15.0,18.0,Sylvia,Sylvia,0.0181,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
15.0,18.0,Cyanopica cooki,Iberian Magpie,0.0113,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
18.0,21.0,Sturnus,Sturnus,0.2245,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.0321,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
18.0,21.0,Carduelis carduelis,European Goldfinch,0.0276,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
18.0,21.0,Cisticola juncidis,Zitting Cisticola,0.0240,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
18.0,21.0,Sylvia,Sylvia,0.0212,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0156,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
18.0,21.0,Emberiza calandra,Corn Bunting,0.0135,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
18.0,21.0,Melanocorypha calandra,Calandra Lark,0.0117,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
21.0,24.0,Sturnus,Sturnus,0.5464,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
21.0,24.0,Sylvia,Sylvia,0.0509,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
21.0,24.0,Emberiza calandra,Corn Bunting,0.0473,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
21.0,24.0,Melanocorypha calandra,Calandra Lark,0.0290,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
21.0,24.0,Luscinia megarhynchos,Common Nightingale,0.0176,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
21.0,24.0,Cettia cetti,Cetti's Warbler,0.0149,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
24.0,27.0,Sturnus,Sturnus,0.8712,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
24.0,27.0,Emberiza calandra,Corn Bunting,0.1151,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
24.0,27.0,Sylvia,Sylvia,0.1010,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
24.0,27.0,Melanocorypha calandra,Calandra Lark,0.0211,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
27.0,30.0,Sturnus,Sturnus,0.8074,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
27.0,30.0,Emberiza calandra,Corn Bunting,0.0526,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
27.0,30.0,Cettia cetti,Cetti's Warbler,0.0274,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
27.0,30.0,Luscinia megarhynchos,Common Nightingale,0.0155,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
27.0,30.0,Melanocorypha calandra,Calandra Lark,0.0104,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
30.0,33.0,Sturnus,Sturnus,0.8942,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
30.0,33.0,Emberiza calandra,Corn Bunting,0.0861,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
30.0,33.0,Melanocorypha calandra,Calandra Lark,0.0287,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
33.0,36.0,Sturnus,Sturnus,0.8810,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
33.0,36.0,Melanocorypha calandra,Calandra Lark,0.0465,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
33.0,36.0,Emberiza calandra,Corn Bunting,0.0296,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
33.0,36.0,Sylvia,Sylvia,0.0185,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
33.0,36.0,Luscinia megarhynchos,Common Nightingale,0.0159,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
36.0,39.0,Sturnus,Sturnus,0.5998,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
36.0,39.0,Sylvia,Sylvia,0.2219,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
36.0,39.0,Emberiza calandra,Corn Bunting,0.1738,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
36.0,39.0,Melanocorypha calandra,Calandra Lark,0.0984,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
36.0,39.0,Luscinia megarhynchos,Common Nightingale,0.0130,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
39.0,42.0,Sturnus,Sturnus,0.3982,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
39.0,42.0,Melanocorypha calandra,Calandra Lark,0.0705,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
39.0,42.0,Passer,Passer,0.0481,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
39.0,42.0,Emberiza calandra,Corn Bunting,0.0452,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
39.0,42.0,Sylvia,Sylvia,0.0263,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
39.0,42.0,Luscinia megarhynchos,Common Nightingale,0.0169,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
39.0,42.0,Cisticola juncidis,Zitting Cisticola,0.0139,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
42.0,45.0,Sturnus,Sturnus,0.1561,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
42.0,45.0,Emberiza calandra,Corn Bunting,0.0805,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
42.0,45.0,Cisticola juncidis,Zitting Cisticola,0.0247,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
42.0,45.0,Ciconia ciconia,White Stork,0.0225,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
42.0,45.0,Sylvia,Sylvia,0.0214,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
42.0,45.0,Saxicola rubicola,European Stonechat,0.0158,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
42.0,45.0,Carduelis carduelis,European Goldfinch,0.0110,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
45.0,48.0,Sturnus,Sturnus,0.2680,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
45.0,48.0,Melanocorypha calandra,Calandra Lark,0.1407,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
45.0,48.0,Carduelis carduelis,European Goldfinch,0.0349,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
45.0,48.0,Emberiza calandra,Corn Bunting,0.0340,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
45.0,48.0,Passer,Passer,0.0165,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
45.0,48.0,Galerida theklae,Thekla's Lark,0.0145,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
45.0,48.0,Sylvia,Sylvia,0.0140,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
48.0,51.0,Sturnus,Sturnus,0.5707,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
