Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Turdus merula,Eurasian Blackbird,0.0105,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
15.0,18.0,Passer,Passer,0.0101,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
18.0,21.0,Sturnus,Sturnus,0.7082,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
18.0,21.0,Ciconia ciconia,White Stork,0.1304,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0470,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
18.0,21.0,Passer,Passer,0.0119,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
18.0,21.0,Carduelis carduelis,European Goldfinch,0.0102,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.0101,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
21.0,24.0,Sturnus,Sturnus,0.8125,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1632,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
21.0,24.0,Ciconia ciconia,White Stork,0.0164,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
21.0,24.0,Carduelis carduelis,European Goldfinch,0.0156,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
21.0,24.0,Passer,Passer,0.0138,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
24.0,27.0,Sturnus,Sturnus,0.2792,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0600,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
24.0,27.0,Carduelis carduelis,European Goldfinch,0.0505,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
24.0,27.0,Ciconia ciconia,White Stork,0.0343,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
24.0,27.0,Luscinia megarhynchos,Common Nightingale,0.0232,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
27.0,30.0,Sturnus,Sturnus,0.5780,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0859,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
27.0,30.0,Carduelis carduelis,European Goldfinch,0.0752,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
27.0,30.0,Ciconia ciconia,White Stork,0.0249,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
30.0,33.0,Sturnus,Sturnus,0.6094,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0546,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
30.0,33.0,Ciconia ciconia,White Stork,0.0223,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
30.0,33.0,Milvus migrans,Black Kite,0.0126,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
30.0,33.0,Cettia cetti,Cetti's Warbler,0.0124,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
33.0,36.0,Sturnus,Sturnus,0.4623,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
33.0,36.0,Passer,Passer,0.2097,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0526,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
33.0,36.0,Ciconia ciconia,White Stork,0.0328,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
33.0,36.0,Carduelis carduelis,European Goldfinch,0.0257,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
33.0,36.0,Luscinia megarhynchos,Common Nightingale,0.0206,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
36.0,39.0,Sturnus,Sturnus,0.2305,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
36.0,39.0,Passer,Passer,0.1914,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1412,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
36.0,39.0,Ciconia ciconia,White Stork,0.0637,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
36.0,39.0,Carduelis carduelis,European Goldfinch,0.0247,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
36.0,39.0,Luscinia megarhynchos,Common Nightingale,0.0129,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
39.0,42.0,Sturnus,Sturnus,0.4747,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
39.0,42.0,Passer,Passer,0.1103,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
39.0,42.0,Ciconia ciconia,White Stork,0.0390,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0384,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
39.0,42.0,Luscinia megarhynchos,Common Nightingale,0.0198,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
39.0,42.0,Carduelis carduelis,European Goldfinch,0.0170,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
42.0,45.0,Sturnus,Sturnus,0.7949,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
42.0,45.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2502,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
42.0,45.0,Luscinia megarhynchos,Common Nightingale,0.0278,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
42.0,45.0,Carduelis carduelis,European Goldfinch,0.0163,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
45.0,48.0,Sturnus,Sturnus,0.6847,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
45.0,48.0,Luscinia megarhynchos,Common Nightingale,0.0676,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
45.0,48.0,Ciconia ciconia,White Stork,0.0652,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
45.0,48.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0327,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
45.0,48.0,Cettia cetti,Cetti's Warbler,0.0135,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
45.0,48.0,Passer,Passer,0.0135,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
48.0,51.0,Ciconia ciconia,White Stork,0.8717,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
48.0,51.0,Sturnus,Sturnus,0.6382,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
48.0,51.0,Cettia cetti,Cetti's Warbler,0.0261,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
48.0,51.0,Luscinia megarhynchos,Common Nightingale,0.0241,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
48.0,51.0,Carduelis carduelis,European Goldfinch,0.0161,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
48.0,51.0,Passer,Passer,0.0118,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
51.0,54.0,Sturnus,Sturnus,0.6737,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1287,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
51.0,54.0,Cettia cetti,Cetti's Warbler,0.0357,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
51.0,54.0,Ciconia ciconia,White Stork,0.0263,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
51.0,54.0,Carduelis carduelis,European Goldfinch,0.0190,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
51.0,54.0,Passer,Passer,0.0138,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
54.0,57.0,Sturnus,Sturnus,0.4235,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
