                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     17,                 3.7745,                 5.3838,                 1.9324,                0.99685,                0.98445,                0.98883,                0.98883,                 3.4388,                 4.9228,                 1.6673,             5.1577e-05,             5.1577e-05,             5.1577e-05
                     18,                 3.6392,                 5.2624,                 1.8716,                0.99685,                0.98445,                0.98883,                0.98883,                  3.463,                  4.916,                 1.6305,             5.4687e-05,             5.4687e-05,             5.4687e-05
                     19,                 3.7195,                 5.3457,                 1.8747,                0.99685,                0.98445,                0.98883,                0.98883,                 3.4676,                 4.9122,                 1.5958,             5.7784e-05,             5.7784e-05,             5.7784e-05
                     20,                 3.6648,                 5.0887,                 1.8098,                0.99685,                0.98445,                0.98883,                0.98883,                 3.4641,                 4.9139,                 1.5695,             6.0868e-05,             6.0868e-05,             6.0868e-05
                     21,                 3.6444,                  5.073,                 1.8015,                0.99685,                0.98445,                0.98883,                0.98883,                 3.4911,                 4.8993,                  1.564,             6.3939e-05,             6.3939e-05,             6.3939e-05
                     22,                 3.6766,                 4.9787,                  1.786,                0.99685,                0.98445,                0.98883,                0.98883,                 3.5077,                 4.8826,                 1.5514,             6.6996e-05,             6.6996e-05,             6.6996e-05
                     23,                 3.5506,                 4.8123,                 1.6684,                0.99685,                0.98445,                0.98883,                0.98883,                 3.5018,                 4.8593,                 1.5271,              7.004e-05,              7.004e-05,              7.004e-05
                     24,                 3.5524,                  4.682,                 1.6343,                0.99685,                0.98445,                0.98883,                0.98883,                 3.4824,                 4.8269,                 1.5077,              7.307e-05,              7.307e-05,              7.307e-05
                     25,                 3.5925,                 4.5763,                 1.7112,                0.99685,                0.98445,                0.98883,                0.98883,                 3.4829,                 4.7942,                 1.4922,             7.6088e-05,             7.6088e-05,             7.6088e-05
                     26,                 3.5268,                 4.4114,                  1.665,                0.99685,                0.98445,                0.98882,                0.98882,                 3.4861,                 4.7533,                   1.48,             7.9092e-05,             7.9092e-05,             7.9092e-05
                     27,                 3.5831,                 4.3472,                 1.6636,                0.99685,                0.98445,                 0.9887,                 0.9887,                 3.4878,                  4.701,                 1.4819,             8.2082e-05,             8.2082e-05,             8.2082e-05
                     28,                 3.5309,                 4.1012,                 1.6358,                0.99685,                0.98445,                0.98786,                0.98786,                 3.4717,                  4.659,                 1.4764,              8.506e-05,              8.506e-05,              8.506e-05
                     29,                 3.5428,                 3.8881,                 1.6119,                0.99685,                0.98445,                0.98709,                0.98709,                  3.471,                 4.6126,                 1.4853,             8.8024e-05,             8.8024e-05,             8.8024e-05
                     30,                 3.5006,                 3.7795,                 1.5722,                0.99685,                0.98445,                0.98618,                0.98618,                 3.4866,                 4.5563,                 1.4796,             9.0975e-05,             9.0975e-05,             9.0975e-05
                     31,                 3.4791,                 3.7596,                 1.5937,                0.99685,                0.98445,                0.98525,                0.98525,                 3.4979,                 4.4986,                 1.4898,             9.3912e-05,             9.3912e-05,             9.3912e-05
                     32,                 3.4717,                 3.6946,                 1.5924,                0.99685,                0.98445,                0.98501,                0.98501,                 3.4828,                 4.4438,                 1.4943,             9.6836e-05,             9.6836e-05,             9.6836e-05
                     33,                  3.464,                  3.617,                 1.5821,                0.99685,                0.98445,                0.98486,                0.98486,                 3.4547,                 4.3838,                 1.4861,             9.9747e-05,             9.9747e-05,             9.9747e-05
                     34,                 3.4726,                 3.5044,                 1.5993,                0.99685,                0.98445,                0.98483,                0.98483,                 3.4233,                 4.3283,                 1.4815,             0.00010264,             0.00010264,             0.00010264
                     35,                 3.4069,                 3.2855,                 1.5627,                0.99685,                0.98445,                0.98653,                0.98653,                  3.395,                 4.2733,                 1.4781,             0.00010553,             0.00010553,             0.00010553
                     36,                 3.3648,                 3.2184,                 1.5488,                0.99685,                0.98445,                0.98592,                0.98592,                 3.3425,                 4.2121,                  1.463,              0.0001084,              0.0001084,              0.0001084
                     37,                 3.3838,                  3.177,                 1.5689,                0.99685,                0.98445,                0.98541,                0.98541,                 3.2668,                 4.1566,                 1.4382,             0.00011126,             0.00011126,             0.00011126
                     38,                 3.3017,                 3.0827,                 1.5172,                0.99685,                0.98445,                0.98555,                0.98555,                 3.1814,                 4.1165,                 1.4389,              0.0001141,              0.0001141,              0.0001141
                     39,                 3.3241,                 3.0452,                 1.5554,                0.99685,                0.98445,                0.98463,                0.98463,                 3.1085,                 4.0741,                 1.4297,             0.00011693,             0.00011693,             0.00011693
                     40,                 3.2678,                 3.0131,                 1.5812,                0.99685,                0.98445,                0.98456,                0.98456,                 3.0747,                 4.0259,                 1.4307,             0.00011975,             0.00011975,             0.00011975
                     41,                 3.2405,                 2.9966,                 1.5518,                0.99685,                0.98445,                0.98605,                0.98605,                 3.0619,                 3.9824,                  1.431,             0.00012255,             0.00012255,             0.00012255
                     42,                 3.1239,                  2.829,                 1.5085,                0.99685,                0.98445,                0.98607,                0.98607,                 3.0612,                 3.9483,                 1.4365,             0.00012535,             0.00012535,             0.00012535
                     43,                 3.2016,                 2.8684,                 1.5661,                0.99685,                0.98445,                0.98594,                0.98594,                 3.0429,                 3.9321,                 1.4336,             0.00012812,             0.00012812,             0.00012812
                     44,                 3.2072,                 2.8527,                 1.5298,                0.99685,                0.98445,                0.98631,                0.98631,                 3.0289,                 3.9155,                 1.4385,             0.00013089,             0.00013089,             0.00013089
                     45,                 3.1961,                 2.8867,                 1.5461,                0.99685,                0.98445,                0.98634,                0.98634,                 3.0237,                 3.9071,                 1.4445,             0.00013364,             0.00013364,             0.00013364
