Start (s),End (s),Scientific name,Common name,Confidence,File
15.0,18.0,Sturnus,Sturnus,0.7327,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
18.0,21.0,Sturnus,Sturnus,0.2245,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
21.0,24.0,Sturnus,Sturnus,0.5464,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
24.0,27.0,Sturnus,Sturnus,0.8712,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
24.0,27.0,Emberiza calandra,Corn Bunting,0.1151,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
24.0,27.0,Sylvia,Sylvia,0.1010,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
27.0,30.0,Sturnus,Sturnus,0.8074,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
30.0,33.0,Sturnus,Sturnus,0.8942,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
33.0,36.0,Sturnus,Sturnus,0.8810,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
36.0,39.0,Sturnus,Sturnus,0.5998,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
36.0,39.0,Sylvia,Sylvia,0.2219,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
36.0,39.0,Emberiza calandra,Corn Bunting,0.1738,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
39.0,42.0,Sturnus,Sturnus,0.3982,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
42.0,45.0,Sturnus,Sturnus,0.1561,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
45.0,48.0,Sturnus,Sturnus,0.2680,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
45.0,48.0,Melanocorypha calandra,Calandra Lark,0.1407,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
48.0,51.0,Sturnus,Sturnus,0.5707,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
48.0,51.0,Melanocorypha calandra,Calandra Lark,0.2197,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
48.0,51.0,Sylvia,Sylvia,0.1133,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
51.0,54.0,Sturnus,Sturnus,0.4488,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
51.0,54.0,Emberiza calandra,Corn Bunting,0.1751,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
54.0,57.0,Sturnus,Sturnus,0.4976,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
54.0,57.0,Sylvia,Sylvia,0.1603,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
57.0,60.0,Sturnus,Sturnus,0.4146,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
57.0,60.0,Sylvia,Sylvia,0.1762,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM11_20230530_071000_0.57_60.00_0.64.WAV
