path,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,30.27578,31.611603,1646.995461,4229.411941,bird,"[0.5150537634408602, 0.18615876596942696, 0.021505376344086023, 0.09742528436621468]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,33.769385,35.083285,2042.124512,4921.605469,bird,"[0.5731182795698925, 0.16722298084451565, 0.021505376344086023, 0.09086909500362066]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,43.702955,44.288994,1882.890869,3468.260254,bird,"[0.7327956989247312, 0.1894930619941692, 0.00967741935483871, 0.06310156006412515]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,45.448018,45.598962,1913.980225,2660.646973,bird,"[0.7580645161290323, 0.202339047384142, 0.002150537634408602, 0.03402610019840269]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,46.581438,47.917261,2042.124512,2998.219482,bird,"[0.7870967741935484, 0.19282208070998758, 0.021505376344086023, 0.03967089527267683]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,24.699797,25.372017,2042.124512,4408.467285,bird,"[0.4166666666666667, 0.17291016083897967, 0.011827956989247311, 0.07949473501469265]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,36.862435,43.177244,2142.338379,4854.746094,bird,"[0.6666666666666666, 0.16545500390266915, 0.1053763440860215, 0.08450721064217734]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,22.13157,23.908673,1977.285767,4658.897949,bird,"[0.38333333333333336, 0.1717228972442832, 0.02903225806451613, 0.08853547445325716]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,2.26659,9.333524,1882.890869,4854.746094,bird,"[0.09623655913978495, 0.17212262030390613, 0.11720430107526882, 0.0978424434446513]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,18.012064,20.950874,2009.511108,4723.401367,bird,"[0.3241935483870968, 0.17017767203095127, 0.04838709677419355, 0.08828588177528648]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,0.654984,1.335439,1823.416382,4240.867188,bird,"[0.016129032258064516, 0.18076309043311908, 0.010752688172043012, 0.08719275877522716]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,2.663028,2.895719,2479.069824,3476.856689,bird,"[0.0456989247311828, 0.17515727694575678, 0.0032258064516129032, 0.03494144592666758]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,6.446423,8.800976,1876.962524,4787.80957,bird,"[0.12634408602150538, 0.17300261426647173, 0.03978494623655914, 0.09673398207099212]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,14.284894,15.650674,2102.753662,5023.181641,bird,"[0.2489247311827957, 0.16465665707333219, 0.02258064516129032, 0.08995711025060532]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,36.825622,37.736933,1669.361694,4138.202148,bird,"[0.6204301075268818, 0.1865881357145808, 0.015053763440860216, 0.09377973504165488]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,49.333716,49.867892,2662.951268,3842.828613,bird,"[0.8258064516129032, 0.1662923199667453, 0.008602150537634409, 0.037888499246505135]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,53.32088,53.872056,1876.962524,3939.226074,bird,"[0.8930107526881721, 0.18307915382106063, 0.00967741935483871, 0.07658090296181433]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,55.475434,56.061472,2801.075323,4037.669189,bird,"[0.928494623655914, 0.16112580630579695, 0.00967741935483871, 0.0377738853740325]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,56.388964,57.698932,1478.484985,4562.120605,bird,"[0.9505376344086022, 0.1878224564613746, 0.021505376344086023, 0.1163976874731475]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,59.112319,60.017231,1876.962524,4787.80957,bird,"[0.9924731182795699, 0.17300261426647173, 0.015053763440860216, 0.09673398207099212]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,21.728891,24.630851,2615.419678,4787.80957,bird,"[0.38548387096774195, 0.15586635434559562, 0.04838709677419355, 0.06246146222923994]"
AM16/2023_05_09/AM16_20230509_085000.WAV,AM16,2023/05/09,08:50:00,00:01:00,39.637918,40.6724,2847.447021,6460.09668,calandrella brachydactyla,"[0.6688172043010753, 0.13600293283986883, 0.017204301075268817, 0.08462731002128028]"
AM16/2023_05_09/AM16_20230509_085000.WAV,AM16,2023/05/09,08:50:00,00:01:00,24.025854,25.258612,2668.908203,6313.715332,calandrella brachydactyla,"[0.41021505376344086, 0.14053135220058843, 0.02043010752688172, 0.0889487840259397]"
AM4/2023_05_31/AM4_20230531_062000.WAV,AM4,2023/05/31,06:20:00,00:01:00,38.852671,39.473004,1849.339111,4603.929688,carduelis carduelis,"[0.6521505376344086, 0.17579121605987824, 0.00967741935483871, 0.0942199864717568]"
AM4/2023_05_31/AM4_20230531_062000.WAV,AM4,2023/05/31,06:20:00,00:01:00,35.794084,36.112866,2762.845703,5923.56543,carduelis carduelis,"[0.5983870967741935, 0.14203925540118048, 0.005376344086021506, 0.07878618112310694]"
AM4/2023_05_31/AM4_20230531_062000.WAV,AM4,2023/05/31,06:20:00,00:01:00,34.553418,35.479609,2600.422607,5463.061523,carduelis carduelis,"[0.5827956989247312, 0.14934872769142155, 0.015053763440860216, 0.07668481389137644]"
AM8/2023_03_03/AM8_20230303_100000.WAV,AM8,2023/03/03,10:00:00,00:01:00,54.904832,57.258659,2830.986328,9389.177734,cettia cetti,"[0.9344086021505377, 0.11698936248250742, 0.03870967741935484, 0.1238522664319787]"
AM8/2023_03_03/AM8_20230303_100000.WAV,AM8,2023/03/03,10:00:00,00:01:00,47.089167,49.518668,2222.962646,8773.233398,cettia cetti,"[0.8043010752688172, 0.1329824222059587, 0.04086021505376344, 0.14181981501104626]"
AM4/2023_05_30/AM4_20230530_091000.WAV,AM4,2023/05/30,09:10:00,00:01:00,59.056577,59.982769,2546.528564,4452.779297,chloris chloris,"[0.9913978494623656, 0.16099210407695388, 0.015053763440860216, 0.057724950480066366]"
AM4/2023_05_30/AM4_20230530_091000.WAV,AM4,2023/05/30,09:10:00,00:01:00,56.76479,57.479897,2615.419678,4240.867188,chloris chloris,"[0.9510752688172043, 0.16213189825286056, 0.011827956989247311, 0.04993037441471009]"
AM4/2023_05_30/AM4_20230530_091000.WAV,AM4,2023/05/30,09:10:00,00:01:00,49.755887,50.259908,2284.987305,4673.780273,chloris chloris,"[0.8333333333333334, 0.1640875960099351, 0.008602150537634409, 0.07392379402072245]"
AM4/2023_05_30/AM4_20230530_091000.WAV,AM4,2023/05/30,09:10:00,00:01:00,45.318782,46.064044,2546.528564,4562.120605,chloris chloris,"[0.760752688172043, 0.15973909602089398, 0.011827956989247311, 0.060230966592186214]"
AM4/2023_05_30/AM4_20230530_091000.WAV,AM4,2023/05/30,09:10:00,00:01:00,41.558013,42.298966,2413.012451,4904.260254,chloris chloris,"[0.6983870967741935, 0.15878553647113872, 0.011827956989247311, 0.0732647848339686]"
AM4/2023_05_30/AM4_20230530_091000.WAV,AM4,2023/05/30,09:10:00,00:01:00,47.636416,48.485066,2413.012451,4240.867188,chloris chloris,"[0.8005376344086022, 0.16629231996681426, 0.013978494623655914, 0.05825121784261751]"
AM4/2023_05_30/AM4_20230530_093000.WAV,AM4,2023/05/30,09:30:00,00:01:00,35.027283,35.350373,2479.069824,3656.001221,chloris chloris,"[0.5854838709677419, 0.17256225799630714, 0.005376344086021506, 0.04013148382556688]"
AM4/2023_05_30/AM4_20230530_093000.WAV,AM4,2023/05/30,09:30:00,00:01:00,14.203044,14.582137,2546.528564,4345.710938,chloris chloris,"[0.23978494623655913, 0.16224924405640417, 0.0064516129032258064, 0.05521067052116581]"
AM4/2023_05_30/AM4_20230530_093000.WAV,AM4,2023/05/30,09:30:00,00:01:00,46.520678,46.92131,2284.987305,3565.489258,chloris chloris,"[0.7784946236559139, 0.1780678296035682, 0.0064516129032258064, 0.04596332683345628]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,8.257687,18.140556,1669.361694,1987.487915,ciconia ciconia,"[0.21935483870967742, 0.22446850146563255, 0.16559139784946236, 0.018019003539551433]"
AM16/2023_05_09/AM16_20230509_064000.WAV,AM16,2023/05/09,06:40:00,00:01:00,25.425043,59.448256,5138.133789,7910.785645,cisticola juncidis,"[0.706989247311828, 0.09505139522531968, 0.5666666666666667, 0.04457870116317951]"
AM16/2023_05_09/AM16_20230509_064000.WAV,AM16,2023/05/09,06:40:00,00:01:00,0.0,22.793096,4692.041504,8064.235352,cisticola juncidis,"[0.18978494623655914, 0.09875014624337373, 0.3795698924731183, 0.05594544159832851]"
AM16/2023_05_09/AM16_20230509_064000.WAV,AM16,2023/05/09,06:40:00,00:01:00,32.310334,35.724126,2828.921143,4885.93457,cisticola juncidis,"[0.5661290322580645, 0.15076537803152512, 0.05698924731182796, 0.056451006693336025]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,50.439639,52.370672,6041.103516,8125.848633,cisticola juncidis,"[0.8559139784946237, 0.08530381656827914, 0.03225806451612903, 0.030625303530457802]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,8.474135,18.601379,5467.25413,8294.802686,cisticola juncidis,"[0.2252688172043011, 0.08939619319360217, 0.16881720430107527, 0.043061758240513115]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,26.043095,28.629301,5138.718262,7588.014648,cisticola juncidis,"[0.45483870967741935, 0.09719715429296547, 0.043010752688172046, 0.040263682720102015]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,0.0,3.560344,4178.661133,8448.708984,cisticola juncidis,"[0.02956989247311828, 0.10232967471883594, 0.05913978494623656, 0.07272703888730742]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,20.422407,24.517233,6414.365234,7968.71582,cisticola juncidis,"[0.3741935483870968, 0.08321574358735075, 0.06881720430107527, 0.022414834655494563]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,31.327576,32.033314,5340.921165,7564.145665,cisticola juncidis,"[0.5274193548387097, 0.0953664402351623, 0.011827956989247311, 0.035951332652079566]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,55.991361,58.966111,6543.321289,8125.848633,cisticola juncidis,"[0.956989247311828, 0.0811790570389634, 0.04946236559139785, 0.022375784471826327]"
AM16/2023_05_09/AM16_20230509_065000.WAV,AM16,2023/05/09,06:50:00,00:01:00,54.120672,55.206878,5517.608887,8205.478516,cisticola juncidis,"[0.9102150537634408, 0.08948188243996918, 0.01827956989247312, 0.04099621346539544]"
AM16/2023_05_09/AM16_20230509_070000.WAV,AM16,2023/05/09,07:00:00,00:01:00,58.284464,58.422395,5756.137207,7691.375,cisticola juncidis,"[0.9720430107526882, 0.09063785579977933, 0.002150537634408602, 0.029940355960928068]"
AM16/2023_05_09/AM16_20230509_070000.WAV,AM16,2023/05/09,07:00:00,00:01:00,38.758608,41.206883,5396.29248,7619.664725,cisticola juncidis,"[0.6655913978494624, 0.09445598910906539, 0.04086021505376344, 0.03564131908465043]"
AM16/2023_05_09/AM16_20230509_070000.WAV,AM16,2023/05/09,07:00:00,00:01:00,33.155161,35.077575,5297.213867,7487.638672,cisticola juncidis,"[0.567741935483871, 0.09631594515862987, 0.03225806451612903, 0.03575001950638308]"
AM16/2023_05_09/AM16_20230509_070000.WAV,AM16,2023/05/09,07:00:00,00:01:00,20.422407,30.1293,4870.912109,7760.407715,cisticola juncidis,"[0.42096774193548386, 0.09880131118775212, 0.16236559139784945, 0.048113337957358095]"
AM16/2023_05_09/AM16_20230509_070000.WAV,AM16,2023/05/09,07:00:00,00:01:00,12.603444,16.008041,4780.372559,7900.180664,cisticola juncidis,"[0.23817204301075268, 0.09884841548431803, 0.05698924731182796, 0.05189558793874882]"
AM16/2023_05_09/AM16_20230509_070000.WAV,AM16,2023/05/09,07:00:00,00:01:00,0.947731,4.525861,4962.948242,8711.242188,cisticola juncidis,"[0.04516129032258064, 0.09186466304700963, 0.060215053763440864, 0.058119259930200014]"
AM16/2023_05_09/AM16_20230509_071000.WAV,AM16,2023/05/09,07:10:00,00:01:00,46.598219,47.551708,5188.499023,8100.094727,cisticola juncidis,"[0.7844086021505376, 0.09332608625209972, 0.016129032258064516, 0.04601399562691311]"
AM16/2023_05_09/AM16_20230509_071000.WAV,AM16,2023/05/09,07:10:00,00:01:00,43.094813,44.698261,3197.680664,9003.513672,cisticola juncidis,"[0.7306451612903225, 0.11286462446687243, 0.026881720430107527, 0.10693722810879105]"
AM16/2023_05_09/AM16_20230509_071000.WAV,AM16,2023/05/09,07:10:00,00:01:00,54.637913,57.99136,4817.090332,8196.168945,cisticola juncidis,"[0.9376344086021505, 0.09655341384317105, 0.05591397849462366, 0.05490473923014946]"
AM16/2023_05_09/AM16_20230509_072000.WAV,AM16,2023/05/09,07:20:00,00:01:00,33.50861,44.068951,5098.858255,8102.423267,cisticola juncidis,"[0.646236559139785, 0.09421140485549276, 0.17634408602150536, 0.04784401696309961]"
AM16/2023_05_09/AM16_20230509_072000.WAV,AM16,2023/05/09,07:20:00,00:01:00,54.503159,60.0,5005.764648,8157.664467,cisticola juncidis,"[0.953763440860215, 0.09481219652927958, 0.09247311827956989, 0.05044941922991634]"
AM16/2023_05_09/AM16_20230509_072000.WAV,AM16,2023/05/09,07:20:00,00:01:00,45.612054,52.103431,5586.484591,8934.358923,cisticola juncidis,"[0.8134408602150538, 0.08444549245645029, 0.1086021505376344, 0.048505939692675776]"
AM16/2023_05_09/AM16_20230509_072000.WAV,AM16,2023/05/09,07:20:00,00:01:00,5.655171,12.217117,3245.977132,5182.21056,cisticola juncidis,"[0.14838709677419354, 0.14062151643433793, 0.10967741935483871, 0.048326308458301645]"
AM16/2023_05_09/AM16_20230509_072000.WAV,AM16,2023/05/09,07:20:00,00:01:00,4.854968,7.474135,5566.591797,8496.105469,cisticola juncidis,"[0.10215053763440861, 0.0872276122037047, 0.043010752688172046, 0.04367870576760867]"
AM16/2023_05_09/AM16_20230509_072000.WAV,AM16,2023/05/09,07:20:00,00:01:00,14.387926,20.918571,5153.540527,7744.769531,cisticola juncidis,"[0.2940860215053763, 0.0959922379056363, 0.1086021505376344, 0.04207843820439653]"
AM16/2023_05_09/AM16_20230509_072000.WAV,AM16,2023/05/09,07:20:00,00:01:00,15.646547,19.07758,3427.172852,5103.861328,cisticola juncidis,"[0.2887096774193548, 0.13860273910936022, 0.05698924731182796, 0.041141275190159796]"
AM16/2023_05_09/AM16_20230509_072000.WAV,AM16,2023/05/09,07:20:00,00:01:00,22.59482,29.577576,5025.162052,7765.109565,cisticola juncidis,"[0.4344086021505376, 0.09715972774584117, 0.11612903225806452, 0.044955309850172986]"
AM16/2023_05_09/AM16_20230509_072000.WAV,AM16,2023/05/09,07:20:00,00:01:00,1.818965,1.918103,5054.603516,7531.574707,cisticola juncidis,"[0.03064516129032258, 0.09843523559103204, 0.001075268817204301, 0.04119737159784601]"
AM16/2023_05_09/AM16_20230509_073000.WAV,AM16,2023/05/09,07:30:00,00:01:00,30.137921,33.25861,5052.108887,8221.308594,cisticola juncidis,"[0.5279569892473118, 0.09393479684191613, 0.05161290322580645, 0.05030024089891638]"
AM16/2023_05_09/AM16_20230509_073000.WAV,AM16,2023/05/09,07:30:00,00:01:00,53.698258,59.922394,5534.989258,8062.92334,cisticola juncidis,"[0.946236559139785, 0.09022466716114831, 0.1032258064516129, 0.038860867192817984]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,11.364159,16.568064,1829.732178,3519.767822,coturnix coturnix,"[0.23225806451612904, 0.19021084431069313, 0.08602150537634409, 0.06758286920067814]"
AM16/2023_05_09/AM16_20230509_070000.WAV,AM16,2023/05/09,07:00:00,00:01:00,29.301714,31.413783,1837.14502,2968.270996,coturnix coturnix,"[0.5053763440860215, 0.19880414734638543, 0.034408602150537634, 0.04956093295434115]"
AM1/2023_05_15/AM1_20230515_065000.WAV,AM1,2023/05/15,06:50:00,00:01:00,55.692131,56.803561,3350.063232,4740.513184,curruca,"[0.9370967741935484, 0.14359266709595678, 0.01827956989247312, 0.03586299986722538]"
AM1/2023_05_15/AM1_20230515_065000.WAV,AM1,2023/05/15,06:50:00,00:01:00,49.445721,50.178059,3182.85083,5169.484375,curruca,"[0.8295698924731183, 0.141762896650185, 0.011827956989247311, 0.05010107769250437]"
AM1/2023_05_15/AM1_20230515_065000.WAV,AM1,2023/05/15,06:50:00,00:01:00,5.634693,6.177484,3189.183806,4560.063477,curruca,"[0.0978494623655914, 0.148139150655314, 0.008602150537634409, 0.03693789393312312]"
AM1/2023_05_15/AM1_20230515_065000.WAV,AM1,2023/05/15,06:50:00,00:01:00,11.794945,13.337163,3248.890869,4515.893555,curruca,"[0.2086021505376344, 0.14768383756446365, 0.025806451612903226, 0.03401629201522481]"
AM1/2023_05_15/AM1_20230515_065000.WAV,AM1,2023/05/15,06:50:00,00:01:00,16.680069,18.187823,3182.85083,5269.313965,curruca,"[0.28978494623655915, 0.14077495514967264, 0.024731182795698924, 0.05207696069352909]"
AM1/2023_05_15/AM1_20230515_065000.WAV,AM1,2023/05/15,06:50:00,00:01:00,28.94888,30.137852,3350.063232,4833.046875,curruca,"[0.49193548387096775, 0.1425941646023993, 0.02043010752688172, 0.03786000485434031]"
AM1/2023_05_15/AM1_20230515_070000.WAV,AM1,2023/05/15,07:00:00,00:01:00,0.0,1.464675,2501.23291,5776.150879,curruca,"[0.011827956989247311, 0.1484790285783265, 0.023655913978494623, 0.086459091592766]"
AM1/2023_05_15/AM1_20230515_070000.WAV,AM1,2023/05/15,07:00:00,00:01:00,58.001149,58.767949,2900.121826,4881.064941,curruca,"[0.9725806451612903, 0.14953297513840788, 0.011827956989247311, 0.05378018348632593]"
AM1/2023_05_15/AM1_20230515_070000.WAV,AM1,2023/05/15,07:00:00,00:01:00,53.69328,54.365307,3102.920166,4837.540527,curruca,"[0.9, 0.1465044708636484, 0.010752688172043012, 0.04587262382504769]"
AM1/2023_05_15/AM1_20230515_070000.WAV,AM1,2023/05/15,07:00:00,00:01:00,46.464675,47.903504,3014.643799,4794.35791,curruca,"[0.7860215053763441, 0.14845835916253575, 0.023655913978494623, 0.04792785368213853]"
AM1/2023_05_15/AM1_20230515_070000.WAV,AM1,2023/05/15,07:00:00,00:01:00,39.046525,40.45089,2681.560791,4924.929199,curruca,"[0.6618279569892473, 0.1531179333977238, 0.02258064516129032, 0.06279847998194271]"
AM1/2023_05_15/AM1_20230515_070000.WAV,AM1,2023/05/15,07:00:00,00:01:00,18.911545,19.945434,1994.74292,6469.963867,curruca,"[0.32365591397849464, 0.15430710625680544, 0.017204301075268817, 0.12155098452772795]"
AM1/2023_05_15/AM1_20230515_070000.WAV,AM1,2023/05/15,07:00:00,00:01:00,2.283171,2.731189,2789.130615,5478.981445,curruca,"[0.04139784946236559, 0.14557996536039716, 0.007526881720430108, 0.06974847961516088]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,36.345491,37.618497,4921.605469,8157.614746,emberiza calandra,"[0.6161290322580645, 0.09568827494288737, 0.021505376344086023, 0.05220031679963593]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,57.155985,58.879954,4595.162109,8264.230469,emberiza calandra,"[0.9661290322580646, 0.09856244725807103, 0.02903225806451613, 0.060631376844212506]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,43.521973,44.823323,4658.897949,8372.12793,emberiza calandra,"[0.7354838709677419, 0.09718096952646525, 0.021505376344086023, 0.060548380982378726]"
AM15/2023_03_29/AM15_20230329_083000.WAV,AM15,2023/03/29,08:30:00,00:01:00,50.606143,52.036767,4595.162109,8052.266602,emberiza calandra,"[0.8548387096774194, 0.09990449680051175, 0.023655913978494623, 0.05794727775933107]"
AM15/2023_03_29/AM15_20230329_090000.WAV,AM15,2023/03/29,09:00:00,00:01:00,11.057167,12.7291,4240.867188,8194.890625,emberiza calandra,"[0.1978494623655914, 0.10314193405061171, 0.02795698924731183, 0.0680495539897876]"
AM15/2023_03_29/AM15_20230329_093000.WAV,AM15,2023/03/29,09:30:00,00:01:00,5.601838,6.517806,4719.192871,7282.105957,emberiza calandra,"[0.10053763440860215, 0.10372149796406736, 0.016129032258064516, 0.04481063039288733]"
AM15/2023_03_29/AM15_20230329_093000.WAV,AM15,2023/03/29,09:30:00,00:01:00,46.870148,48.40419,4785.172363,8672.233,emberiza calandra,"[0.7935483870967742, 0.09398060058870844, 0.025806451612903226, 0.06142387776309582]"
AM15/2023_03_29/AM15_20230329_100000.WAV,AM15,2023/03/29,10:00:00,00:01:00,19.376795,20.752656,4978.754883,8372.501953,emberiza calandra,"[0.3338709677419355, 0.09374898500606481, 0.02258064516129032, 0.053693641734502945]"
AM15/2023_03_29/AM15_20230329_100000.WAV,AM15,2023/03/29,10:00:00,00:01:00,3.399885,4.602125,4736.57373,7798.364258,emberiza calandra,"[0.06612903225806452, 0.09999383340540566, 0.02043010752688172, 0.05150643082195306]"
AM15/2023_03_29/AM15_20230329_100000.WAV,AM15,2023/03/29,10:00:00,00:01:00,8.971559,10.712438,5296.708008,7891.466309,emberiza calandra,"[0.1639784946236559, 0.09360772642323548, 0.02903225806451613, 0.04118618765095475]"
AM15/2023_03_29/AM15_20230329_100000.WAV,AM15,2023/03/29,10:00:00,00:01:00,0.0,0.456765,4677.659668,7798.364258,emberiza calandra,"[0.003763440860215054, 0.10064030416331284, 0.007526881720430108, 0.052799372337767415]"
AM15/2023_03_29/AM15_20230329_100000.WAV,AM15,2023/03/29,10:00:00,00:01:00,31.180693,33.252441,4619.383301,-1.0,emberiza calandra,"[0.5365591397849462, -16.75184978692273, 0.034408602150537634, 33.760369690223804]"
AM15/2023_03_29/AM15_20230329_100000.WAV,AM15,2023/03/29,10:00:00,00:01:00,35.377762,37.241528,4677.659668,8274.1875,emberiza calandra,"[0.6048387096774194, 0.09758118106121122, 0.03118279569892473, 0.05891761854197065]"
AM15/2023_03_29/AM15_20230329_100000.WAV,AM15,2023/03/29,10:00:00,00:01:00,27.569662,29.008903,4856.34375,8080.741699,emberiza calandra,"[0.47096774193548385, 0.09686680253951752, 0.023655913978494623, 0.05260121156022824]"
AM15/2023_03_29/AM15_20230329_100000.WAV,AM15,2023/03/29,10:00:00,00:01:00,22.42028,24.036195,4736.57373,8274.1875,emberiza calandra,"[0.3865591397849462, 0.09693471030330404, 0.026881720430107527, 0.05762467702615629]"
AM15/2023_03_29/AM15_20230329_100000.WAV,AM15,2023/03/29,10:00:00,00:01:00,44.504449,46.822748,4070.257812,-1.0,emberiza calandra,"[0.7602150537634409, -16.745313094134968, 0.03870967741935484, 33.77344307579933]"
