path,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,21.728891,22.655083,2396.427002,4545.447266,bird,"[0.36935483870967745, 0.163066128333532, 0.016129032258064516, 0.06612856445686256]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,12.079265,20.570075,1866.813609,4594.72111,bird,"[0.271505376344086, 0.1754088676619406, 0.14086021505376345, 0.09304163514614566]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,0.0,4.984204,2412.179594,5165.995605,bird,"[0.04139784946236559, 0.15611784382590205, 0.08279569892473118, 0.07867149237553461]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,58.879954,60.0,2158.747314,4847.050293,bird,"[0.9903225806451613, 0.1651428402192229, 0.01935483870967742, 0.08355511194404143]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,48.485066,58.130385,2178.415221,4634.198099,bird,"[0.8881720430107527, 0.16699389093790096, 0.16129032258064516, 0.0779792045033483]"
AM15/2023_03_29/AM15_20230329_063000.WAV,AM15,2023/03/29,06:30:00,00:01:00,29.065192,29.81907,3064.377197,5103.861328,bird,"[0.49032258064516127, 0.1443820445513302, 0.012903225806451613, 0.05269988607409976]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,0.086157,0.947731,3890.773926,7740.003418,bird,"[0.008064516129032258, 0.11054189936146332, 0.013978494623655914, 0.07105057822073983]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,0.0,60.0,1929.349437,5682.314587,bird,"[0.5, 0.1627336760875435, 1.0, 0.11158444167739734]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,13.242389,13.621482,1938.637645,7078.746094,bird,"[0.22365591397849463, 0.1511359088022262, 0.0064516129032258064, 0.13378773574053207]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,14.961229,15.336014,5382.711914,7560.608887,bird,"[0.25161290322580643, 0.09498801882893218, 0.0064516129032258064, 0.03509786502505932]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,17.248708,18.161976,2255.431885,5604.674805,bird,"[0.2946236559139785, 0.15537851392957464, 0.015053763440860216, 0.09403173669187813]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,19.165709,20.763929,3718.043178,6882.211426,bird,"[0.33225806451612905, 0.11895444589717914, 0.025806451612903226, 0.0636075046458564]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,28.552556,29.284894,2429.727051,7078.746094,bird,"[0.48118279569892475, 0.13947343870905388, 0.011827956989247311, 0.11046279555418745]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,10.890293,11.269385,1757.164673,6645.547363,bird,"[0.18387096774193548, 0.15947412893503923, 0.0064516129032258064, 0.13741717566958078]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,8.210798,8.482194,5886.506348,7765.359375,bird,"[0.13870967741935483, 0.08898661222195604, 0.004301075268817204, 0.028615725324464464]"
AM15/2023_03_29/AM15_20230329_070000.WAV,AM15,2023/03/29,07:00:00,00:01:00,26.657094,27.225732,2108.668457,6787.197266,bird,"[0.4483870967741935, 0.14896591878830567, 0.008602150537634409, 0.12075824962137786]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,39.559161,40.140724,4042.060059,7219.84668,bird,"[0.6639784946236559, 0.11216488016226057, 0.00967741935483871, 0.05992341176559781]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,26.713096,28.836875,1868.912947,3963.667211,bird,"[0.46236559139784944, 0.18298166025090176, 0.034408602150537634, 0.07766384231268868]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,33.252441,33.519529,4086.488281,6859.043457,bird,"[0.5559139784946237, 0.11424818476003051, 0.004301075268817204, 0.05349830584122456]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,44.220276,44.603676,2243.376207,6640.807818,bird,"[0.7397849462365591, 0.14689363633663155, 0.0064516129032258064, 0.11210878961460541]"
AM15/2023_03_29/AM15_20230329_073000.WAV,AM15,2023/03/29,07:30:00,00:01:00,49.949742,50.384836,1922.148062,3002.21444,bird,"[0.8354838709677419, 0.19588063905588005, 0.0064516129032258064, 0.04606311718068972]"
AM16/2023_05_09/AM16_20230509_085000.WAV,AM16,2023/05/09,08:50:00,00:01:00,51.862052,52.663776,2810.997803,6241.650391,calandrella brachydactyla,"[0.8704301075268818, 0.13844514723036705, 0.013978494623655914, 0.08240462556867237]"
AM4/2023_05_30/AM4_20230530_091000.WAV,AM4,2023/05/30,09:10:00,00:01:00,37.887708,38.732051,2348.328125,3476.856689,carduelis carduelis,"[0.6381720430107527, 0.17795571985494224, 0.013978494623655914, 0.040538331745038465]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,25.354286,25.911429,2008.69435,4285.360352,carduelis carduelis,"[0.42634408602150536, 0.17522558420951703, 0.00967741935483871, 0.07827404797573718]"
AM4/2023_05_31/AM4_20230531_060000.WAV,AM4,2023/05/31,06:00:00,00:01:00,53.37,56.01,1898.672852,4473.244943,carduelis carduelis,"[0.9112903225806451, 0.17591875958113856, 0.04408602150537634, 0.08852567016441625]"
AM8/2023_03_03/AM8_20230303_060000.WAV,AM8,2023/03/03,06:00:00,00:01:00,50.248902,51.522694,2615.419678,5023.181641,cettia cetti,"[0.8473118279569892, 0.15338759370412255, 0.021505376344086023, 0.06741898351218607]"
AM1/2023_05_15/AM1_20230515_064000.WAV,AM1,2023/05/15,06:40:00,00:01:00,7.556002,7.935095,2806.866943,3898.772705,chloris chloris,"[0.128494623655914, 0.16282720619709182, 0.005376344086021506, 0.033944343107966186]"
AM1/2023_05_15/AM1_20230515_064000.WAV,AM1,2023/05/15,06:40:00,00:01:00,4.462952,5.169443,2556.965332,5040.642578,chloris chloris,"[0.08010752688172043, 0.15437585360446415, 0.011827956989247311, 0.07011242899677748]"
AM1/2023_05_15/AM1_20230515_064000.WAV,AM1,2023/05/15,06:40:00,00:01:00,3.205055,3.989087,2425.909424,5740.260742,chloris chloris,"[0.05913978494623656, 0.1503803137101129, 0.012903225806451613, 0.08897392079594083]"
AM1/2023_05_15/AM1_20230515_064000.WAV,AM1,2023/05/15,06:40:00,00:01:00,0.680643,2.412407,2556.965332,4993.681152,chloris chloris,"[0.025268817204301075, 0.15485931917068124, 0.02903225806451613, 0.0691454978643433]"
AM1/2023_05_15/AM1_20230515_064000.WAV,AM1,2023/05/15,06:40:00,00:01:00,5.746697,6.65135,2806.866943,3974.946533,chloris chloris,"[0.1032258064516129, 0.16182778486395366, 0.015053763440860216, 0.03594318577424249]"
AM16/2023_05_09/AM16_20230509_071000.WAV,AM16,2023/05/09,07:10:00,00:01:00,39.146539,39.53447,2402.955078,3505.488037,chloris chloris,"[0.6548387096774193, 0.1763443752918062, 0.0064516129032258064, 0.03901002779724059]"
AM16/2023_05_09/AM16_20230509_082000.WAV,AM16,2023/05/09,08:20:00,00:01:00,12.217117,12.802987,2590.161865,4410.542969,chloris chloris,"[0.20806451612903226, 0.16060685808724195, 0.00967741935483871, 0.054985384211266745]"
AM16/2023_05_09/AM16_20230509_082000.WAV,AM16,2023/05/09,08:20:00,00:01:00,7.383688,7.982756,2622.517578,4614.555664,chloris chloris,"[0.12741935483870967, 0.15763009545775614, 0.00967741935483871, 0.058374043153259864]"
AM15/2023_03_29/AM15_20230329_110000.WAV,AM15,2023/03/29,11:00:00,00:01:00,44.168339,44.323467,201.927765,2378.345215,ciconia ciconia,"[0.7370967741935484, 0.3242972424424202, 0.0032258064516129032, 0.254768859688962]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,58.884262,59.956921,4232.893066,8420.686523,cisticola juncidis,"[0.9897849462365591, 0.10183524393717705, 0.01827956989247312, 0.07105177878091647]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,14.232857,15.218571,3774.376709,7818.617676,cisticola juncidis,"[0.2446236559139785, 0.11158872113324259, 0.016129032258064516, 0.07523209011941807]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,15.753877,15.883113,5910.120117,7654.016113,cisticola juncidis,"[0.26344086021505375, 0.08952578526696801, 0.002150537634408602, 0.026710242586985587]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,16.958571,19.388571,3384.256404,8244.451172,cisticola juncidis,"[0.3021505376344086, 0.11448471495305629, 0.04086021505376344, 0.09198084080049358]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,20.918571,27.381429,3926.861948,8244.451172,cisticola juncidis,"[0.4021505376344086, 0.10680387158576027, 0.10752688172043011, 0.07661915406590154]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,3.818571,3.968571,3596.685162,9225.260153,cisticola juncidis,"[0.06451612903225806, 0.10553444282985953, 0.002150537634408602, 0.09730364513229314]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,4.572857,4.714286,3090.572998,10385.769531,cisticola juncidis,"[0.07688172043010753, 0.10724744799510812, 0.0032258064516129032, 0.12521043102456794]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,5.225445,5.346065,4845.550781,8157.614746,cisticola juncidis,"[0.08709677419354839, 0.09649268194226511, 0.002150537634408602, 0.05380913079839143]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,5.957783,6.24,3603.133545,8420.686523,cisticola juncidis,"[0.1010752688172043, 0.1101552893397621, 0.004301075268817204, 0.08769186958608655]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,5.421429,5.567143,2945.500732,9065.308594,cisticola juncidis,"[0.0913978494623656, 0.1167543078898777, 0.002150537634408602, 0.11612976309023276]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,9.292074,11.889719,3645.319824,8420.686523,cisticola juncidis,"[0.17634408602150536, 0.10955406025147389, 0.043010752688172046, 0.08648941140951015]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,7.383688,8.688972,5066.234863,8244.451172,cisticola juncidis,"[0.13333333333333333, 0.0936453882351042, 0.021505376344086023, 0.050302187364589405]"
AM16/2023_05_09/AM16_20230509_060000.WAV,AM16,2023/05/09,06:00:00,00:01:00,6.690121,6.845204,3907.265381,7986.460449,cisticola juncidis,"[0.11236559139784946, 0.10870440358057108, 0.0032258064516129032, 0.07385170668034237]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,0.051694,4.880816,3604.160072,8837.903883,cisticola juncidis,"[0.04032258064516129, 0.10764281512812386, 0.08064516129032258, 0.09265796517745413]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,5.712234,8.89575,4432.439304,8202.305664,cisticola juncidis,"[0.12096774193548387, 0.10081315733605231, 0.05268817204301075, 0.06357885915359757]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,10.577583,10.749996,4207.495605,7554.994141,cisticola juncidis,"[0.17688172043010753, 0.10774932282808049, 0.0032258064516129032, 0.060466985224761814]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,17.887925,21.258614,5251.761719,8202.305664,cisticola juncidis,"[0.3258064516129032, 0.09205243972390138, 0.05591397849462366, 0.046057423929295724]"
AM16/2023_05_09/AM16_20230509_061000.WAV,AM16,2023/05/09,06:10:00,00:01:00,23.284475,26.344819,5772.529785,7981.083984,cisticola juncidis,"[0.4129032258064516, 0.08858119000677192, 0.05161290322580645, 0.033466147251283]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,27.422405,29.258571,5728.494141,7786.375977,cisticola juncidis,"[0.4720430107526882, 0.09025243389153485, 0.030107526881720432, 0.03170577856171747]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,11.278001,12.217117,5059.259277,7985.070801,cisticola juncidis,"[0.19516129032258064, 0.09536767036531595, 0.016129032258064516, 0.047142287885768325]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,0.439403,8.150488,4030.776855,12023.78125,cisticola juncidis,"[0.07096774193548387, 0.08596449978400023, 0.12903225806451613, 0.11290170411245895]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,40.580126,40.743825,4960.155762,8239.993164,cisticola juncidis,"[0.6768817204301075, 0.09476630097369476, 0.0032258064516129032, 0.052432265875317276]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,43.212234,43.862723,4862.756348,8188.418457,cisticola juncidis,"[0.7247311827956989, 0.09611493376075277, 0.010752688172043012, 0.05383231687017875]"
AM16/2023_05_09/AM16_20230509_062000.WAV,AM16,2023/05/09,06:20:00,00:01:00,14.646755,23.650201,3764.826904,8035.467773,cisticola juncidis,"[0.3188172043010753, 0.11030653170111177, 0.14946236559139786, 0.07831987470315242]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,15.681029,18.543097,5908.533203,8324.78125,cisticola juncidis,"[0.2849462365591398, 0.08520064335596003, 0.047311827956989246, 0.03541600872752037]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,25.362061,27.258612,5755.877441,8324.78125,cisticola juncidis,"[0.4381720430107527, 0.0865526673749999, 0.03118279569892473, 0.03812005676560013]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,30.6,36.706884,4696.841309,8466.492188,cisticola juncidis,"[0.5602150537634408, 0.0961830977262133, 0.1010752688172043, 0.06086829729262218]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,39.198263,40.29309,5908.533203,8185.258789,cisticola juncidis,"[0.6618279569892473, 0.08607364598110481, 0.01827956989247312, 0.0336700034772308]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,42.655158,54.991361,5179.708496,8254.748047,cisticola juncidis,"[0.8134408602150538, 0.09243680332138877, 0.2053763440860215, 0.04814289407517067]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,8.042791,13.31034,5134.082031,8047.894043,cisticola juncidis,"[0.1774193548387097, 0.09420460348819558, 0.08817204301075268, 0.04643526999366869]"
AM16/2023_05_09/AM16_20230509_063000.WAV,AM16,2023/05/09,06:30:00,00:01:00,0.439403,5.655171,5179.708496,8185.258789,cisticola juncidis,"[0.05, 0.09287344730073176, 0.08709677419354839, 0.047269606116484696]"
AM15/2023_03_29/AM15_20230329_063000.WAV,AM15,2023/03/29,06:30:00,00:01:00,58.587019,59.056577,2445.181152,4074.340576,coturnix coturnix,"[0.9801075268817204, 0.16767737393073132, 0.007526881720430108, 0.05274499549949103]"
AM1/2023_05_15/AM1_20230515_061000.WAV,AM1,2023/05/15,06:10:00,00:01:00,0.0,1.430213,3069.105713,4850.378906,curruca,"[0.011827956989247311, 0.1469335385606079, 0.023655913978494623, 0.04727834117487454]"
AM1/2023_05_15/AM1_20230515_061000.WAV,AM1,2023/05/15,06:10:00,00:01:00,17.825962,18.808156,3154.210693,4933.618164,curruca,"[0.30483870967741933, 0.1446418913210209, 0.016129032258064516, 0.04621058282393152]"
AM1/2023_05_15/AM1_20230515_061000.WAV,AM1,2023/05/15,06:10:00,00:01:00,23.271109,24.942562,2992.175974,4697.639907,curruca,"[0.4010752688172043, 0.14989737636079917, 0.02795698924731183, 0.046595385646598805]"
AM1/2023_05_15/AM1_20230515_062000.WAV,AM1,2023/05/15,06:20:00,00:01:00,30.137852,31.774842,2721.505615,6383.528809,curruca,"[0.5155913978494624, 0.138955347699422, 0.026881720430107527, 0.08806874911795247]"
AM1/2023_05_15/AM1_20230515_062000.WAV,AM1,2023/05/15,06:20:00,00:01:00,0.0,0.913268,2811.592285,4954.969238,curruca,"[0.007526881720430108, 0.15035806125780457, 0.015053763440860216, 0.058535108575689436]"
AM1/2023_05_15/AM1_20230515_062000.WAV,AM1,2023/05/15,06:20:00,00:01:00,5.884549,7.133831,2721.505615,5205.294922,curruca,"[0.10806451612903226, 0.14949447149165496, 0.02043010752688172, 0.06699050153348657]"
AM1/2023_05_15/AM1_20230515_062000.WAV,AM1,2023/05/15,06:20:00,00:01:00,12.225732,13.414704,2781.302979,5308.5,curruca,"[0.2129032258064516, 0.14735781183332694, 0.01935483870967742, 0.06677343222613712]"
AM1/2023_05_15/AM1_20230515_062000.WAV,AM1,2023/05/15,06:20:00,00:01:00,18.09305,20.186674,2751.27417,5308.5,curruca,"[0.31827956989247314, 0.14791850350199107, 0.034408602150537634, 0.06789481556346541]"
AM1/2023_05_15/AM1_20230515_062000.WAV,AM1,2023/05/15,06:20:00,00:01:00,24.623779,25.838599,2483.218715,5852.228516,curruca,"[0.4198924731182796, 0.14817651753302347, 0.02043010752688172, 0.08855748761372381]"
AM1/2023_05_15/AM1_20230515_062000.WAV,AM1,2023/05/15,06:20:00,00:01:00,36.36703,38.10741,2576.466797,5308.5,curruca,"[0.6198924731182796, 0.15130914422035083, 0.02903225806451613, 0.07467609700018489]"
AM1/2023_05_15/AM1_20230515_062000.WAV,AM1,2023/05/15,06:20:00,00:01:00,43.518093,45.086157,2304.573486,6083.256836,curruca,"[0.7376344086021506, 0.15003297439742572, 0.025806451612903226, 0.10026963871733838]"
AM1/2023_05_15/AM1_20230515_062000.WAV,AM1,2023/05/15,06:20:00,00:01:00,51.323952,53.555428,2437.576416,5966.741211,curruca,"[0.8736559139784946, 0.14813379839605903, 0.03763440860215054, 0.09247570581158483]"
AM1/2023_05_15/AM1_20230515_063000.WAV,AM1,2023/05/15,06:30:00,00:01:00,0.0,3.205055,2992.113886,5493.972739,curruca,"[0.026344086021505377, 0.1418103372948432, 0.05268817204301075, 0.06277375088478868]"
AM1/2023_05_15/AM1_20230515_063000.WAV,AM1,2023/05/15,06:30:00,00:01:00,5.376221,7.133831,3054.14502,4919.552734,curruca,"[0.10376344086021505, 0.146454513111264, 0.02903225806451613, 0.049245969735562105]"
AM1/2023_05_15/AM1_20230515_063000.WAV,AM1,2023/05/15,06:30:00,00:01:00,40.623205,42.613441,3115.212402,4965.072266,curruca,"[0.693010752688172, 0.14495622546553205, 0.03333333333333333, 0.04815226769475237]"
AM1/2023_05_15/AM1_20230515_063000.WAV,AM1,2023/05/15,06:30:00,00:01:00,28.836875,30.887421,2964.372559,5198.270508,curruca,"[0.4967741935483871, 0.1451490811829831, 0.034408602150537634, 0.0580207254385744]"
AM1/2023_05_15/AM1_20230515_063000.WAV,AM1,2023/05/15,06:30:00,00:01:00,35.272832,37.151063,3023.979492,5010.963379,curruca,"[0.6026881720430107, 0.14601627688776936, 0.03118279569892473, 0.05217319872276659]"
AM1/2023_05_15/AM1_20230515_063000.WAV,AM1,2023/05/15,06:30:00,00:01:00,17.119472,18.756462,3005.572148,4874.397461,curruca,"[0.29838709677419356, 0.1477588501254988, 0.026881720430107527, 0.049949521470913236]"
AM1/2023_05_15/AM1_20230515_063000.WAV,AM1,2023/05/15,06:30:00,00:01:00,13.259621,15.232625,3054.14502,4874.397461,curruca,"[0.23709677419354838, 0.14693079368454362, 0.03333333333333333, 0.04829340858900286]"
AM1/2023_05_15/AM1_20230515_063000.WAV,AM1,2023/05/15,06:30:00,00:01:00,9.029294,11.019529,3023.979492,4874.397461,curruca,"[0.16612903225806452, 0.1474434828195974, 0.03333333333333333, 0.04931878685911045]"
AM1/2023_05_15/AM1_20230515_063000.WAV,AM1,2023/05/15,06:30:00,00:01:00,22.969558,25.285714,3051.490894,6432.579628,curruca,"[0.40161290322580645, 0.1326487731816989, 0.03763440860215054, 0.07703707173258019]"
AM1/2023_05_15/AM1_20230515_063000.WAV,AM1,2023/05/15,06:30:00,00:01:00,52.314762,53.641585,3054.14502,4874.397461,curruca,"[0.882258064516129, 0.14693079368454362, 0.02258064516129032, 0.04829340858900286]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,32.845714,34.778571,4712.59668,8300.051758,emberiza calandra,"[0.5634408602150538, 0.09703563351375466, 0.03225806451612903, 0.05847133969637051]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,17.55,19.645714,4500.977539,8300.051758,emberiza calandra,"[0.3096774193548387, 0.09940871365087604, 0.034408602150537634, 0.06321749997061328]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,12.927915,13.707639,5119.331543,7702.8125,emberiza calandra,"[0.221505376344086, 0.0966168170167549, 0.012903225806451613, 0.04220528209917561]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,6.792857,7.924286,4821.614746,8854.901367,emberiza calandra,"[0.12204301075268817, 0.09251207551387214, 0.01827956989247312, 0.06279345557496825]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,23.691429,25.23,4766.83252,7948.171387,emberiza calandra,"[0.4075268817204301, 0.09868210849972311, 0.025806451612903226, 0.052814222876016524]"
AM15/2023_03_29/AM15_20230329_060000.WAV,AM15,2023/03/29,06:00:00,00:01:00,50.01436,51.280873,5119.331543,6462.331543,emberiza calandra,"[0.8435483870967742, 0.10568650241424843, 0.02043010752688172, 0.024065911304188555]"
AM15/2023_03_29/AM15_20230329_063000.WAV,AM15,2023/03/29,06:30:00,00:01:00,19.376795,20.901781,3656.001221,8383.637695,emberiza calandra,"[0.3349462365591398, 0.10963068791062769, 0.024731182795698924, 0.085731656345792]"
AM15/2023_03_29/AM15_20230329_063000.WAV,AM15,2023/03/29,06:30:00,00:01:00,10.222573,12.626364,3559.561267,9400.556877,emberiza calandra,"[0.18978494623655914, 0.10509808415924565, 0.03978494623655914, 0.10031995061023612]"
AM15/2023_03_29/AM15_20230329_063000.WAV,AM15,2023/03/29,06:30:00,00:01:00,1.443136,5.208214,4240.867188,8383.637695,emberiza calandra,"[0.054838709677419356, 0.1019657853916186, 0.06236559139784946, 0.07040185130777382]"
AM15/2023_03_29/AM15_20230329_063000.WAV,AM15,2023/03/29,06:30:00,00:01:00,29.190121,31.089891,3939.226074,8161.000384,emberiza calandra,"[0.5016129032258064, 0.10716697725726132, 0.03118279569892473, 0.07524345016578426]"
AM15/2023_03_29/AM15_20230329_063000.WAV,AM15,2023/03/29,06:30:00,00:01:00,55.687823,57.087881,4573.302618,7829.07959,emberiza calandra,"[0.939247311827957, 0.10160263276189037, 0.02258064516129032, 0.05553618098997602]"
AM15/2023_03_29/AM15_20230329_063000.WAV,AM15,2023/03/29,06:30:00,00:01:00,49.484492,50.906088,4345.710938,8974.25293,emberiza calandra,"[0.8365591397849462, 0.0971880950151358, 0.023655913978494623, 0.07491162756137092]"
AM15/2023_03_29/AM15_20230329_063000.WAV,AM15,2023/03/29,06:30:00,00:01:00,46.012349,47.782883,4951.789388,7448.228027,emberiza calandra,"[0.7811827956989247, 0.1000714584665428, 0.02903225806451613, 0.04217072776974061]"
