Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Passer,Passer,0.0343,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
6.0,9.0,Milvus migrans,Black Kite,0.0199,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
6.0,9.0,Emberiza calandra,Corn Bunting,0.0177,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
6.0,9.0,Ciconia ciconia,White Stork,0.0111,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
6.0,9.0,Cisticola juncidis,Zitting Cisticola,0.0101,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.8536,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
9.0,12.0,Milvus migrans,Black Kite,0.1207,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
9.0,12.0,Sturnus,Sturnus,0.1125,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
9.0,12.0,Carduelis carduelis,European Goldfinch,0.0662,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0500,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
9.0,12.0,Emberiza calandra,Corn Bunting,0.0357,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
9.0,12.0,Chloris chloris,European Greenfinch,0.0270,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
9.0,12.0,Sylvia,Sylvia,0.0193,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_101000_0.00_10.30_0.70.WAV
