Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Sturnus,Sturnus,0.3697,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1680,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
6.0,9.0,Carduelis carduelis,European Goldfinch,0.0301,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.0202,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
6.0,9.0,Galerida theklae,Thekla's Lark,0.0141,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
6.0,9.0,Emberiza calandra,Corn Bunting,0.0117,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
6.0,9.0,Saxicola rubicola,European Stonechat,0.0114,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
9.0,12.0,Sturnus,Sturnus,0.5677,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3184,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
9.0,12.0,Emberiza calandra,Corn Bunting,0.0488,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
9.0,12.0,Carduelis carduelis,European Goldfinch,0.0371,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
9.0,12.0,Ciconia ciconia,White Stork,0.0232,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
9.0,12.0,Passer,Passer,0.0106,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
12.0,15.0,Sturnus,Sturnus,0.6238,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2673,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.0360,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
12.0,15.0,Carduelis carduelis,European Goldfinch,0.0257,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
12.0,15.0,Ciconia ciconia,White Stork,0.0135,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
15.0,18.0,Sturnus,Sturnus,0.3221,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
15.0,18.0,Luscinia megarhynchos,Common Nightingale,0.1585,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0464,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
15.0,18.0,Cettia cetti,Cetti's Warbler,0.0275,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
15.0,18.0,Ciconia ciconia,White Stork,0.0128,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_100000_18.92_36.11_0.39.WAV
