Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Emberiza calandra,Corn Bunting,0.0516,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
9.0,12.0,Passer,Passer,0.0431,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0377,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
9.0,12.0,Luscinia megarhynchos,Common Nightingale,0.0255,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
9.0,12.0,Ciconia ciconia,White Stork,0.0132,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
9.0,12.0,Cisticola juncidis,Zitting Cisticola,0.0101,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Sturnus,Sturnus,0.8578,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Passer,Passer,0.0896,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0734,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Emberiza calandra,Corn Bunting,0.0534,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Carduelis carduelis,European Goldfinch,0.0263,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.0235,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Cettia cetti,Cetti's Warbler,0.0135,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Milvus migrans,Black Kite,0.0125,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Chloris chloris,European Greenfinch,0.0116,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
12.0,15.0,Ciconia ciconia,White Stork,0.0115,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Sturnus,Sturnus,0.6573,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1610,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Luscinia megarhynchos,Common Nightingale,0.0454,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Turdus merula,Eurasian Blackbird,0.0304,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Emberiza calandra,Corn Bunting,0.0211,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Cettia cetti,Cetti's Warbler,0.0184,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Ciconia ciconia,White Stork,0.0166,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Passer,Passer,0.0147,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Sylvia,Sylvia,0.0115,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
15.0,18.0,Carduelis carduelis,European Goldfinch,0.0114,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Sturnus,Sturnus,0.5474,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1945,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Emberiza calandra,Corn Bunting,0.1023,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Carduelis carduelis,European Goldfinch,0.0296,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Passer,Passer,0.0267,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Chloris chloris,European Greenfinch,0.0156,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Luscinia megarhynchos,Common Nightingale,0.0147,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
18.0,21.0,Ciconia ciconia,White Stork,0.0122,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Sturnus,Sturnus,0.4285,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Carduelis carduelis,European Goldfinch,0.1341,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1036,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Emberiza calandra,Corn Bunting,0.0248,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Passer,Passer,0.0243,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Cisticola juncidis,Zitting Cisticola,0.0152,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
21.0,24.0,Ciconia ciconia,White Stork,0.0131,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
24.0,27.0,Sturnus,Sturnus,0.4021,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
24.0,27.0,Emberiza calandra,Corn Bunting,0.1452,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
24.0,27.0,Carduelis carduelis,European Goldfinch,0.0816,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
24.0,27.0,Passer,Passer,0.0749,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
24.0,27.0,Cettia cetti,Cetti's Warbler,0.0440,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0271,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
24.0,27.0,Ciconia ciconia,White Stork,0.0123,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
27.0,30.0,Sturnus,Sturnus,0.7253,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
27.0,30.0,Luscinia megarhynchos,Common Nightingale,0.0657,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
27.0,30.0,Passer,Passer,0.0566,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
27.0,30.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0370,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
27.0,30.0,Carduelis carduelis,European Goldfinch,0.0171,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
27.0,30.0,Cettia cetti,Cetti's Warbler,0.0123,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
27.0,30.0,Ciconia ciconia,White Stork,0.0107,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230523_064000_0.02_30.56_0.55.WAV
