Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Streptopelia decaocto,Eurasian Collared-Dove,0.0589,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
6.0,9.0,Luscinia megarhynchos,Common Nightingale,0.0476,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
6.0,9.0,Emberiza calandra,Corn Bunting,0.0258,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
6.0,9.0,Milvus migrans,Black Kite,0.0217,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
9.0,12.0,Sturnus,Sturnus,0.9395,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
9.0,12.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1988,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
12.0,15.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4403,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
12.0,15.0,Sturnus,Sturnus,0.4094,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
12.0,15.0,Emberiza calandra,Corn Bunting,0.2701,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
12.0,15.0,Luscinia megarhynchos,Common Nightingale,0.0509,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
12.0,15.0,Carduelis carduelis,European Goldfinch,0.0241,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
12.0,15.0,Turdus merula,Eurasian Blackbird,0.0171,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_070000_17.29_31.22_0.27.WAV
