Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Ciconia ciconia,White Stork,0.1279,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
15.0,18.0,Sturnus,Sturnus,0.4468,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
15.0,18.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1819,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
15.0,18.0,Ciconia ciconia,White Stork,0.1161,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
18.0,21.0,Sturnus,Sturnus,0.8959,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
18.0,21.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2911,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
18.0,21.0,Ciconia ciconia,White Stork,0.1877,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
21.0,24.0,Sturnus,Sturnus,0.6521,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
21.0,24.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2294,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
24.0,27.0,Sturnus,Sturnus,0.5956,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
24.0,27.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1460,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
27.0,30.0,Sturnus,Sturnus,0.6540,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
30.0,33.0,Sturnus,Sturnus,0.2253,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
30.0,33.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1987,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
33.0,36.0,Sturnus,Sturnus,0.5606,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
33.0,36.0,Passer,Passer,0.3630,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
36.0,39.0,Sturnus,Sturnus,0.3120,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
36.0,39.0,Passer,Passer,0.1566,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
39.0,42.0,Sturnus,Sturnus,0.2592,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
39.0,42.0,Passer,Passer,0.2119,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1591,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
42.0,45.0,Sturnus,Sturnus,0.6577,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
42.0,45.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3509,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
45.0,48.0,Sturnus,Sturnus,0.5004,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
45.0,48.0,Ciconia ciconia,White Stork,0.1012,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
48.0,51.0,Ciconia ciconia,White Stork,0.9067,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
48.0,51.0,Sturnus,Sturnus,0.1985,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
51.0,54.0,Sturnus,Sturnus,0.3551,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2708,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1512,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
54.0,57.0,Sturnus,Sturnus,0.1038,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/BirdSongDetectorTestSegments\AM8_20230304_093000_3.38_60.00_0.54.WAV
