Start (s),End (s),Scientific name,Common name,Confidence,File
30.0,33.0,Luscinia megarhynchos,Common Nightingale,0.1518,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
33.0,36.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2538,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
33.0,36.0,Sturnus,Sturnus,0.1727,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
33.0,36.0,Luscinia megarhynchos,Common Nightingale,0.1231,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
36.0,39.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2418,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
36.0,39.0,Luscinia megarhynchos,Common Nightingale,0.1878,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
39.0,42.0,Sturnus,Sturnus,0.5580,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
39.0,42.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2299,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
42.0,45.0,Streptopelia decaocto,Eurasian Collared-Dove,0.3842,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
42.0,45.0,Sturnus,Sturnus,0.3349,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
42.0,45.0,Carduelis carduelis,European Goldfinch,0.2268,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
45.0,48.0,Streptopelia decaocto,Eurasian Collared-Dove,0.2124,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
45.0,48.0,Luscinia megarhynchos,Common Nightingale,0.1334,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
48.0,51.0,Sturnus,Sturnus,0.3291,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
48.0,51.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1049,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
51.0,54.0,Sturnus,Sturnus,0.5882,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
51.0,54.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1580,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
54.0,57.0,Streptopelia decaocto,Eurasian Collared-Dove,0.4138,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
54.0,57.0,Sturnus,Sturnus,0.2946,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
54.0,57.0,Luscinia megarhynchos,Common Nightingale,0.1400,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
57.0,60.0,Ciconia ciconia,White Stork,0.3467,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
57.0,60.0,Luscinia megarhynchos,Common Nightingale,0.1744,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
57.0,60.0,Streptopelia decaocto,Eurasian Collared-Dove,0.1727,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM8\2023_05_23\AM8_20230523_101000.WAV
