Start (s),End (s),Scientific name,Common name,Confidence,File
24.0,27.0,Emberiza calandra,Corn Bunting,0.3909,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
24.0,27.0,Sturnus,Sturnus,0.1018,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
24.0,27.0,Melanocorypha calandra,Calandra Lark,0.1007,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
27.0,30.0,Emberiza calandra,Corn Bunting,0.8005,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
27.0,30.0,Melanocorypha calandra,Calandra Lark,0.1524,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
30.0,33.0,Emberiza calandra,Corn Bunting,0.7832,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
30.0,33.0,Melanocorypha calandra,Calandra Lark,0.3029,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
33.0,36.0,Emberiza calandra,Corn Bunting,0.3501,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
36.0,39.0,Emberiza calandra,Corn Bunting,0.4639,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
36.0,39.0,Melanocorypha calandra,Calandra Lark,0.2034,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
39.0,42.0,Emberiza calandra,Corn Bunting,0.1373,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
42.0,45.0,Emberiza calandra,Corn Bunting,0.6130,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
42.0,45.0,Melanocorypha calandra,Calandra Lark,0.1718,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
42.0,45.0,Sylvia,Sylvia,0.1354,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
45.0,48.0,Emberiza calandra,Corn Bunting,0.2894,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
48.0,51.0,Emberiza calandra,Corn Bunting,0.7067,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
48.0,51.0,Melanocorypha calandra,Calandra Lark,0.2409,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
51.0,54.0,Emberiza calandra,Corn Bunting,0.4769,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
54.0,57.0,Emberiza calandra,Corn Bunting,0.5918,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
54.0,57.0,Melanocorypha calandra,Calandra Lark,0.1829,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
57.0,60.0,Emberiza calandra,Corn Bunting,0.3189,//wsl.localhost/Ubuntu/home/gruncrow/BIRDeep_BirdSongDetector_NeuralNetworks/Data/Dataset/Audios/For Classifier/test\AM15\2023_03_30\AM15_20230330_063000.WAV
