                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                 1.4888,                0.92792,                0.94421,                      1,                0.92562,                0.94668,                0.94668,                 2.0339,                  1.328,                  1.099,             0.00029262,             0.00029262,             0.00029262
                     22,                 1.4168,                0.88559,                0.93179,                      1,                0.92562,                0.94668,                0.94668,                 1.9666,                  1.325,                 1.0724,             0.00029102,             0.00029102,             0.00029102
                     23,                 1.4136,                0.88875,                0.93339,                      1,                0.92562,                0.94668,                0.94668,                 1.9174,                 1.2678,                 1.0778,             0.00028942,             0.00028942,             0.00028942
                     24,                 1.4226,                0.88652,                0.93264,                      1,                0.92562,                0.94668,                0.94668,                 1.8987,                 1.2422,                 1.0555,             0.00028783,             0.00028783,             0.00028783
                     25,                 1.3796,                 0.8574,                0.92528,                      1,                0.92562,                0.94668,                0.94668,                 1.9788,                 1.2623,                 1.0825,             0.00028623,             0.00028623,             0.00028623
                     26,                 1.3529,                0.84652,                0.92085,                      1,                0.92562,                0.94668,                0.94668,                 1.9369,                 1.2785,                  1.072,             0.00028463,             0.00028463,             0.00028463
                     27,                 1.3615,                0.84428,                0.92314,                      1,                0.92562,                0.94668,                0.94668,                 1.9414,                 1.2476,                 1.0665,             0.00028303,             0.00028303,             0.00028303
                     28,                 1.3381,                0.82892,                0.91573,                      1,                0.92562,                0.94668,                0.94668,                 1.8935,                 1.2139,                 1.0697,             0.00028143,             0.00028143,             0.00028143
                     29,                 1.3093,                0.81359,                0.90937,                      1,                0.92562,                0.94668,                0.94668,                 1.9037,                 1.2182,                 1.0839,             0.00027983,             0.00027983,             0.00027983
                     30,                 1.2813,                 0.7972,                0.90477,                      1,                0.92562,                0.94668,                0.94668,                 1.8833,                 1.2146,                 1.0622,             0.00027823,             0.00027823,             0.00027823
                     31,                 1.2776,                0.78963,                0.90644,                      1,                0.92562,                0.94668,                0.94668,                 1.8529,                 1.2279,                 1.0495,             0.00027663,             0.00027663,             0.00027663
                     32,                 1.2591,                 0.7808,                0.90404,                      1,                0.92562,                0.94668,                0.94668,                 1.8532,                  1.197,                 1.0587,             0.00027503,             0.00027503,             0.00027503
                     33,                 1.2649,                0.77321,                0.90282,                      1,                0.92562,                0.94668,                0.94668,                 1.8713,                  1.211,                 1.0634,             0.00027344,             0.00027344,             0.00027344
                     34,                 1.2562,                0.77122,                0.90085,                      1,                0.92562,                0.94668,                0.94668,                 1.8377,                 1.1798,                 1.0435,             0.00027184,             0.00027184,             0.00027184
                     35,                 1.2328,                0.75899,                0.89496,                      1,                0.92562,                0.94668,                0.94668,                 1.8725,                 1.1594,                 1.0516,             0.00027024,             0.00027024,             0.00027024
                     36,                 1.2089,                 0.7418,                0.89336,                      1,                0.92562,                0.94668,                0.94668,                 1.8545,                  1.185,                 1.0584,             0.00026864,             0.00026864,             0.00026864
                     37,                 1.2048,                0.74151,                0.89149,                      1,                0.92562,                0.94668,                0.94668,                 1.8131,                 1.1552,                  1.047,             0.00026704,             0.00026704,             0.00026704
                     38,                 1.2094,                0.73852,                0.89304,                      1,                0.92562,                0.94668,                0.94668,                 1.7939,                 1.1962,                 1.0419,             0.00026544,             0.00026544,             0.00026544
                     39,                  1.197,                0.72935,                0.89179,                      1,                0.92562,                0.94668,                0.94668,                 1.7702,                 1.1523,                  1.044,             0.00026384,             0.00026384,             0.00026384
                     40,                 1.1735,                0.72061,                0.88925,                      1,                0.92562,                0.94668,                0.94668,                 1.8439,                 1.1452,                 1.0725,             0.00026224,             0.00026224,             0.00026224
                     41,                 1.1676,                0.71244,                0.88483,                      1,                0.92562,                0.94668,                0.94668,                 1.7863,                  1.151,                 1.0402,             0.00026064,             0.00026064,             0.00026064
                     42,                 1.1334,                0.69736,                0.87909,                      1,                0.92562,                0.94668,                0.94668,                 1.7933,                 1.1507,                 1.0468,             0.00025905,             0.00025905,             0.00025905
                     43,                 1.1411,                0.69939,                0.88229,                      1,                0.92562,                0.94668,                0.94668,                 1.8261,                 1.2063,                 1.0485,             0.00025745,             0.00025745,             0.00025745
                     44,                 1.1339,                 0.6939,                0.88011,                      1,                0.92562,                0.94668,                0.94668,                 1.7999,                 1.1425,                 1.0408,             0.00025585,             0.00025585,             0.00025585
                     45,                 1.1336,                0.69176,                0.88134,                      1,                0.92562,                0.94668,                0.94668,                 1.8266,                 1.1987,                 1.0613,             0.00025425,             0.00025425,             0.00025425
                     46,                 1.1166,                0.68156,                0.87639,                      1,                0.92562,                0.94668,                0.94668,                 1.7764,                 1.1377,                 1.0431,             0.00025265,             0.00025265,             0.00025265
                     47,                 1.1193,                0.67853,                0.87561,                      1,                0.92562,                0.94668,                0.94668,                 1.7602,                 1.1336,                 1.0337,             0.00025105,             0.00025105,             0.00025105
                     48,                 1.1243,                 0.6799,                0.87743,                      1,                0.92562,                0.94668,                0.94668,                 1.7549,                 1.1042,                 1.0374,             0.00024945,             0.00024945,             0.00024945
                     49,                 1.0985,                0.66798,                0.87333,                      1,                0.92562,                0.94668,                0.94668,                 1.8166,                 1.1324,                 1.0374,             0.00024785,             0.00024785,             0.00024785
                     50,                 1.1075,                0.67277,                0.87343,                      1,                0.92562,                0.94669,                0.94669,                 1.8192,                 1.1576,                 1.0488,             0.00024626,             0.00024626,             0.00024626
                     51,                 1.0958,                0.66647,                0.87268,                      1,                0.92562,                0.94668,                0.94668,                 1.7806,                 1.1382,                 1.0456,             0.00024466,             0.00024466,             0.00024466
                     52,                 1.0592,                 0.6483,                0.86445,                      1,                0.92562,                0.94668,                0.94668,                 1.7482,                 1.1244,                 1.0316,             0.00024306,             0.00024306,             0.00024306
                     53,                 1.0608,                0.64346,                0.86775,                      1,                0.92562,                0.94668,                0.94668,                 1.7285,                  1.163,                 1.0263,             0.00024146,             0.00024146,             0.00024146
                     54,                 1.0608,                0.64451,                0.86598,                      1,                0.92562,                0.94668,                0.94668,                 1.7477,                 1.1639,                 1.0294,             0.00023986,             0.00023986,             0.00023986
                     55,                 1.0451,                 0.6339,                0.86427,                      1,                0.92562,                0.94668,                0.94668,                 1.7359,                 1.1664,                  1.035,             0.00023826,             0.00023826,             0.00023826
                     56,                 1.0443,                0.63634,                0.86398,                      1,                0.92562,                0.94669,                0.94669,                 1.7074,                 1.1615,                 1.0277,             0.00023666,             0.00023666,             0.00023666
                     57,                 1.0559,                0.63974,                0.86627,                      1,                0.92562,                0.94668,                0.94668,                 1.6783,                 1.1104,                 1.0167,             0.00023506,             0.00023506,             0.00023506
                     58,                 1.0388,                0.62953,                0.86336,                      1,                0.92562,                0.94668,                0.94668,                 1.7179,                 1.1129,                 1.0294,             0.00023346,             0.00023346,             0.00023346
                     59,                 1.0486,                  0.634,                0.86499,                      1,                0.92562,                0.94668,                0.94668,                 1.6855,                 1.1277,                 1.0283,             0.00023187,             0.00023187,             0.00023187
                     60,                 1.0331,                0.62721,                0.86125,                      1,                0.92562,                0.94668,                0.94668,                 1.6761,                 1.0936,                 1.0218,             0.00023027,             0.00023027,             0.00023027
                     61,                 1.0132,                0.61271,                 0.8598,                      1,                0.92562,                0.94668,                0.94668,                 1.7056,                 1.1631,                 1.0279,             0.00022867,             0.00022867,             0.00022867
                     62,                  1.025,                0.62048,                 0.8625,                      1,                0.92562,                0.94668,                0.94668,                 1.6953,                 1.1071,                 1.0222,             0.00022707,             0.00022707,             0.00022707
                     63,                 1.0244,                0.61678,                0.86078,                      1,                0.92562,                0.94668,                0.94668,                 1.6574,                 1.0938,                 1.0198,             0.00022547,             0.00022547,             0.00022547
                     64,                 1.0009,                0.60725,                0.85729,                      1,                0.92562,                0.94668,                0.94668,                 1.6223,                 1.0787,                 1.0055,             0.00022387,             0.00022387,             0.00022387
                     65,                  1.006,                  0.609,                0.85833,                      1,                0.92562,                0.94668,                0.94668,                 1.6734,                 1.1173,                 1.0117,             0.00022227,             0.00022227,             0.00022227
                     66,                 1.0105,                0.61221,                0.85849,                      1,                0.92562,                0.94668,                0.94668,                 1.6439,                 1.0973,                 1.0176,             0.00022067,             0.00022067,             0.00022067
                     67,                  0.995,                0.60008,                0.85634,                      1,                0.92562,                0.94668,                0.94668,                 1.6695,                 1.0665,                 1.0256,             0.00021907,             0.00021907,             0.00021907
                     68,                 1.0106,                 0.6093,                0.85673,                      1,                0.92562,                0.94669,                0.94669,                 1.6571,                 1.1565,                 1.0193,             0.00021748,             0.00021748,             0.00021748
                     69,                0.97819,                0.59457,                0.85296,                      1,                0.92562,                0.94668,                0.94668,                 1.6404,                 1.0969,                 1.0108,             0.00021588,             0.00021588,             0.00021588
                     70,                0.99126,                0.59827,                0.85681,                      1,                0.92562,                0.94668,                0.94668,                 1.6869,                 1.1206,                 1.0192,             0.00021428,             0.00021428,             0.00021428
                     71,                0.98877,                0.59647,                0.85388,                      1,                0.92562,                0.94668,                0.94668,                 1.6609,                 1.1485,                 1.0152,             0.00021268,             0.00021268,             0.00021268
                     72,                0.98181,                0.59056,                0.85347,                      1,                0.92562,                0.94669,                0.94669,                 1.6382,                 1.1313,                 1.0111,             0.00021108,             0.00021108,             0.00021108
                     73,                0.95566,                 0.5793,                0.84911,                      1,                0.92562,                0.94669,                0.94669,                 1.6122,                 1.0891,                 1.0119,             0.00020948,             0.00020948,             0.00020948
                     74,                0.98642,                0.59371,                0.85403,                      1,                0.92562,                0.94668,                0.94668,                  1.644,                 1.0732,                 1.0182,             0.00020788,             0.00020788,             0.00020788
                     75,                0.98946,                0.59376,                 0.8557,                      1,                0.92562,                0.94668,                0.94668,                 1.6556,                 1.1194,                 1.0209,             0.00020628,             0.00020628,             0.00020628
                     76,                0.94857,                0.57502,                0.85018,                      1,                0.92562,                0.94669,                0.94669,                 1.6326,                 1.1374,                  1.009,             0.00020469,             0.00020469,             0.00020469
                     77,                 0.9668,                0.57961,                0.85158,                      1,                0.92562,                0.94668,                0.94668,                 1.5924,                 1.1087,                 1.0177,             0.00020309,             0.00020309,             0.00020309
                     78,                0.94702,                0.57221,                0.84993,                      1,                0.92562,                0.94668,                0.94668,                 1.5724,                 1.0678,                 1.0137,             0.00020149,             0.00020149,             0.00020149
                     79,                0.94988,                0.57246,                0.85067,                      1,                0.92562,                0.94668,                0.94668,                 1.6141,                 1.1078,                 1.0226,             0.00019989,             0.00019989,             0.00019989
                     80,                0.95257,                0.57483,                0.84893,                      1,                0.92562,                0.94669,                0.94669,                 1.6278,                 1.2066,                 1.0275,             0.00019829,             0.00019829,             0.00019829
                     81,                 0.9258,                 0.5625,                0.84529,                      1,                0.92562,                 0.9467,                 0.9467,                 1.6121,                 1.1704,                 1.0208,             0.00019669,             0.00019669,             0.00019669
                     82,                0.93705,                  0.567,                0.84892,                      1,                0.92562,                0.94668,                0.94668,                 1.5888,                 1.0787,                 1.0082,             0.00019509,             0.00019509,             0.00019509
                     83,                0.93263,                0.56332,                0.84707,                      1,                0.92562,                0.94668,                0.94668,                 1.5812,                 1.1346,                  1.011,             0.00019349,             0.00019349,             0.00019349
                     84,                0.92434,                0.56019,                0.84466,                      1,                0.92562,                0.94668,                0.94668,                 1.6009,                 1.1345,                 1.0133,             0.00019189,             0.00019189,             0.00019189
                     85,                 0.9144,                0.55384,                0.84303,                      1,                0.92562,                0.94668,                0.94668,                 1.5736,                 1.1001,                 1.0069,              0.0001903,              0.0001903,              0.0001903
                     86,                0.90671,                0.55332,                0.84244,                      1,                0.92562,                0.94668,                0.94668,                 1.5781,                  1.105,                 1.0154,              0.0001887,              0.0001887,              0.0001887
                     87,                0.93447,                0.56192,                0.84622,                      1,                0.92562,                0.94668,                0.94668,                  1.587,                 1.1646,                 1.0061,              0.0001871,              0.0001871,              0.0001871
                     88,                0.93245,                0.55889,                0.84389,                      1,                0.92562,                0.94668,                0.94668,                 1.5532,                 1.1365,                 1.0141,              0.0001855,              0.0001855,              0.0001855
                     89,                0.89478,                 0.5431,                0.84024,                      1,                0.92562,                0.94668,                0.94668,                 1.5848,                 1.1275,                 1.0194,              0.0001839,              0.0001839,              0.0001839
                     90,                0.91929,                0.55708,                0.84528,                      1,                0.92562,                0.94668,                0.94668,                 1.5627,                  1.137,                 1.0118,              0.0001823,              0.0001823,              0.0001823
                     91,                0.90999,                0.54899,                0.84262,                      1,                0.92562,                0.94668,                0.94668,                   1.57,                 1.1221,                 1.0061,              0.0001807,              0.0001807,              0.0001807
                     92,                0.90683,                 0.5491,                0.84167,                      1,                0.92562,                0.94668,                0.94668,                 1.5646,                 1.0864,                 1.0056,              0.0001791,              0.0001791,              0.0001791
                     93,                0.90017,                0.54428,                0.84144,                      1,                0.92562,                0.94668,                0.94668,                 1.5717,                 1.1296,                  1.002,              0.0001775,              0.0001775,              0.0001775
                     94,                0.88893,                0.53721,                0.83856,                      1,                0.92562,                0.94668,                0.94668,                  1.569,                  1.065,                 1.0088,             0.00017591,             0.00017591,             0.00017591
                     95,                0.90478,                0.54499,                 0.8415,                      1,                0.92562,                0.94668,                0.94668,                 1.5504,                 1.0533,                  1.007,             0.00017431,             0.00017431,             0.00017431
                     96,                0.89444,                0.54264,                0.84088,                      1,                0.92562,                0.94668,                0.94668,                   1.55,                 1.0941,                 1.0102,             0.00017271,             0.00017271,             0.00017271
                     97,                0.87277,                0.52786,                0.83759,                      1,                0.92562,                0.94668,                0.94668,                 1.5993,                 1.0993,                 1.0109,             0.00017111,             0.00017111,             0.00017111
                     98,                0.90382,                0.54359,                0.84372,                      1,                0.92562,                0.94668,                0.94668,                 1.5942,                 1.1308,                 1.0132,             0.00016951,             0.00016951,             0.00016951
                     99,                0.88814,                0.53711,                0.84115,                      1,                0.92562,                0.94669,                0.94669,                 1.5523,                 1.0804,                 1.0015,             0.00016791,             0.00016791,             0.00016791
                    100,                0.87262,                0.52801,                 0.8375,                      1,                0.92562,                0.94668,                0.94668,                 1.5691,                 1.0789,                 1.0146,             0.00016631,             0.00016631,             0.00016631
                    101,                0.86294,                0.52468,                0.83809,                      1,                0.92562,                0.94668,                0.94668,                 1.5329,                 1.0869,                 1.0094,             0.00016471,             0.00016471,             0.00016471
