path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,41.799253,41.894026,4089.195801,7423.855957,cisticola juncidis,"[8, 0.6967741935483871, 0.1695873079729265, 0.002150537634408602, 0.057487904260261735]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,21.599655,25.549971,3783.064941,7772.624512,cisticola juncidis,"[8, 0.3924731182795699, 0.171125099012856, 0.06666666666666667, 0.06941475706897497]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,4.966973,9.192993,4000.537134,7874.994629,cisticola juncidis,"[8, 0.11720430107526882, 0.16780033868583644, 0.07096774193548387, 0.06528793973088577]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,20.010052,20.109133,4118.041016,7423.855957,cisticola juncidis,"[8, 0.3338709677419355, 0.1692484999690114, 0.001075268817204301, 0.05681028825243148]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,16.757611,19.26479,4003.690674,7522.013184,cisticola juncidis,"[8, 0.2994623655913978, 0.16997273756774006, 0.041935483870967745, 0.06079122230869527]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,15.986502,16.097143,3837.231445,7772.624512,cisticola juncidis,"[8, 0.26666666666666666, 0.17043986120726345, 0.002150537634408602, 0.06804428145778987]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,13.440551,15.310167,4118.041016,7671.478027,cisticola juncidis,"[8, 0.239247311827957, 0.167667031125284, 0.03118279569892473, 0.05997322593988627]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,10.20965,12.768524,4089.195801,7621.353516,cisticola juncidis,"[8, 0.19086021505376344, 0.16832180404158703, 0.041935483870967745, 0.06001891212294068]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,0.103389,0.228317,4385.597656,7231.046875,cisticola juncidis,"[8, 0.002150537634408602, 0.16748276982846658, 0.002150537634408602, 0.048205363153546794]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,2.494256,4.26479,3975.528809,7721.898438,cisticola juncidis,"[8, 0.05591397849462366, 0.16904886338202013, 0.030107526881720432, 0.06399990715378166]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,20.759621,20.871626,4540.609375,7571.535156,cisticola juncidis,"[8, 0.34623655913978496, 0.1635907660161922, 0.002150537634408602, 0.049292432608312946]"
AM4/2023_05_31/AM4_20230531_062000.WAV,Edu,AM4,2023/05/31,06:20:00,00:01:00,49.587881,51.961516,4355.150879,7721.898438,cisticola juncidis,"[8, 0.8456989247311828, 0.16465297196306064, 0.03978494623655914, 0.05520812431586265]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,12.423894,13.733487,2291.793701,7694.648926,curruca,"[9, 0.2172043010752688, 0.19576880171366065, 0.021505376344086023, 0.11675821908574495]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,9.007754,10.080414,2097.620361,5403.432129,curruca,"[9, 0.1586021505376344, 0.21707416793303203, 0.01827956989247312, 0.09121623316106167]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,11.114302,11.536473,2472.71875,4959.635742,curruca,"[9, 0.1881720430107527, 0.21327541400125746, 0.0064516129032258064, 0.06709544867045705]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,15.336014,16.072659,2958.97998,5882.027832,curruca,"[9, 0.26129032258064516, 0.19640088157182456, 0.012903225806451613, 0.06623199000305763]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,23.124641,24.098219,3020.881104,5993.381348,curruca,"[9, 0.39301075268817204, 0.1944990089677562, 0.016129032258064516, 0.06604403421741305]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,37.586157,40.136416,2384.430191,6338.865234,curruca,"[9, 0.6473118279569893, 0.20320120691760973, 0.043010752688172046, 0.09425366715536795]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,42.006031,43.324239,2419.937012,6640.351562,curruca,"[9, 0.710752688172043, 0.2002491404723038, 0.021505376344086023, 0.09730797267299653]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,34.880816,36.401493,2750.325684,5827.049805,curruca,"[9, 0.5935483870967742, 0.2003781351009669, 0.025806451612903226, 0.07237597131342614]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,31.266513,32.395175,2624.04552,5937.470215,curruca,"[9, 0.5301075268817205, 0.20173880523128931, 0.01935483870967742, 0.07871659792499215]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,28.419012,29.349512,2564.7086,6163.948242,curruca,"[9, 0.4806451612903226, 0.20103691929631562, 0.015053763440860216, 0.08453013930460662]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,25.399196,26.183228,2989.800781,5718.466797,curruca,"[9, 0.4290322580645161, 0.19726070279274868, 0.012903225806451613, 0.06251453429329089]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,17.739805,18.721999,2408.993635,5772.474498,curruca,"[9, 0.3032258064516129, 0.2072186597749333, 0.017204301075268817, 0.08424278264912516]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,44.883688,47.029006,2072.110052,5745.031701,curruca,"[9, 0.7650537634408602, 0.21470924596895308, 0.035483870967741936, 0.0983051871876788]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,55.515508,56.045376,2242.021729,5454.843262,curruca,"[9, 0.9290322580645162, 0.2134088623419562, 0.008602150537634409, 0.085711343846525]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,57.880528,59.931074,2419.937012,7417.664551,curruca,"[9, 0.9811827956989247, 0.19491345613108682, 0.03333333333333333, 0.1079793413554305]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,19.81189,21.143021,3020.881104,5664.853516,curruca,"[9, 0.34086021505376346, 0.1972162578803223, 0.021505376344086023, 0.06060953639228088]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,54.753016,55.317346,2692.925781,5202.046875,curruca,"[9, 0.9166666666666666, 0.20686340302261072, 0.00967741935483871, 0.06347177752656098]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,54.309305,54.580701,3180.25293,5301.894531,curruca,"[9, 0.906989247311828, 0.19792983803187275, 0.005376344086021506, 0.04927015168208969]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,51.487651,52.952326,2838.251221,5611.686523,curruca,"[9, 0.8698924731182796, 0.20067652900276609, 0.023655913978494623, 0.0657120341781251]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,55.278576,55.498277,2393.877197,3519.767822,curruca,"[9, 0.9225806451612903, 0.23136677826415306, 0.004301075268817204, 0.03716017215008986]"
AM11/2023_03_03/AM11_20230303_100000.WAV,Giulia,AM11,2023/03/03,10:00:00,00:01:00,46.188592,47.810606,941.18158,4052.858887,emberiza calandra,"[10, 0.7827956989247312, 0.26956539368290344, 0.02795698924731183, 0.1407473817261868]"
AM11/2023_03_03/AM11_20230303_100000.WAV,Giulia,AM11,2023/03/03,10:00:00,00:01:00,41.456278,42.493763,5405.27002,5702.044434,emberiza calandra,"[10, 0.6989247311827957, 0.16885697176363315, 0.017204301075268817, 0.005152592790376375]"
AM11/2023_03_03/AM11_20230303_100000.WAV,Giulia,AM11,2023/03/03,10:00:00,00:01:00,35.520394,36.950442,1715.92395,3699.156982,emberiza calandra,"[10, 0.603225806451613, 0.24501949650459984, 0.023655913978494623, 0.07404963821963419]"
AM11/2023_03_03/AM11_20230303_100000.WAV,Giulia,AM11,2023/03/03,10:00:00,00:01:00,31.469672,33.074431,2787.086426,4645.477539,emberiza calandra,"[10, 0.5370967741935484, 0.21066103959122154, 0.026881720430107527, 0.049250286784715415]"
AM11/2023_03_03/AM11_20230303_100000.WAV,Giulia,AM11,2023/03/03,10:00:00,00:01:00,51.973489,52.963522,4240.234375,5902.258789,emberiza calandra,"[10, 0.8736559139784946, 0.1788943602728797, 0.016129032258064516, 0.03188093310189018]"
AM11/2023_03_03/AM11_20230303_100000.WAV,Giulia,AM11,2023/03/03,10:00:00,00:01:00,15.529927,16.724869,3436.874023,4254.553223,emberiza calandra,"[10, 0.2682795698924731, 0.2047969979966383, 0.02043010752688172, 0.020574308908379635]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,57.144949,60.0,4266.953613,8052.594238,emberiza calandra,"[10, 0.9758064516129032, 0.1636178846623013, 0.04838709677419355, 0.06122279962762661]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,50.962665,52.631772,4462.896973,8041.766113,emberiza calandra,"[10, 0.8623655913978494, 0.1615186691408391, 0.02795698924731183, 0.056764941894756074]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,0.0,3.74451,3670.65939,7829.07959,emberiza calandra,"[10, 0.03118279569892473, 0.17223013317464608, 0.06236559139784946, 0.07302012643788301]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,45.977306,49.622987,3926.435547,8235.699219,emberiza calandra,"[10, 0.796236559139785, 0.16654284695498917, 0.06129032258064516, 0.07140761257868246]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,34.842606,36.336018,4406.564453,8138.198242,emberiza calandra,"[10, 0.593010752688172, 0.16155639346914966, 0.024731182795698924, 0.05913857237837059]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,28.836018,30.581991,4029.071533,7946.381348,emberiza calandra,"[10, 0.4946236559139785, 0.16702280532199437, 0.030107526881720432, 0.06547272043777985]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,21.698389,25.508785,4217.829102,8052.594238,emberiza calandra,"[10, 0.39301075268817204, 0.16417601730842424, 0.06344086021505377, 0.06233906491987254]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,32.141288,33.557833,4577.436035,7852.040039,emberiza calandra,"[10, 0.5473118279569893, 0.1614480288076175, 0.023655913978494623, 0.052020514836436764]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,16.240849,17.580527,4462.896973,7219.84668,emberiza calandra,"[10, 0.28118279569892474, 0.16671532886476345, 0.02258064516129032, 0.04637162244690735]"
AM11/2023_03_04/AM11_20230304_070000.WAV,Edu,AM11,2023/03/04,07:00:00,00:01:00,6.336018,8.202782,2778.27832,8138.198242,emberiza calandra,"[10, 0.12096774193548387, 0.1837892134364153, 0.03118279569892473, 0.10360421231290187]"
