path,annotator,recorder,date,time,audio_duration,start_time,end_time,low_frequency,high_frequency,specie,bbox
AM11/2023_03_03/AM11_20230303_100000.WAV,Giulia,AM11,2023/03/03,10:00:00,00:01:00,23.866478,25.046321,3532.304443,3961.852783,bird,"[0, 0.40698924731182795, 0.2069124784204489, 0.02043010752688172, 0.011062940495558128]"
AM11/2023_03_03/AM11_20230303_100000.WAV,Giulia,AM11,2023/03/03,10:00:00,00:01:00,22.466628,22.617613,4747.935059,5347.587891,bird,"[0, 0.37526881720430105, 0.17820020010442472, 0.002150537634408602, 0.011465358822246821]"
AM11/2023_03_03/AM11_20230303_100000.WAV,Giulia,AM11,2023/03/03,10:00:00,00:01:00,19.90419,20.201847,3805.852783,4446.304688,bird,"[0, 0.3338709677419355, 0.19775687383398713, 0.005376344086021506, 0.014993337671805886]"
AM11/2023_03_03/AM11_20230303_100000.WAV,Giulia,AM11,2023/03/03,10:00:00,00:01:00,20.89638,21.060307,3207.831055,3516.166504,bird,"[0, 0.3489247311827957, 0.21730897375056965, 0.0032258064516129032, 0.008847196012966841]"
AM11/2023_03_03/AM11_20230303_110000.WAV,Giulia,AM11,2023/03/03,11:00:00,00:01:00,26.400876,27.664286,7929.765625,8234.894531,bird,"[0, 0.45, 0.13266834287036963, 0.02043010752688172, 0.0036397656058168994]"
AM11/2023_03_03/AM11_20230303_110000.WAV,Giulia,AM11,2023/03/03,11:00:00,00:01:00,21.431299,24.019621,9045.75293,9390.336914,bird,"[0, 0.37849462365591396, 0.11999312628961274, 0.043010752688172046, 0.0036039761299514485]"
AM11/2023_03_03/AM11_20230303_110000.WAV,Giulia,AM11,2023/03/03,11:00:00,00:01:00,10.671429,13.569274,8795.058594,9303.066406,bird,"[0, 0.20161290322580644, 0.12179784288953388, 0.04838709677419355, 0.005413223527416838]"
AM16/2023_03_03/AM16_20230303_080000.WAV,Giulia,AM16,2023/03/03,08:00:00,00:01:00,32.413815,34.490312,1606.508488,6110.737159,calandrella brachydactyla,"[3, 0.556989247311828, 0.22400179106555226, 0.034408602150537634, 0.128788293868811]"
AM16/2023_03_03/AM16_20230303_080000.WAV,Giulia,AM16,2023/03/03,08:00:00,00:01:00,26.446997,27.873724,2089.499136,5238.985468,calandrella brachydactyla,"[3, 0.4521505376344086, 0.21875082699013537, 0.024731182795698924, 0.08861081202971167]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,22.633544,22.827398,3115.700439,6640.351562,carduelis carduelis,"[4, 0.3779569892473118, 0.18806845458579027, 0.0032258064516129032, 0.07294660089996943]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,32.412407,33.950316,2074.252197,7486.04248,carduelis carduelis,"[4, 0.5526881720430108, 0.20190072688149294, 0.025806451612903226, 0.12372301280527412]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,30.189546,31.236358,3083.828613,7486.04248,carduelis carduelis,"[4, 0.5112903225806451, 0.18278608300169652, 0.01827956989247312, 0.08549372504568127]"
AM1/2023_05_11/AM1_20230511_080000.WAV,Edu,AM1,2023/05/11,08:00:00,00:01:00,17.248708,17.451177,3052.223145,7624.52832,carduelis carduelis,"[4, 0.2887096774193548, 0.18239911006222814, 0.0032258064516129032, 0.08825382118365746]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,41.059286,43.780714,1837.14502,5703.457031,cettia cetti,"[5, 0.7064516129032258, 0.2208603878189526, 0.04516129032258064, 0.10920718211093178]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,54.343768,59.956921,2590.593994,4901.628906,chloris chloris,"[6, 0.9521505376344086, 0.21159785834251466, 0.0935483870967742, 0.06147210980044736]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,46.529294,53.28834,2444.960893,5133.784656,chloris chloris,"[6, 0.8311827956989247, 0.21215613256253607, 0.11182795698924732, 0.07151054507798042]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,42.484204,46.266513,2657.680036,4706.443848,chloris chloris,"[6, 0.739247311827957, 0.21232416126300957, 0.06344086021505377, 0.05509032743827447]"
AM1/2023_05_14/AM1_20230514_070000.WAV,Edu,AM1,2023/05/14,07:00:00,00:01:00,40.114877,41.773406,2807.51123,4668.230469,chloris chloris,"[6, 0.6817204301075269, 0.21007360185150473, 0.02795698924731183, 0.04901741070393551]"
AM15/2023_03_29/AM15_20230329_110000.WAV,Edu,AM15,2023/03/29,11:00:00,00:01:00,44.168339,44.323467,201.927765,2378.345215,ciconia ciconia,"[7, 0.7370967741935484, 0.36944708188318265, 0.0032258064516129032, 0.2377454378058826]"
AM8/2023_03_03/AM8_20230303_063000.WAV,Edu,AM8,2023/03/03,06:30:00,00:01:00,21.056864,24.951177,588.767822,1524.711792,ciconia ciconia,"[7, 0.3827956989247312, 0.33929704291900364, 0.06451612903225806, 0.09172695574408739]"
AM16/2023_03_03/AM16_20230303_073000.WAV,Giulia,AM16,2023/03/03,07:30:00,00:01:00,19.111515,36.962201,4697.922492,7646.377441,cisticola juncidis,"[8, 0.4666666666666667, 0.16147502129786917, 0.2967741935483871, 0.04695734560408076]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,8.975112,9.085712,4496.541242,8258.251594,cisticola juncidis,"[8, 0.15, 0.15987628299009587, 0.001075268817204301, 0.05860171804197558]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,8.250689,8.389831,4028.594449,7543.319526,cisticola juncidis,"[8, 0.1381720430107527, 0.16953751925099333, 0.0032258064516129032, 0.06046612335410397]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,6.94562,7.089399,4622.463147,8328.035758,cisticola juncidis,"[8, 0.11612903225806452, 0.15813945427689616, 0.002150537634408602, 0.056750413431076834]"
AM16/2023_03_03/AM16_20230303_083000.WAV,Giulia,AM16,2023/03/03,08:30:00,00:01:00,6.270966,6.359445,5144.625,7478.31543,cisticola juncidis,"[8, 0.10483870967741936, 0.1581681475904867, 0.001075268817204301, 0.036058745300174506]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,1.937143,2.211429,4938.214355,7223.220215,cisticola juncidis,"[8, 0.034408602150537634, 0.16181471988963614, 0.004301075268817204, 0.036660470492361215]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,3.398571,7.234286,4698.568359,6997.085938,cisticola juncidis,"[8, 0.08817204301075268, 0.1657455585436268, 0.06451612903225806, 0.03838976704988881]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,8.417143,14.648571,5405.536133,7280.783691,cisticola juncidis,"[8, 0.19193548387096773, 0.15707391099097243, 0.1043010752688172, 0.028709222656308868]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,40.692857,45.488571,5188.499023,7053.007812,cisticola juncidis,"[8, 0.717741935483871, 0.160581097126158, 0.08064516129032258, 0.029595601972097693]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,30.87,30.951429,5584.910645,7756.608887,cisticola juncidis,"[8, 0.5145161290322581, 0.15244906836574168, 0.001075268817204301, 0.0316650200535865]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,31.808571,31.911429,4659.629883,7695.613281,cisticola juncidis,"[8, 0.5306451612903226, 0.16156013743961123, 0.001075268817204301, 0.04836505215306117]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,15.857143,15.921429,4659.629883,7280.783691,cisticola juncidis,"[8, 0.2639784946236559, 0.1642309815894799, 0.001075268817204301, 0.04302336385332381]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,17.16,17.25,4817.090332,7053.007812,cisticola juncidis,"[8, 0.2860215053763441, 0.1641611054491825, 0.002150537634408602, 0.03675561861814667]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,18.454286,18.535714,5020.4375,6777.406738,cisticola juncidis,"[8, 0.30806451612903224, 0.1640894142038133, 0.001075268817204301, 0.02892733557158079]"
AM4/2023_05_31/AM4_20230531_060000.WAV,Edu,AM4,2023/05/31,06:00:00,00:01:00,19.525714,19.598571,4979.177246,6997.085938,cisticola juncidis,"[8, 0.32526881720430106, 0.16294964312431562, 0.001075268817204301, 0.03279793621126641]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,57.354968,58.397473,3024.220459,5287.106445,curruca,"[9, 0.964516129032258, 0.20048926940524628, 0.017204301075268817, 0.05385050624125364]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,50.272832,52.909248,2681.182955,5087.48291,curruca,"[9, 0.8596774193548387, 0.2081474038065847, 0.04408602150537634, 0.06174633805259939]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,24.408386,25.898909,2818.864847,4782.230917,curruca,"[9, 0.4188172043010753, 0.208716154748225, 0.024731182795698924, 0.05095419468849922]"
AM1/2023_05_10/AM1_20230510_083000.WAV,Edu,AM1,2023/05/10,08:30:00,00:01:00,0.0,2.171166,2869.655029,4990.181152,curruca,"[9, 0.017741935483870968, 0.2058037981174228, 0.035483870967741936, 0.05333598677847522]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,19.299253,22.323377,2388.916413,6028.975296,curruca,"[9, 0.3467741935483871, 0.2055265093233924, 0.05053763440860215, 0.08924065835657216]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,0.0,1.632682,2362.226783,5815.869629,curruca,"[9, 0.013440860215053764, 0.20780259411710628, 0.026881720430107527, 0.08685461644292287]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,25.812751,26.023837,2953.384033,4756.498535,curruca,"[9, 0.43172043010752686, 0.20672926269680536, 0.0032258064516129032, 0.045940189718398736]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,30.749569,32.597645,2554.167725,5416.910569,curruca,"[9, 0.5274193548387097, 0.2074624471167369, 0.03118279569892473, 0.0724731150866105]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,39.757323,41.519242,2110.496582,5521.143555,curruca,"[9, 0.6768817204301075, 0.21574046075002012, 0.02903225806451613, 0.0927037697361939]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,57.7556,59.6166,2499.851074,5925.860699,curruca,"[9, 0.9779569892473118, 0.2041701597632682, 0.03118279569892473, 0.08320195846324002]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,12.867605,15.064618,2175.881159,5701.248398,curruca,"[9, 0.23225806451612904, 0.21272264308786537, 0.03655913978494624, 0.09285701776777697]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,50.634693,53.322803,2198.574707,5425.894531,curruca,"[9, 0.8655913978494624, 0.21460854698180318, 0.04516129032258064, 0.08708480785808707]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,45.732338,47.726881,2529.159668,5815.869629,curruca,"[9, 0.7779569892473118, 0.2045113986534202, 0.03333333333333333, 0.08027222551555072]"
AM1/2023_05_11/AM1_20230511_070000.WAV,Edu,AM1,2023/05/11,07:00:00,00:01:00,5.871626,8.951752,2554.167725,5569.322266,curruca,"[9, 0.12311827956989248, 0.2061250129265564, 0.05053763440860215, 0.07514798346697149]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,13.569274,13.72673,4436.789062,5193.116699,emberiza calandra,"[10, 0.22688172043010751, 0.18287993750361256, 0.002150537634408602, 0.01517359041734452]"
AM11/2023_03_03/AM11_20230303_063000.WAV,Giulia,AM11,2023/03/03,06:30:00,00:01:00,10.773887,11.142723,2368.963135,4865.3125,emberiza calandra,"[10, 0.1817204301075269, 0.21626704141515604, 0.0064516129032258064, 0.06937669986441238]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,0.26746,1.320044,3221.859375,4345.710938,emberiza calandra,"[10, 0.012903225806451613, 0.20688906581227617, 0.017204301075268817, 0.028845711017877355]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,3.244029,5.029971,2102.753662,3140.36792,emberiza calandra,"[10, 0.06827956989247312, 0.24311410685147142, 0.02903225806451613, 0.03866511327904227]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,5.771956,7.057489,4345.710938,4562.120605,emberiza calandra,"[10, 0.1064516129032258, 0.1901237880607269, 0.021505376344086023, 0.004684844485221144]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,12.285898,14.311259,1719.638672,3656.001221,emberiza calandra,"[10, 0.22096774193548388, 0.24548088654292322, 0.03333333333333333, 0.07270992764229708]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,48.358468,49.316146,4240.867188,5023.181641,emberiza calandra,"[10, 0.8134408602150538, 0.18666042309015662, 0.016129032258064516, 0.016320036253926463]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,25.73654,26.694219,3305.07959,4673.780273,emberiza calandra,"[10, 0.4360215053763441, 0.20215195409472708, 0.016129032258064516, 0.03340318738869344]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,29.308424,31.301431,1669.361694,3748.433838,emberiza calandra,"[10, 0.5048387096774194, 0.24570765389015764, 0.03333333333333333, 0.0779772943522701]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,35.64981,38.488336,2162.226807,4138.202148,emberiza calandra,"[10, 0.6172043010752688, 0.22847041911765248, 0.047311827956989246, 0.06257515416498141]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,42.828088,43.837533,3060.569336,4787.80957,emberiza calandra,"[10, 0.7215053763440861, 0.2046947242952517, 0.017204301075268817, 0.043136110162124965]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,44.683051,46.667431,2757.616943,5144.625,emberiza calandra,"[10, 0.760752688172043, 0.20625420940588554, 0.03333333333333333, 0.060113378330623184]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,53.448833,54.760249,2615.419678,4240.867188,emberiza calandra,"[10, 0.9010752688172043, 0.21811747747879137, 0.021505376344086023, 0.046594072523343036]"
AM11/2023_03_03/AM11_20230303_070000.WAV,Giulia,AM11,2023/03/03,07:00:00,00:01:00,57.814468,59.643548,3565.489258,3939.226074,emberiza calandra,"[10, 0.978494623655914, 0.2067378364053145, 0.030107526881720432, 0.009609396743030752]"
AM8/2023_03_04/AM8_20230304_063000.WAV,Giulia,AM8,2023/03/04,06:30:00,00:01:00,56.949209,57.380559,3555.639893,9557.065098,erithacus rubecula,"[11, 0.9521505376344086, 0.16415187611474072, 0.007526881720430108, 0.09531464570583495]"
AM4/2023_05_31/AM4_20230531_064000.WAV,Edu,AM4,2023/05/31,06:40:00,00:01:00,25.354286,26.20046,1932.786865,4110.156738,fringilla,"[12, 0.4290322580645161, 0.23420503396631598, 0.015053763440860216, 0.07273329850392565]"
AM4/2023_05_31/AM4_20230531_064000.WAV,Edu,AM4,2023/05/31,06:40:00,00:01:00,41.825101,44.013498,2185.667236,5310.222168,fringilla,"[12, 0.7150537634408602, 0.21593101589762945, 0.03655913978494624, 0.0855750976476775]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,12.488571,13.105714,3003.168457,5366.754395,galerida,"[13, 0.2129032258064516, 0.20010527406349365, 0.010752688172043012, 0.05596529039690489]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,17.537143,18.848571,3050.338623,5177.788574,galerida,"[13, 0.30268817204301074, 0.20108182844144976, 0.02258064516129032, 0.05100746038505515]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,24.334286,26.031429,2887.822754,5681.818848,galerida,"[13, 0.41935483870967744, 0.1992433157791995, 0.02795698924731183, 0.06524019189432277]"
AM1/2023_05_10/AM1_20230510_060000.WAV,Edu,AM1,2023/05/10,06:00:00,00:01:00,30.548571,32.537143,2820.347168,5601.550781,galerida,"[13, 0.5252688172043011, 0.20106867887207103, 0.03333333333333333, 0.06614778823888179]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,46.938541,51.168868,2783.887331,5580.159668,galerida,"[13, 0.8172043010752689, 0.20188025759196723, 0.07096774193548387, 0.06703327806124955]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,56.191844,60.0,2694.625488,6313.355957,galerida,"[13, 0.967741935483871, 0.19750077972907543, 0.06451612903225806, 0.08207537254575205]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,4.006318,5.354681,3002.294678,5289.884766,galerida,"[13, 0.07741935483870968, 0.2008146718095649, 0.021505376344086023, 0.05460259842987108]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,38.116025,41.17892,2859.131836,5530.822266,galerida,"[13, 0.6602150537634408, 0.20102283846719277, 0.05161290322580645, 0.06360621124335131]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,0.0,0.40494,2561.965612,5288.875584,galerida,"[13, 0.0032258064516129032, 0.2084684548568072, 0.0064516129032258064, 0.0698733796084529]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,21.397186,28.711947,2748.598389,6258.256836,galerida,"[13, 0.4172043010752688, 0.19696739233376825, 0.12258064516129032, 0.0793185790773036]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,15.499713,17.046238,2721.505615,6020.322519,galerida,"[13, 0.2709677419354839, 0.19931311641257618, 0.025806451612903226, 0.07653696874725369]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,6.978748,11.898334,2667.957031,6517.407411,galerida,"[13, 0.15698924731182795, 0.19644698448509462, 0.08172043010752689, 0.08610058294336023]"
AM1/2023_05_10/AM1_20230510_061000.WAV,Edu,AM1,2023/05/10,06:10:00,00:01:00,34.906663,38.02556,2667.957031,6189.182411,galerida,"[13, 0.6075268817204301, 0.1989376437945586, 0.05161290322580645, 0.08111926432443223]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,5.552843,8.150488,2513.953613,5372.189941,galerida,"[13, 0.11397849462365592, 0.20862694321484132, 0.043010752688172046, 0.07320380032119095]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,12.936531,17.537143,2616.106689,5697.249023,galerida,"[13, 0.2532258064516129, 0.20387548823549453, 0.07634408602150537, 0.07502741373522596]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,36.018093,40.149339,2399.405424,6141.904159,galerida,"[13, 0.6344086021505376, 0.20442086212451843, 0.06881720430107527, 0.09060728298354535]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,24.365307,29.931074,2583.18479,6653.621773,galerida,"[13, 0.45161290322580644, 0.1970063572448999, 0.09247311827956989, 0.09120731535335835]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,42.410971,42.609133,2686.005615,5063.645508,galerida,"[13, 0.7080645161290322, 0.20828715527318203, 0.0032258064516129032, 0.06112035768319389]"
AM1/2023_05_10/AM1_20230510_070000.WAV,Edu,AM1,2023/05/10,07:00:00,00:01:00,46.611143,49.93251,2513.953613,5185.134766,galerida,"[13, 0.803763440860215, 0.21033513393637016, 0.054838709677419356, 0.06978741887813328]"
